,20 nM AF48897_T1160s_1_CH2_BIN1.0,20 nM AF48896_T1142s_1_CH2_BIN1.0,20 nM AF4887_T74s_1_CH2_BIN1.0
166,2.726437e-09,1.91145e-10,1.6860174e-08
167,3.3408512e-09,2.5297592e-10,2.0538828e-08
168,7.616861e-09,9.033603e-10,5.229059e-09
169,9.799382e-09,2.0573243e-09,1.3428693e-09
170,1.12879714e-08,4.5697655e-09,1.409394e-09
171,1.2892375e-08,4.2913255e-09,2.1125897e-09
172,8.817245e-09,2.1299469e-09,1.6981482e-09
173,1.3319165e-08,1.3114366e-09,1.7550399e-09
174,1.1628777e-08,1.432736e-09,3.424653e-09
175,2.3070446e-09,2.3563236e-09,3.1783e-09
176,8.564613e-10,2.9967766e-09,3.032362e-09
177,2.9276075e-09,3.1461047e-09,5.558909e-09
178,5.2392117e-09,5.5765375e-09,6.3470442e-09
179,1.6866758e-09,1.11671925e-08,3.1468728e-09
180,2.1679913e-09,4.5670467e-09,1.9609645e-09
181,3.4977912e-09,3.0169929e-09,4.603481e-09
182,6.3547727e-09,2.4680262e-09,7.663799e-09
183,4.7280815e-09,1.4917433e-09,5.402059e-09
184,3.9178336e-09,1.0385602e-09,2.1887032e-09
185,1.2492495e-09,2.555912e-09,9.543716e-10
186,6.7601025e-10,1.0959014e-08,9.859709e-10
187,1.399723e-09,1.040615e-08,1.2013939e-09
188,2.441079e-09,1.5799857e-09,1.3105289e-09
189,1.4974219e-09,2.8247463e-10,2.135186e-09
190,1.9452624e-09,3.365389e-10,3.1095106e-09
191,4.8022537e-09,8.986155e-10,2.1345914e-09
192,5.581858e-09,2.3236095e-09,3.1866039e-09
193,1.1536058e-08,1.7692267e-09,6.584379e-09
194,6.8666672e-09,2.964265e-09,1.2725658e-08
195,7.1397546e-09,6.2407577e-09,6.0180585e-09
196,3.526509e-09,7.1541635e-09,1.7150222e-09
197,1.9042241e-09,1.8550745e-09,3.74668e-10
198,1.216843e-09,1.5662406e-09,2.7996488e-10
199,2.9185532e-09,1.0348191e-09,7.435546e-10
200,4.7792543e-09,7.555809e-10,1.911626e-09
201,5.43678e-09,9.1304697e-10,1.6188644e-09
202,3.8340984e-09,2.1994246e-09,1.4691763e-09
203,3.6663739e-09,4.038592e-09,1.4857972e-09
204,3.0539073e-09,4.5594137e-09,3.3401184e-09
205,3.0974117e-09,1.9228268e-09,3.6073158e-09
206,5.8266645e-09,1.559941e-09,7.4042728e-09
207,5.1779363e-09,2.6056468e-09,1.6243575e-09
208,1.9957773e-09,2.048053e-09,1.7527943e-10
209,1.386591e-09,9.466936e-10,6.567026e-11
210,2.88311e-09,9.150973e-10,2.3267614e-10
211,4.1900865e-09,1.6768155e-09,9.0282976e-10
212,2.079734e-09,2.4928215e-09,2.0892124e-09
213,1.8073866e-09,1.44742e-09,3.4672958e-09
214,3.1989111e-09,5.367107e-10,4.9036246e-09
215,2.6612634e-09,2.9580602e-11,3.9955554e-09
216,2.3485702e-09,2.1483756e-10,4.9915734e-09
217,5.14797e-09,3.4410597e-10,1.6586366e-09
218,6.46786e-09,8.5430446e-10,1.2161004e-09
219,5.477488e-09,6.0984207e-10,8.8959246e-10
220,5.042731e-09,6.556079e-10,7.711876e-10
221,5.9176535e-09,1.1447873e-09,7.343959e-10
222,7.068819e-09,2.6294813e-09,1.9010271e-09
223,9.490824e-09,6.206937e-09,3.1885676e-09
224,7.878982e-09,8.1140925e-09,3.267459e-09
225,6.9690564e-09,9.847591e-09,2.4195381e-09
226,3.103538e-09,1.1397267e-08,2.386456e-09
227,1.1504764e-09,7.917729e-09,3.2328802e-09
228,5.7791355e-10,4.0242747e-09,1.3103465e-09
229,5.656471e-10,2.7798401e-09,8.0197554e-10
230,1.3192389e-09,3.138948e-09,9.384096e-10
231,3.3126402e-09,3.1349272e-09,7.15648e-10
232,2.4455014e-09,5.0260995e-09,1.1804984e-09
233,2.9363987e-09,8.732024e-09,1.8925144e-09
234,3.711878e-09,1.1011165e-08,7.2716877e-10
235,2.6848794e-09,3.293645e-09,3.7347075e-10
236,2.4206737e-09,1.4474476e-09,3.4983497e-10
237,3.112157e-09,1.7986962e-09,3.774366e-10
238,2.6533515e-09,2.2403674e-09,7.175697e-10
239,2.101205e-09,2.0136874e-09,3.379555e-09
240,1.7453557e-09,1.0277771e-09,5.298513e-09
241,1.2503771e-09,1.3689215e-09,1.04180256e-08
242,1.4149103e-09,3.6361283e-09,6.9078494e-09
243,2.7561036e-09,6.3890697e-09,2.1588762e-09
244,1.8231402e-09,3.5012353e-09,7.02918e-10
245,3.2179615e-09,3.1686518e-09,1.2285805e-09
246,4.9901643e-09,1.534032e-09,1.8983095e-09
247,4.935076e-09,5.3124455e-10,2.7992284e-09
248,1.8197563e-09,4.5247406e-10,2.511386e-09
249,2.347164e-09,1.6540589e-09,2.1640831e-09
250,2.1962472e-09,4.6884336e-09,2.6405431e-09
251,1.5663482e-09,3.4838754e-09,3.6310344e-09
252,1.2805148e-09,3.8817953e-09,2.8449154e-09
253,3.747168e-09,5.4848686e-09,1.5912573e-09
254,5.4438773e-09,4.2257375e-09,7.661281e-10
255,3.0265144e-09,4.3631547e-09,1.100377e-09
256,2.01995e-09,7.6264985e-09,7.0427075e-10
257,2.6125142e-09,9.205667e-09,2.6405017e-10
258,2.0526834e-09,9.862686e-09,2.1599005e-10
259,1.9982684e-09,1.1858112e-08,3.8707548e-10
260,1.6907374e-09,9.434855e-09,8.2409707e-10
261,8.7527624e-10,1.1052427e-08,1.2364699e-09
262,8.5230745e-10,1.2398121e-08,2.3791615e-09
263,1.0560587e-09,2.2561835e-08,5.214985e-09
264,1.3196365e-09,2.2293793e-08,7.2243704e-09
265,1.00385e-09,1.5434539e-08,2.7305067e-09
266,7.4486617e-10,1.13453655e-08,1.5716031e-09
267,8.33789e-10,1.8535406e-08,6.103762e-10
268,1.7586622e-09,1.46645025e-08,3.1124167e-10
269,4.8092383e-09,7.2089263e-09,5.24719e-10
270,4.517827e-09,2.349099e-09,9.048001e-10
271,3.782829e-09,1.6637949e-09,1.6466709e-09
272,2.2816937e-09,2.734014e-09,7.849956e-09
273,2.0547557e-09,3.5504955e-09,1.2924899e-08
274,1.6225554e-09,1.0940004e-09,4.324232e-09
275,3.5205545e-09,4.599652e-10,2.3859097e-09
276,4.9751674e-09,2.6132108e-10,1.7969679e-09
277,4.394952e-09,6.2921734e-10,9.1437147e-10
278,4.80023e-09,9.843512e-10,1.2484873e-09
279,7.163735e-09,2.7963574e-09,8.4147206e-10
280,5.6773346e-09,4.304811e-09,5.228727e-10
281,4.563851e-09,1.008214e-08,3.7451367e-10
282,3.801302e-09,1.9572063e-08,7.1242295e-10
283,3.2920058e-09,7.4163293e-09,2.006388e-09
284,3.831065e-09,1.6269993e-09,1.675623e-09
285,5.3260227e-09,9.145843e-10,7.0286305e-10
286,1.2168551e-08,1.1128362e-09,1.103557e-09
287,5.310928e-09,1.2316518e-09,1.0936354e-09
288,3.25459e-09,1.6656334e-09,1.8087488e-09
289,1.8925865e-09,1.7855941e-09,5.8626157e-09
290,2.204044e-09,5.8036163e-09,7.0587682e-09
291,2.0824331e-09,1.1615543e-08,3.1356628e-09
292,3.9197543e-09,1.9774653e-08,1.7012117e-09
293,2.6500286e-09,7.3745765e-09,6.20349e-10
294,1.6120456e-09,1.7462615e-09,4.2268478e-10
295,3.300901e-10,2.7263058e-10,1.3477292e-09
296,3.4056633e-10,2.2590102e-10,2.8038771e-09
297,1.5464699e-10,4.5510182e-10,5.851132e-09
298,2.2615668e-10,1.6316516e-09,1.22716415e-08
299,1.9034388e-10,3.5930945e-09,3.6784145e-09
300,3.0187702e-10,3.745596e-09,2.0964772e-09
301,2.0094353e-10,2.3377502e-09,2.534542e-09
302,1.3238258e-10,2.4100593e-09,4.0132218e-09
303,3.1041286e-10,3.891195e-09,4.2819965e-09
304,7.012722e-10,2.9824354e-09,8.204104e-09
305,1.4451221e-09,1.8550745e-09,8.438255e-09
306,2.3063274e-09,1.2221368e-09,5.6905716e-09
307,4.0287675e-09,1.0194094e-09,1.2104747e-09
308,3.319794e-09,1.1613988e-09,5.944983e-10
309,1.1018807e-09,2.0428408e-09,1.574988e-09
310,2.9049896e-10,1.7170646e-09,2.1680078e-09
311,2.0753699e-10,2.7706826e-09,1.0810405e-09
312,2.7896332e-10,4.828927e-09,1.0470972e-09
313,8.5854174e-10,1.4706903e-09,3.0318703e-09
314,1.1645575e-09,1.3671837e-09,2.6181461e-09
315,2.451479e-09,2.553841e-09,3.2395526e-09
316,2.1303777e-09,3.1884522e-09,3.4898677e-09
317,7.9605483e-10,1.7166356e-09,5.4003486e-09
318,4.2842735e-10,3.173424e-09,5.666397e-09
319,1.3591496e-09,2.0937518e-09,1.5420591e-08
320,1.2916589e-09,1.4117321e-09,1.1193892e-08
321,2.0623059e-09,1.1115676e-09,1.4960744e-09
322,3.4493146e-09,1.7878025e-09,4.2659024e-10
323,2.2079025e-09,3.3212633e-09,1.117488e-09
324,1.2503485e-09,4.1939563e-09,2.0780289e-09
325,2.1495614e-09,4.9913065e-09,1.9880573e-09
326,3.3658658e-09,4.538971e-09,2.6284535e-09
327,3.0105893e-09,2.6183709e-09,5.159481e-09
328,2.029121e-09,2.0355404e-09,5.4812292e-09
329,1.2445643e-09,1.7681842e-09,3.514121e-09
330,1.2176625e-09,3.2230967e-09,4.415411e-09
331,2.3029691e-09,5.560224e-09,1.2112928e-08
332,4.9309454e-09,3.6817276e-09,2.179348e-08
333,3.6740533e-09,1.6266208e-09,1.1363709e-08
334,2.542085e-09,1.013102e-09,1.7500236e-08
335,3.454819e-09,9.606578e-10,2.1009937e-08
336,5.1275384e-09,1.6932644e-09,1.3116823e-08
337,6.7530053e-09,2.207031e-09,5.451525e-09
338,7.2059847e-09,1.755743e-09,3.744496e-09
339,5.1832916e-09,2.6909546e-09,2.6403417e-09
340,1.1668876e-09,2.2284217e-09,2.6200793e-09
341,1.0658489e-09,8.933298e-10,2.9026204e-09
342,1.1809308e-09,9.444806e-10,4.2652784e-09
343,9.374167e-10,1.9979292e-09,3.0986642e-09
344,5.35967e-10,1.8466232e-09,2.069201e-09
345,9.963154e-10,1.2057302e-09,2.6985718e-09
346,1.7354436e-09,1.5153678e-09,3.906022e-09
347,5.2803433e-09,2.8623763e-09,2.6242306e-09
348,4.0965067e-09,6.6969648e-09,1.9986457e-09
349,1.7532098e-09,2.1262736e-09,3.4620884e-09
350,3.892145e-09,1.1199076e-09,3.50199e-09
351,9.7698205e-09,3.9891873e-10,1.4337338e-09
352,6.89136e-09,2.023903e-09,9.889278e-10
353,4.4160346e-09,2.068838e-09,2.6417974e-09
354,2.6481843e-09,2.9420328e-09,2.1262128e-09
355,6.4936545e-10,2.5850293e-09,3.0193474e-09
356,3.9996706e-10,4.4956754e-09,1.1021014e-09
357,7.0830947e-10,5.9270175e-09,3.760727e-10
358,5.835225e-10,1.0851955e-08,5.204469e-10
359,1.1743629e-09,1.3388649e-08,1.407417e-09
360,1.5285235e-09,2.0899307e-08,1.3914498e-09
361,1.3399781e-09,1.8010384e-08,3.4565e-09
362,1.760347e-09,2.2504674e-08,4.692191e-09
363,3.7759307e-09,9.272455e-09,2.0909783e-09
364,5.837187e-09,9.7337916e-09,1.916255e-09
365,4.4201807e-09,1.20881865e-08,2.5688682e-09
366,6.684242e-09,9.566064e-09,3.8291725e-09
367,5.001847e-09,4.4931636e-09,2.5579163e-09
368,2.6040967e-09,6.07393e-09,1.7961216e-09
369,1.9602353e-09,5.745342e-09,1.8791733e-09
370,3.3699e-09,4.736521e-09,5.5400045e-09
371,4.601769e-09,5.508815e-09,1.1314096e-08
372,5.0376165e-09,5.3793356e-09,1.1146275e-08
373,3.7436316e-09,6.772263e-09,8.543701e-09
374,2.2167215e-09,5.9537006e-09,1.1975897e-08
375,1.9076631e-09,1.0836897e-08,4.5263313e-09
376,2.2708353e-09,1.0293353e-08,4.515122e-09
377,2.183004e-09,4.229979e-09,7.1282975e-09
378,2.681701e-09,3.4109047e-09,7.962739e-09
379,3.169631e-09,5.2085634e-09,3.8939865e-09
380,7.619636e-09,1.0274248e-08,6.33582e-09
381,7.242444e-09,7.441863e-09,5.6907563e-09
382,7.8222016e-09,2.1791102e-09,3.1467589e-09
383,4.128014e-09,9.607677e-10,1.3299611e-09
384,2.6477804e-09,2.337456e-09,1.1273508e-09
385,1.4958804e-09,2.7962828e-09,2.70474e-09
386,2.0334565e-09,2.9850704e-09,1.5611346e-09
387,3.548512e-09,3.069517e-09,1.0666379e-09
388,3.982279e-09,2.1431055e-09,2.1649418e-09
389,3.049914e-09,2.510744e-09,5.8170144e-09
390,2.147496e-09,8.776791e-09,2.0156627e-09
391,1.8571384e-09,1.1653445e-08,2.9737675e-09
392,1.5696888e-09,4.7529283e-09,3.481006e-09
393,1.991959e-09,4.210371e-09,6.605445e-10
394,3.782786e-09,5.47495e-09,2.9946495e-10
395,4.259173e-09,8.05101e-09,6.17451e-10
396,5.2096762e-09,1.4129126e-08,7.6234985e-10
397,3.2556144e-09,1.1651556e-08,4.9501664e-10
398,5.840606e-09,1.0734592e-08,1.580064e-09
399,4.540859e-09,7.670687e-09,7.374689e-09
400,1.661198e-09,5.8051883e-09,3.227768e-08
401,9.2210034e-10,3.5813807e-09,1.5023835e-08
402,3.116125e-09,3.3265508e-09,5.62465e-09
403,3.5557477e-09,3.2681382e-09,3.9255905e-09
404,6.267442e-09,2.3424904e-09,4.3795048e-09
405,4.1472386e-09,3.0507519e-09,3.4599497e-09
406,1.8203152e-09,8.19483e-09,2.085271e-09
407,6.2905897e-10,3.5961612e-08,2.2487672e-09
408,4.9373333e-10,4.3067757e-08,2.1606517e-09
409,3.647254e-10,1.1576395e-08,1.2224353e-09
410,5.406128e-10,5.7358487e-09,1.3983834e-09
411,1.912618e-09,8.408372e-09,4.129108e-09
412,6.92595e-09,1.9465292e-08,5.296816e-09
413,5.1258757e-09,3.4656185e-08,3.3206615e-09
414,5.7260983e-09,6.625388e-08,3.9026262e-09
415,5.3489795e-09,3.4607236e-08,7.1864528e-09
416,3.2882341e-09,2.3040334e-08,8.523664e-09
417,1.6838151e-09,1.600127e-08,7.0262076e-09
418,1.9589084e-09,1.1627247e-08,6.092134e-09
419,2.0340345e-09,7.796761e-09,4.8898765e-09
420,2.1847368e-09,1.028723e-08,5.3624536e-09
421,2.3839855e-09,1.3599957e-08,6.8485906e-09
422,2.2489945e-09,1.2651433e-08,5.1671134e-09
423,1.3563165e-09,9.311498e-09,3.3146943e-09
424,7.436567e-10,3.9276573e-09,2.3473072e-09
425,4.8140636e-10,1.5553805e-09,4.840814e-09
426,4.7750154e-10,1.2085299e-09,5.955427e-09
427,5.9655536e-10,2.612036e-09,1.3573963e-08
428,9.535673e-10,6.164922e-09,1.0317373e-08
429,7.461288e-10,4.566106e-09,4.4011177e-09
430,9.03393e-10,6.7930137e-09,2.644086e-09
431,1.4726103e-09,8.125368e-09,2.8718807e-09
432,1.773646e-09,5.6388507e-09,3.868432e-09
433,6.5854433e-10,2.8637523e-09,2.7198304e-09
434,5.421503e-10,4.109952e-09,5.7013163e-09
435,4.8565424e-10,4.748171e-09,4.32316e-09
436,5.671358e-10,8.887213e-09,1.9352853e-09
437,7.5767054e-10,1.5866636e-08,9.939504e-10
438,1.6849073e-09,2.4013284e-08,2.1236795e-09
439,4.467118e-09,1.5753013e-08,2.0016444e-09
440,7.1538357e-09,1.2722818e-08,4.1999764e-09
441,7.697729e-09,8.405758e-09,3.0640361e-09
442,5.4203686e-09,1.259197e-08,1.7074793e-09
443,3.0908254e-09,2.7076732e-08,1.1062841e-09
444,2.9939429e-09,1.6107895e-08,2.0088615e-09
445,3.7031163e-09,5.804856e-09,1.9167776e-09
446,4.6896678e-09,3.6058643e-09,8.2954255e-10
447,3.0992318e-09,2.7440028e-09,7.132197e-10
448,2.7725116e-09,3.809867e-09,6.360445e-10
449,3.3532168e-09,6.6769026e-09,2.1015926e-10
450,3.6005723e-09,9.652279e-09,1.478235e-10
451,2.406816e-09,1.6270809e-08,1.9034388e-10
452,1.5697277e-09,1.9294959e-08,2.9045463e-10
453,1.4910435e-09,1.1550414e-08,7.0509737e-10
454,5.024758e-09,7.2318977e-09,3.3524237e-09
455,3.6205159e-09,7.2284227e-09,6.5393597e-09
456,4.4371253e-09,9.5445944e-09,5.1862585e-09
457,6.072609e-09,1.1832649e-08,1.1482052e-09
458,1.0385687e-08,7.242251e-09,3.8020612e-10
459,5.11325e-09,5.9694263e-09,4.5494733e-10
460,1.0350111e-08,6.676482e-09,2.4938426e-10
461,1.3937748e-08,8.7796534e-09,5.3895827e-10
462,2.002619e-08,1.7224714e-08,1.8558955e-09
463,3.9426387e-09,1.924189e-08,1.6251819e-09
464,2.491424e-09,1.490615e-08,6.7883865e-10
465,9.438359e-10,1.859635e-08,6.0420824e-10
466,7.3731243e-10,3.614701e-08,8.2103924e-10
467,2.6579152e-09,1.3584609e-08,6.927149e-10
468,2.992681e-09,6.7949184e-09,5.343216e-10
469,2.176925e-09,1.3658336e-09,7.2534584e-10
470,2.4533033e-09,1.3178154e-09,8.284389e-10
471,1.8754744e-09,1.8187223e-09,1.3520753e-09
472,8.4378643e-10,7.848684e-09,2.484998e-09
473,1.1462359e-09,1.5225682e-08,1.3248318e-09
474,2.1949071e-09,1.2256998e-08,9.814416e-10
475,7.445626e-09,1.649844e-08,1.459752e-09
476,7.885703e-09,8.640538e-09,1.6380908e-09
477,3.3360563e-09,2.5255324e-09,2.0936641e-09
478,2.0015374e-09,1.941826e-09,2.435512e-09
479,1.4755117e-09,4.551194e-09,2.3780227e-09
480,1.4977019e-09,1.0978325e-08,2.1807234e-09
481,4.5127715e-09,1.39285525e-08,1.2962864e-09
482,5.7091296e-09,1.3620958e-08,1.105647e-09
483,4.677911e-09,7.8298e-09,2.0839708e-09
484,4.0209525e-09,4.0184993e-09,3.370472e-09
485,1.4023612e-08,3.5604235e-09,5.202338e-09
486,2.4747823e-08,3.0017477e-09,8.685183e-09
487,7.608135e-09,2.036616e-09,3.9861017e-09
488,1.4334222e-09,8.897503e-10,1.2044936e-09
489,9.653416e-10,7.007708e-10,4.6786675e-10
490,1.66284e-09,2.2484798e-09,6.1978134e-10
491,2.62899e-09,0.007191807,2.034279e-09
492,7.566571e-09,1.286268e-08,3.0971221e-09
