,DiO LUV 10uM in 20 nM AF48889_T1067s_1_CH2_BIN1.0,DiO LUV 10uM in 20 nM AF4885_T51s_1_CH2_BIN1.0,DiO LUV 10uM in 20 nM AF48899_T1187s_1_CH2_BIN1.0
83,0.17633343,1.0030212e-09,8.240036e-08
84,7.857765e-08,6.225205e-10,1.4424758e-07
85,3.065172e-08,4.9393867e-10,3.409547e-08
86,1.4617777e-07,3.3015637e-09,7.722302e-09
87,2.7200616e-07,5.80065e-09,2.4683711e-08
88,5.4665943e-08,1.4283159e-09,1.9336738e-08
89,3.3550226e-08,1.8470098e-10,7.78033e-09
90,1.2084621e-07,2.568529e-10,2.707171e-09
91,6.7796464e-08,1.603214e-10,1.929426e-08
92,1.2991162e-08,6.363814e-11,4.9895172e-09
93,4.8151882e-08,3.395791e-10,7.799303e-09
94,3.5416355e-07,9.882509e-10,1.5502271e-09
95,2.9665109e-05,3.2627556e-10,1.204393e-08
96,4.9965095e-08,2.3480312e-10,2.525364e-09
97,7.769686e-08,2.0245698e-10,3.3409357e-08
98,3.1670705e-08,1.867816e-10,5.223718e-08
99,8.302648e-09,1.2944673e-10,1.7560723e-08
100,7.402635e-09,4.189075e-11,1.1340276e-09
101,1.2350775e-08,2.693973e-10,4.5301551e-10
102,6.355791e-09,1.5677141e-09,2.2534e-09
103,2.935962e-09,1.363298e-10,2.5874623e-08
104,2.1799997e-09,5.02924e-11,1.5752481e-07
105,4.7510156e-09,1.3317299e-10,1.6738287e-08
106,3.7381753e-08,1.2839045e-09,1.1506283e-08
107,4.7254938e-09,2.1858025e-10,2.4070067e-07
108,2.184821e-08,1.31565e-10,6.280968e-08
109,8.585836e-08,2.2169233e-10,4.3497952e-08
110,1.8386567e-08,5.902973e-10,4.913176e-08
111,1.0509147e-09,1.3899466e-08,1.7294635e-08
112,8.994266e-10,2.2299993e-09,3.7434247e-09
113,1.994221e-09,1.2352112e-09,7.834057e-09
114,1.0419695e-08,3.9806083e-09,3.8130676e-08
115,1.1566287e-08,2.8740068e-09,3.140998e-08
116,3.1844896e-09,2.9385165e-09,6.1369796e-08
117,1.1513193e-09,1.829296e-08,8.804561e-08
118,1.8876476e-09,6.360472e-09,7.516919e-08
119,1.2911243e-09,3.6366676e-10,0.0047801137
120,1.1154905e-09,4.2401063e-10,0.5915286
121,1.7459817e-09,1.7864126e-08,0.9738529
122,9.721732e-09,5.9117533e-09,0.99897146
123,2.3891613e-09,2.1360087e-09,0.9994862
124,1.2980158e-09,1.0168039e-08,0.9989811
125,2.677403e-09,5.1316085e-09,0.9329124
126,1.5468549e-08,8.272393e-09,0.7937981
127,6.8247017e-09,2.078794e-09,0.48465183
128,2.8412078e-08,1.4833076e-10,0.97869205
129,1.0992426e-08,8.1903526e-11,0.99157596
130,3.1556482e-09,3.1084418e-10,0.93335867
131,2.9028862e-09,3.6936638e-09,0.42515245
132,6.8023975e-10,1.068605e-09,0.47679007
133,6.272163e-10,2.0537945e-10,0.18670446
134,2.0235287e-09,1.3265031e-09,1.0827186e-08
135,2.8374587e-09,5.279568e-09,3.5915274e-08
136,7.818473e-09,2.09887e-09,1.7462291e-08
137,5.7753695e-09,6.846475e-09,1.0726773e-08
138,1.5370436e-08,4.0596686e-09,9.215123e-08
139,1.1779214e-08,3.210297e-10,6.4819304e-08
140,2.7611653e-09,2.8768574e-10,1.244162e-07
141,2.1778013e-09,6.9188827e-10,1.7063579e-07
142,5.5360223e-09,5.570103e-10,3.372215e-07
143,4.061847e-08,6.088774e-10,9.123029e-08
144,2.3512696e-08,3.6057937e-10,1.9973577e-07
145,3.3669398e-08,2.2541252e-10,5.099853e-07
146,3.2131106e-07,7.291201e-10,6.4512804e-08
147,4.0249617e-07,7.584894e-09,2.5992694e-08
148,1.0304594e-07,1.6995003e-08,5.703035e-09
149,8.4520316e-08,1.5826368e-09,1.09553206e-07
150,1.8506536e-07,6.261262e-10,4.8835153e-07
151,0.020097822,8.112948e-09,5.7868874e-07
152,0.23401675,2.984264e-08,2.73943e-07
153,3.2565958e-07,3.411256e-09,9.8981005e-08
154,1.8754548e-07,2.8987255e-09,2.9586461e-08
155,3.04302e-07,1.7438193e-08,1.8594823e-08
156,1.6184138e-07,4.1496854e-08,1.2847167e-07
157,4.3542112e-08,5.3479926e-08,3.4324157e-07
158,1.7396866e-08,4.9111243e-08,1.04678065e-07
159,1.8159918e-08,1.8594477e-07,1.3127618e-07
160,1.0362674e-08,2.2797492e-07,4.5831817e-07
161,3.752749e-08,5.38819e-08,1.7042144e-07
162,8.1753036e-08,6.455884e-08,2.3970452e-08
163,4.801853e-08,5.5176194e-08,1.27409345e-08
164,1.4509477e-08,1.1826918e-08,4.4510795e-08
165,3.3998905e-08,3.1191396e-09,2.2923024e-07
166,2.0468853e-07,9.430177e-09,2.646892e-07
167,1.4790594e-07,5.8620566e-09,2.6615402e-07
168,3.886153e-08,1.5086664e-08,5.3390238e-08
169,1.2196201e-08,2.4440896e-08,1.5531224e-08
170,1.01162e-07,4.534921e-09,4.2388734e-08
171,1.3914381e-07,2.0199886e-09,0.22295734
172,1.4506095e-07,3.3688587e-09,0.32286623
173,3.090892e-08,9.406374e-09,0.16592294
174,1.0533354e-08,6.4100156e-09,2.4007528e-07
175,1.1765875e-08,5.880745e-10,4.6739497e-06
176,7.734551e-09,1.2429844e-09,1.1507693e-07
177,6.4776873e-09,4.146938e-09,7.790506e-08
178,4.8682235e-08,1.9347095e-09,1.8386963e-07
179,1.7544618e-08,2.546229e-09,6.880437e-08
180,3.624876e-09,6.9385244e-09,1.5762751e-08
181,2.9751177e-09,7.2546658e-09,3.5196972e-08
182,5.0421827e-09,1.0618823e-08,1.0086953e-07
183,2.8500656e-08,2.0630191e-08,3.2841135e-07
184,6.341986e-09,4.519943e-07,1.2845328e-07
185,5.1544844e-09,6.5791005e-07,2.574308e-07
186,1.2042737e-08,0.05254358,3.6199566e-09
187,4.9318767e-09,2.475794e-07,0.15872681
188,2.0927258e-09,4.9164925e-07,0.687397
189,1.1867609e-09,0.14875355,0.976731
190,3.1297533e-09,0.000115095005,0.98125875
191,4.456854e-09,2.7515998e-07,0.9738052
192,8.2119636e-09,2.3317885e-08,0.9727782
193,5.5347474e-08,1.16902e-08,0.9994542
194,4.875648e-08,8.8806594e-08,0.99978447
195,1.0339437e-08,5.055214e-08,0.9808422
196,2.528633e-08,2.4374384e-07,0.9983959
197,2.0404391e-08,9.0826484e-07,0.9871012
198,3.359409e-08,8.5788173e-07,0.847453
199,4.0100923e-09,2.4657538e-07,0.7842121
200,2.494039e-09,3.793293e-08,0.98352265
201,3.5906577e-08,1.0948824e-07,0.9742062
202,3.3836525e-08,3.2001108e-07,0.65234447
203,4.349397e-08,2.1729032e-07,0.4412386
204,3.0730277e-08,4.0865974e-08,0.79285604
205,1.9464557e-07,7.269047e-08,0.7161437
206,6.4579034e-08,1.4450492e-07,0.6865914
207,2.8714878e-08,1.6784459e-07,0.5503178
208,1.9750067e-07,8.7083606e-08,0.14898634
209,5.1823054e-08,7.986391e-09,0.29169613
210,1.7901169e-08,6.2407697e-09,0.3368603
211,1.0165736e-07,1.2199901e-08,0.61341935
212,1.0036997e-07,1.28629e-08,0.59853894
213,8.568478e-08,2.939785e-08,0.3030605
214,7.651501e-09,2.6892012e-08,0.22272512
215,3.6832448e-09,1.7758347e-07,5.162639e-06
216,4.1674744e-09,1.1882683e-07,1.9692177e-07
217,5.1701003e-09,1.8513315e-07,2.2614968e-07
218,6.4494556e-09,2.4834923e-08,2.4945268e-07
219,3.372834e-08,2.2171063e-09,0.1799134
220,3.017507e-08,2.506132e-09,0.11640605
221,2.0114545e-08,4.5336583e-09,0.5095792
222,4.255186e-09,7.009623e-09,0.1723265
223,1.2656453e-08,2.7268754e-08,0.11903414
224,2.6877385e-09,2.0690996e-08,0.6824154
225,4.421715e-09,1.2873577e-08,0.7059938
226,1.7018715e-08,3.2433505e-08,0.5382747
227,2.7452867e-08,3.7985876e-07,7.071331e-08
228,4.3758726e-09,4.7221016e-07,1.35936284e-08
229,2.6727955e-09,8.693872e-08,1.04409864e-07
230,4.3207034e-09,2.6287905e-08,6.495653e-05
231,2.7917118e-08,3.51126e-09,1.1947317e-07
232,1.5341097e-07,5.164739e-09,2.8044738e-07
233,0.1675252,4.1110596e-08,5.8639137e-07
234,0.14720255,9.106218e-08,0.24741524
235,3.3338445e-08,4.706335e-09,6.1162876e-07
236,8.964094e-09,1.691973e-09,4.69427e-08
237,1.018924e-08,6.1305303e-09,2.6102741e-08
238,2.028267e-08,2.369304e-08,1.2273326e-08
239,2.0470543e-08,3.018514e-08,4.7348405e-09
240,4.87652e-09,1.5623806e-08,1.9293993e-09
241,2.0506525e-09,4.200545e-09,1.2233846e-09
242,8.114542e-09,1.2168945e-08,8.184317e-09
243,2.7770737e-09,1.3697214e-08,8.607919e-09
244,1.0149593e-08,3.21719e-08,7.655242e-08
245,1.9814598e-08,1.3971044e-08,5.328787e-07
246,2.1028338e-08,2.5809856e-08,3.8566444e-07
247,7.3407556e-09,2.358141e-08,5.402958e-08
248,3.5193395e-09,6.210845e-09,1.8311192e-07
249,2.3421016e-09,1.9214676e-08,1.2599617e-07
250,4.1956287e-09,1.4262511e-07,1.5325355e-08
251,7.878922e-09,1.6852306e-07,2.145228e-09
252,1.28034445e-08,3.649932e-07,4.7247366e-09
253,4.6916004e-09,0.15098241,2.7369842e-08
254,1.10733165e-08,1.083961e-07,2.7481434e-07
255,6.2663195e-05,0.114296645,2.959737e-07
256,4.280662e-05,0.6562292,7.3457315e-08
257,0.22261274,0.33828688,9.13821e-09
258,0.10699594,0.048044562,1.6202215e-08
259,2.955289e-09,1.7346561e-05,8.067273e-09
260,1.9384365e-09,1.0945026e-05,5.6558154e-09
261,1.3578314e-08,0.22710085,6.68247e-09
262,1.8270121e-08,0.01088661,6.403246e-09
263,4.5259516e-09,1.9853525e-08,6.4512186e-08
264,1.0076675e-09,8.6801364e-08,3.41706e-08
265,7.301555e-10,2.2947565e-07,3.5054537e-08
266,1.2534335e-09,3.775306e-08,1.9663558e-07
267,3.1665675e-09,1.0869133e-07,1.0909468e-07
268,2.5344067e-09,1.1938751e-07,0.17753863
269,3.802781e-09,2.1818934e-08,0.04983455
270,6.3015686e-09,1.165249e-08,0.15025398
271,3.1944603e-09,7.2749793e-09,3.7999715e-07
272,1.1472464e-09,7.0550263e-09,1.579924e-07
273,4.3054844e-09,1.4064945e-08,1.9725596e-07
274,1.1338681e-08,1.01983195e-08,1.2504059e-05
275,2.8182749e-08,4.554409e-08,0.0012970567
276,6.5798126e-08,2.3613907e-08,0.016322464
277,9.705487e-08,1.6772962e-08,0.6402375
278,2.1064668e-08,9.648616e-09,0.9162786
279,1.2847257e-08,1.7417916e-08,0.91003245
280,2.3779592e-09,8.910012e-08,0.79175353
281,4.982936e-09,1.9376915e-07,0.92290694
282,4.657843e-09,0.21415517,0.9500513
283,1.1434654e-08,0.25640815,0.8115952
284,7.3149127e-09,2.2746045e-07,0.3120103
285,2.9042555e-08,8.443105e-08,0.6114358
286,3.390494e-08,3.695602e-07,0.076468736
287,4.871435e-09,0.029631525,0.14697602
288,1.6917084e-09,0.0040875077,0.0057944655
289,2.9191378e-09,0.23517147,4.8534105e-07
290,7.726545e-09,0.17190826,2.2818743e-07
291,9.9264405e-08,0.05116099,3.3534505e-07
292,3.467232e-08,0.067997545,1.337277e-07
293,2.5128404e-07,0.08623049,4.6394028e-08
294,0.15375412,0.35239786,2.3394252e-07
295,3.670721e-08,0.13973185,7.953681e-08
296,7.276728e-09,4.2990715e-07,7.372401e-08
297,1.8916275e-08,1.1577814e-07,0.00091296434
298,2.0786127e-08,4.3621935e-07,1.3397425e-06
299,2.8090174e-08,4.525248e-07,7.154403e-07
300,9.598707e-09,7.6033103e-07,3.4193874e-06
301,1.4297223e-09,0.00061032176,7.496702e-08
302,1.5705363e-09,0.10378805,2.660515e-07
303,3.78875e-09,2.485778e-07,1.7075169e-07
304,6.8098522e-09,2.7905713e-07,1.682057e-08
305,3.767255e-09,7.2586354e-06,7.767771e-09
306,1.0290467e-08,2.5483755e-06,8.490693e-09
307,3.0204015e-09,4.9890055e-08,2.28804e-08
308,1.7880616e-09,2.8116064e-08,3.8093293e-09
309,5.7972214e-09,1.1707879e-07,2.0881765e-09
310,1.0325168e-08,1.8635905e-08,9.21069e-09
311,2.4054954e-08,9.599e-07,3.6992054e-09
312,2.6692916e-08,0.0011385083,2.2316415e-09
313,4.8223665e-08,0.09007487,1.4726896e-08
314,1.9194896e-08,0.2969085,3.8973376e-09
315,5.0353133e-08,0.95307183,2.0136721e-09
316,1.40259395e-08,0.99677664,4.7287374e-10
317,5.5656137e-09,0.9988371,2.2711849e-10
318,3.2028735e-09,0.9975134,3.4690803e-10
319,1.2527935e-08,0.9546912,1.0742883e-09
320,1.5317428e-07,0.6363024,2.0230038e-09
321,1.3907164e-07,0.95906055,4.966348e-10
322,1.0168388e-08,0.9726088,7.909649e-10
323,2.536244e-09,0.9891381,1.1659515e-08
324,1.0691718e-09,0.77788776,1.5488064e-08
325,3.456322e-09,0.8021325,2.003833e-09
326,3.639091e-09,0.97622293,1.6941334e-09
327,1.703073e-08,0.9947406,1.008652e-09
328,7.191897e-09,0.9565382,1.2155671e-09
329,3.4719814e-09,0.9972517,2.0319018e-09
330,3.2257106e-09,0.99527943,1.9278175e-09
331,1.749276e-08,0.9968101,3.2409634e-08
332,4.468072e-09,0.98433375,0.26323527
333,9.068544e-10,0.97435606,0.32719582
334,4.2262832e-10,0.6090015,2.4140989e-05
335,5.6997806e-10,0.40271187,1.4318181e-09
336,7.157954e-10,0.40108976,3.0959985e-10
337,4.323743e-10,0.41315284,5.602185e-10
338,7.0977e-10,0.7917223,6.902828e-10
339,1.5602594e-09,0.9946184,1.213885e-09
340,6.676211e-10,0.9982744,1.5627784e-10
341,1.158823e-09,0.95968056,1.5099545e-10
342,5.0723237e-10,0.9988671,9.346173e-10
343,2.63228e-10,0.9997185,9.942538e-10
344,6.8451134e-10,0.99155486,1.2787142e-08
345,2.4370548e-09,0.99923575,9.908126e-09
346,3.477469e-09,0.9693148,1.3715925e-09
347,5.8299965e-10,0.6164303,2.2568483e-10
348,6.36921e-10,0.22601992,5.4696683e-09
349,1.2154187e-09,0.16801736,1.7433205e-08
350,1.3871465e-09,0.2732788,3.8041743e-09
351,1.5675227e-09,0.1322385,1.3926467e-10
352,2.6700337e-09,2.2236091e-07,7.60231e-11
353,5.906287e-09,2.571506e-07,8.8743e-10
354,2.55261e-08,1.8891711e-07,7.2202616e-10
355,9.188598e-09,6.482935e-07,2.0911246e-10
356,4.176397e-08,3.0510054e-07,5.781373e-10
357,7.677274e-09,4.9714305e-07,9.3393786e-11
358,6.309831e-09,3.2271416e-07,9.3876344e-11
359,2.922865e-09,2.650014e-05,2.5525831e-10
360,4.629359e-09,0.039246738,4.8466617e-09
361,5.650338e-09,0.16257757,1.8462851e-09
362,1.5135884e-09,2.0409658e-05,1.9066846e-09
363,4.4479713e-09,0.119553894,8.263263e-09
364,2.9214493e-09,0.088948816,1.1460085e-09
365,1.5009619e-09,2.6914452e-07,3.068936e-10
366,7.821392e-10,0.12649587,6.8772543e-10
367,2.7599636e-10,0.22001135,1.1721788e-09
368,3.6574177e-10,0.012964249,1.6054111e-10
369,2.2151016e-10,2.2942619e-07,1.1488508e-10
370,1.3809527e-10,2.0224115e-07,6.0350563e-10
371,4.5400572e-11,5.7704394e-08,2.94995e-09
372,1.07240626e-10,3.9002174e-08,4.8262958e-08
373,1.5193001e-10,1.7013912e-08,1.2122335e-08
374,1.2178591e-10,9.930849e-09,3.3037576e-08
375,7.571776e-11,1.7531431e-07,4.5242943e-09
376,3.1288548e-11,2.4960926e-07,6.0200306e-10
377,8.523038e-11,0.018245846,6.5650385e-10
378,2.651529e-10,2.5180412e-05,4.745516e-10
379,2.8560815e-10,5.247483e-07,4.7781856e-10
380,3.2365496e-10,0.08340597,1.8167392e-09
381,2.8399372e-10,0.00017791986,5.0319293e-10
382,9.4599814e-11,0.21452391,2.3166516e-10
383,6.4097644e-11,1.0400763e-06,1.8171402e-10
384,5.525436e-11,4.4726956e-08,2.7027688e-10
385,5.7778976e-11,9.197879e-08,1.2439182e-10
386,1.4934137e-10,2.996957e-07,3.4519373e-11
387,1.14904586e-10,2.113567e-07,1.906919e-11
388,4.3495998e-10,4.3175936e-07,2.1635123e-10
389,1.2640814e-09,8.284761e-08,2.3876656e-10
390,3.6055736e-10,7.066639e-08,2.0524239e-10
391,1.1078805e-09,5.213973e-08,5.8060463e-11
392,1.4208057e-09,1.2976274e-05,3.6222875e-11
393,9.469072e-09,2.482028e-07,6.0125027e-10
394,5.2258184e-09,7.024443e-08,5.804056e-10
395,7.994464e-10,2.4471635e-08,4.2989563e-11
396,1.0556378e-09,3.9179476e-08,2.1078462e-11
397,2.3176958e-09,4.1735778e-08,4.4459417e-10
398,5.0567643e-09,1.3794956e-08,4.296614e-10
399,1.2670263e-09,9.960935e-09,7.4865884e-11
400,2.6682163e-09,5.5044036e-09,1.5313174e-11
401,1.436482e-09,3.1463944e-08,6.537445e-11
402,6.9784706e-10,7.330644e-08,4.9441153e-11
403,1.715297e-09,1.017677e-08,7.84278e-11
404,2.392595e-09,2.6005824e-09,5.019171e-10
405,1.7027375e-09,2.564707e-09,5.1786516e-11
406,3.118979e-09,4.286131e-09,1.3896775e-10
407,1.3897498e-09,1.5761128e-08,1.0604057e-10
408,3.3249459e-09,9.876465e-09,1.168564e-10
409,1.3188571e-08,9.252774e-09,3.965042e-10
410,2.9208587e-09,3.1723424e-08,3.626373e-11
411,6.962958e-09,3.3506485e-08,3.0639685e-11
412,3.997972e-09,1.1712458e-07,8.070439e-10
413,1.2880448e-09,6.081051e-08,4.6429305e-10
414,6.344173e-10,1.0810601e-07,5.2109823e-11
415,3.2833833e-09,1.0563598e-07,1.0761596e-11
416,4.2949204e-09,7.731752e-08,3.5465325e-11
417,8.6235086e-10,4.7307985e-08,5.278707e-11
418,2.055856e-10,3.355074e-08,6.842956e-11
419,2.6019406e-10,5.5687144e-09,1.5039336e-09
420,1.0323647e-09,3.168581e-08,2.6906968e-10
421,1.391349e-09,5.566275e-08,2.8248308e-11
422,5.7488716e-09,2.245786e-07,1.8475091e-11
423,8.823907e-09,4.3985263e-08,2.9715774e-10
424,2.3693707e-09,2.0853436e-08,3.2400098e-09
425,1.4648057e-09,3.4263667e-08,2.7331746e-09
426,3.8997245e-09,1.2788247e-07,1.7658418e-09
427,1.6388855e-08,4.4937654e-08,1.8711198e-08
428,2.0382492e-08,4.2794266e-08,8.611597e-09
429,0.000110508794,2.8109645e-07,1.46231365e-08
430,7.093408e-05,8.1328295e-08,4.9274576e-09
431,1.7012833e-07,1.1913381e-08,6.643705e-10
432,0.137701,5.214667e-09,1.1866093e-09
433,0.2721027,1.5028133e-08,1.3591309e-10
434,0.02525881,2.3923361e-08,1.0717621e-10
435,2.9095204e-06,1.2254427e-08,2.563307e-10
436,0.18843162,2.1582636e-08,3.7515854e-10
437,2.018991e-07,7.656965e-08,8.1751196e-11
438,1.9515664e-08,1.3144192e-07,9.159629e-11
439,1.4784451e-08,1.1141939e-08,1.5892978e-09
440,5.459902e-09,5.5819327e-09,6.1939726e-10
441,2.3327404e-08,1.0945687e-08,1.09022125e-10
442,1.2114484e-07,1.00822355e-08,1.1520935e-11
443,1.8873534e-08,1.2350515e-08,2.7409295e-11
444,1.5442716e-09,2.0821243e-08,8.786982e-11
445,2.7096299e-09,4.8194497e-09,1.3047575e-09
446,9.65377e-09,4.944177e-09,1.2974187e-10
447,3.4656693e-09,3.2972736e-08,7.907338e-11
448,3.624302e-09,4.7907744e-08,1.0152899e-09
449,2.846001e-09,1.451936e-08,1.5568972e-09
450,8.753402e-09,1.1620906e-08,1.4695238e-09
451,6.3386243e-09,2.6597169e-08,2.919611e-09
452,6.7126433e-09,3.015368e-07,2.8926983e-10
453,5.8142334e-08,3.502488e-07,8.042913e-11
454,1.8367604e-08,6.783178e-08,2.020419e-10
455,6.30287e-08,9.317024e-09,7.421519e-10
456,1.0899021e-08,4.41314e-08,1.3041503e-09
457,7.3151916e-09,1.522585e-07,2.2249433e-09
458,1.4508951e-08,7.337386e-08,8.917636e-10
459,1.0765928e-07,2.9220972e-08,8.3764806e-10
460,2.4620421e-08,1.31240805e-08,2.7920297e-09
461,1.0025302e-08,8.6351175e-09,1.6339842e-09
462,8.1492075e-09,1.3126184e-08,3.674556e-10
463,9.759558e-09,5.7924385e-08,1.3265993e-09
464,3.6584193e-08,8.110998e-09,4.094278e-10
465,7.8504094e-08,3.4113925e-09,3.294542e-10
466,1.1070556e-07,1.8620165e-08,2.1316295e-09
467,5.786965e-07,1.4354127e-07,1.2785258e-09
468,5.726033e-09,1.2795262e-07,3.1028738e-10
469,0.097569406,3.045428e-08,1.6724196e-10
470,0.59349364,5.1407017e-08,3.5121944e-11
471,0.4125869,6.8533863e-09,4.9772315e-11
472,0.10848349,3.9939403e-09,2.4304156e-10
473,1.1369373e-07,1.5965115e-08,2.6024122e-10
474,4.796562e-08,7.56747e-08,5.1828215e-11
475,9.624538e-09,2.4901423e-08,2.019293e-11
476,6.0839938e-09,1.6704512e-08,2.219359e-11
477,4.099635e-08,1.682089e-08,9.4863076e-11
478,1.0840804e-08,3.834356e-08,2.844587e-11
479,2.558092e-09,4.1422342e-07,1.7840332e-11
480,4.6534656e-09,4.862769e-07,2.2447825e-12
481,8.281818e-09,1.15810494e-07,1.6738731e-12
482,1.193055e-08,0.11655074,2.5484116e-12
483,1.39034695e-08,0.0040272176,2.2252157e-12
484,4.38764e-09,0.15448433,3.7571955e-12
485,2.1143474e-09,1.9520009e-07,4.2143757e-11
486,1.1697177e-09,0.000112791065,8.6016236e-11
487,2.5321067e-09,4.39783e-08,7.0382355e-10
488,1.7864263e-08,7.166021e-08,1.0478598e-10
489,1.5951692e-08,5.8746743e-08,6.749934e-11
490,4.8069273e-09,1.1335238e-07,2.3490707e-10
491,3.274053e-09,2.3215815e-08,2.9079706e-11
492,1.4409419e-08,5.384941e-09,2.5456207e-10
493,1.8650306e-08,4.881424e-09,8.856001e-11
494,3.165313e-08,1.4673484e-08,2.3908727e-11
495,3.2869553e-07,2.4886846e-08,6.056224e-11
496,1.6894805e-07,1.0384325e-07,2.1485548e-11
497,6.64508e-08,2.3212174e-07,6.293466e-11
498,3.3057937e-08,2.6795374e-06,5.248398e-11
499,5.8996697e-08,7.567791e-07,4.4872495e-11
500,2.428166e-08,1.6219336e-07,1.3711944e-10
501,2.983097e-08,4.5358857e-07,3.1766968e-11
502,6.3042855e-09,2.574615e-07,3.720018e-11
503,1.5332275e-09,2.7241165e-07,4.9165998e-11
504,4.090136e-09,8.9927784e-07,1.0199646e-11
505,1.1527678e-08,5.059046e-07,5.800014e-11
506,1.24693855e-08,0.0050578713,2.4367375e-10
507,1.0726589e-08,9.266117e-07,2.687968e-10
508,6.468699e-09,0.20379245,2.6372236e-11
509,3.533181e-09,0.3661077,1.2586596e-11
510,1.0081678e-08,0.21175322,8.0954105e-11
511,8.917539e-09,8.4156045e-06,2.4943122e-11
512,4.2308184e-09,0.008348078,1.7180268e-10
513,3.812935e-09,3.731139e-07,8.9948105e-11
514,1.8810999e-08,7.007358e-05,3.1006888e-11
515,1.0684934e-08,5.5350887e-07,4.784585e-11
516,3.9019117e-09,1.0269753e-06,2.6911983e-11
517,2.8110259e-09,8.383382e-07,1.35178e-11
