name_of_plot,master_file,parent_name,parent_uqid,time of fit,Diff_eq,Diff_species,Triplet_eq,Triplet_species,Dimen,xmin,xmax,offset,stdev(offset),GN0,stdev(GN0),N (FCS),cpm (kHz),A1,stdev(A1),txy1,stdev(txy1),alpha1,stdev(alpha1),N (mom),bri (kHz),above zero
2022-07-21_multipletau_clean_1dot0_0010_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:08 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0005123924447010264,0.00016357811985312612,0.04539628142353797,0.0007040649387998137,22.02823598413724,0.04539628142353797,1.0,0,14.441929327165958,0.6120080242043305,1.0,0,1.0,1.0,0.7553191489361702
2022-07-21_multipletau_clean_1dot0_0011_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:08 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0011991660742273202,0.00018730543341075054,0.04789446003874806,0.001015946697196963,20.879241548834038,0.04789446003874806,1.0,0,10.075685284616657,0.5320274772205184,1.0,0,1.0,1.0,0.6914893617021277
2022-07-21_multipletau_clean_1dot0_0012_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:08 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00084238390456437,0.0001464824001775114,0.044286938824771666,0.0008814204868193796,22.580020803800856,0.044286938824771666,1.0,0,8.614719953095388,0.41075500604885223,1.0,0,1.0,1.0,0.648936170212766
2022-07-21_multipletau_clean_1dot0_0013_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:08 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0011973025348545052,0.00018673605838183895,0.04907001052093823,0.0011273198422291158,20.37904596684973,0.04907001052093823,1.0,0,8.572736563341598,0.47127908153471093,1.0,0,1.0,1.0,0.7021276595744681
2022-07-21_multipletau_clean_1dot0_0014_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:08 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0006573019119550105,0.00017783687137165862,0.04644168700832633,0.0007574062438484277,21.532378869456537,0.04644168700832633,1.0,0,14.68547989671194,0.6573497482827589,1.0,0,1.0,1.0,0.723404255319149
2022-07-21_multipletau_clean_1dot0_0015_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:08 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,0.00010177653303111711,0.00024011781263304303,0.04958720552934252,0.0011209934289521223,20.166492330532,0.04958720552934252,1.0,0,12.703702072221807,0.7586931981900389,1.0,0,1.0,1.0,0.7446808510638298
2022-07-21_multipletau_clean_1dot0_0016_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:08 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0011566702393271955,0.00019150619758116647,0.04544595560085934,0.0009780430294126963,22.004158275001505,0.04544595560085934,1.0,0,11.048725730703431,0.6059340044636806,1.0,0,1.0,1.0,0.6276595744680851
2022-07-21_multipletau_clean_1dot0_0017_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:08 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00012495872992845936,0.00013436099845485073,0.04263197306223609,0.000758397875390087,23.456573275183736,0.04263197306223609,1.0,0,9.482867324499384,0.41372357369567875,1.0,0,1.0,1.0,0.8191489361702128
2022-07-21_multipletau_clean_1dot0_0018_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:08 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0009763576456308654,0.00022518766353603984,0.04863959911735393,0.0012143154370887752,20.55937997324517,0.04863959911735394,1.0,0,10.164375021250459,0.6331686692095434,1.0,0,1.0,1.0,0.6702127659574468
2022-07-21_multipletau_clean_1dot0_0019_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:08 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0006583034015331668,0.0001886038188776582,0.04666115140831874,0.0009048962856914767,21.431104244498353,0.04666115140831874,1.0,0,12.173324642730252,0.6167353176872665,1.0,0,1.0,1.0,0.776595744680851
2022-07-21_multipletau_clean_1dot0_0020_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:08 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.001171763652065061,0.00018069146888879633,0.04551821947436,0.0009895842531034782,21.969224885065877,0.04551821947436,1.0,0,9.928227505645273,0.5353427076414311,1.0,0,1.0,1.0,0.6702127659574468
2022-07-21_multipletau_clean_1dot0_0021_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:08 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0007017231738152274,0.00013243524892019235,0.0463815041263527,0.0007400076921639999,21.560318468236723,0.0463815041263527,1.0,0,9.629300936130859,0.37820695278752914,1.0,0,1.0,1.0,0.7340425531914894
2022-07-21_multipletau_clean_1dot0_0022_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:08 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0009332393774054148,0.00020762165646264673,0.04727387416103182,0.0011055151685732956,21.15333295074654,0.04727387416103182,1.0,0,10.36351017956643,0.6076141743314816,1.0,0,1.0,1.0,0.6914893617021277
2022-07-21_multipletau_clean_1dot0_0023_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:08 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00031475059140517736,0.00013778381414685352,0.04784624883480203,0.0007452216214975399,20.90028005022262,0.04784624883480203,1.0,0,10.11829010918399,0.3927669868918671,1.0,0,1.0,1.0,0.7127659574468085
2022-07-21_multipletau_clean_1dot0_0024_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:08 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,0.0002240312672244782,0.00021833865839382356,0.04736310746359788,0.000884849933359268,21.113479531903085,0.04736310746359788,1.0,0,15.895734796922588,0.8325870723191214,1.0,0,1.0,1.0,0.7872340425531915
2022-07-21_multipletau_clean_1dot0_0025_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:08 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00011137701004593215,0.0001210360983868735,0.04707802149280581,0.0007574186092470294,21.241334454822283,0.04707802149280581,1.0,0,8.127442103963118,0.3089502448193836,1.0,0,1.0,1.0,0.7553191489361702
2022-07-21_multipletau_clean_1dot0_0026_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:08 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0009374760725264775,0.00012769748488060625,0.04677138734341069,0.0007337098180049812,21.380593067673527,0.04677138734341069,1.0,0,9.232014938052373,0.35284236898470406,1.0,0,1.0,1.0,0.6808510638297872
2022-07-21_multipletau_clean_1dot0_0027_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:08 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0006246478641428466,0.00015297244074075696,0.048613559869393176,0.0008473602712272184,20.570392349102466,0.048613559869393176,1.0,0,9.757868392131948,0.42004891834996294,1.0,0,1.0,1.0,0.776595744680851
2022-07-21_multipletau_clean_1dot0_0028_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:08 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,4.693975476754986e-05,0.00015425343697042862,0.046729981916835465,0.0008197439279553484,21.39953749136224,0.046729981916835465,1.0,0,10.394067981815546,0.4575007817157053,1.0,0,1.0,1.0,0.7659574468085106
2022-07-21_multipletau_clean_1dot0_0029_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:08 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0005906288055312903,0.00010810663664060118,0.04667497226579715,0.0006264644674751604,21.424758311699904,0.04667497226579715,1.0,0,9.114510530552502,0.2971080878286063,1.0,0,1.0,1.0,0.7446808510638298
2022-07-21_multipletau_clean_1dot0_0030_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:08 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0007185355739689481,0.0001848988100272728,0.04540649692919328,0.0010468551903749703,22.023280094903516,0.04540649692919328,1.0,0,9.439253594205764,0.533106557709107,1.0,0,1.0,1.0,0.7127659574468085
2022-07-21_multipletau_clean_1dot0_0031_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:08 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0010430349354395574,0.00017153634199906434,0.04699686138280385,0.0008465294042531045,21.278016671255838,0.04699686138280385,1.0,0,11.65223972369107,0.5420937761757996,1.0,0,1.0,1.0,0.6808510638297872
2022-07-21_multipletau_clean_1dot0_0032_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:08 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,0.0005287526024886358,0.00019747604493651635,0.04384375765119733,0.00104691890494512,22.808264016866058,0.04384375765119733,1.0,0,10.432247799991556,0.6256283886543207,1.0,0,1.0,1.0,0.7978723404255319
2022-07-21_multipletau_clean_1dot0_0033_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:08 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,0.00020805755489883282,0.00027290252849688975,0.04837499604919849,0.001215024327899753,20.67183631359839,0.04837499604919849,1.0,0,13.689606497354914,0.9262214426786997,1.0,0,1.0,1.0,0.776595744680851
2022-07-21_multipletau_clean_1dot0_0034_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:08 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0008521634843027259,0.00014748534548606558,0.04522127600038299,0.0007729887324976652,22.113484811696395,0.04522127600038299,1.0,0,10.617316984078457,0.45781778117825955,1.0,0,1.0,1.0,0.6808510638297872
2022-07-21_multipletau_clean_1dot0_0035_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:09 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0010624203613973648,0.00015292927994436985,0.047054736415949296,0.0008868027181447959,21.251845747478207,0.047054736415949296,1.0,0,9.104639184888168,0.4166564806291654,1.0,0,1.0,1.0,0.6914893617021277
2022-07-21_multipletau_clean_1dot0_0036_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:09 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0009760981113006162,0.0001741558132396395,0.04927996067854554,0.0009600733400600222,20.292223983761392,0.04927996067854553,1.0,0,9.829307581402448,0.47378700342966823,1.0,0,1.0,1.0,0.648936170212766
2022-07-21_multipletau_clean_1dot0_0037_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:09 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0007375749630943451,0.00021458806072765954,0.045714895750672994,0.0009597886732036961,21.874708091952247,0.045714895750672994,1.0,0,13.591466218401859,0.7671758603083418,1.0,0,1.0,1.0,0.7021276595744681
2022-07-21_multipletau_clean_1dot0_0038_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:09 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0006394545333648916,0.00015189605592232506,0.046841031530232086,0.00070466807853642,21.34880397231605,0.046841031530232086,1.0,0,12.83124111202728,0.5112287789315924,1.0,0,1.0,1.0,0.723404255319149
2022-07-21_multipletau_clean_1dot0_0039_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:09 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0009166857577825871,0.00017899772614896273,0.04716304895535806,0.0010275837002988385,21.203039713283694,0.04716304895535806,1.0,0,9.244453127279062,0.4908526359175014,1.0,0,1.0,1.0,0.6063829787234043
2022-07-21_multipletau_clean_1dot0_0040_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:09 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.000504609080311913,0.00015081988827359106,0.044698272193434384,0.0006738884997880733,22.37222941576895,0.044698272193434384,1.0,0,13.611925926307034,0.5520137938053511,1.0,0,1.0,1.0,0.7340425531914894
2022-07-21_multipletau_clean_1dot0_0041_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:09 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00038880633846649637,0.00019516618950912878,0.04757176719874757,0.0008984722464236428,21.020871388320575,0.04757176719874757,1.0,0,12.98631828818034,0.6516637779927288,1.0,0,1.0,1.0,0.776595744680851
2022-07-21_multipletau_clean_1dot0_0042_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:09 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.000290823564931042,0.00020651058385590034,0.0494861447860294,0.0008828494943842353,20.20767639758257,0.0494861447860294,1.0,0,14.597240401710552,0.7136445799936666,1.0,0,1.0,1.0,0.7340425531914894
2022-07-21_multipletau_clean_1dot0_0043_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:09 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0009748340612765194,0.0001685054065336989,0.05008319130867147,0.0008065911566485266,19.966778750915154,0.05008319130867147,1.0,0,12.217684740555903,0.5145172750638584,1.0,0,1.0,1.0,0.6595744680851063
2022-07-21_multipletau_clean_1dot0_0044_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:09 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0009386977010977793,0.00019401070902578228,0.04929183954083385,0.0008942539871787276,20.287333751697176,0.049291839540833854,1.0,0,12.960899126279871,0.6244392247643642,1.0,0,1.0,1.0,0.7446808510638298
2022-07-21_multipletau_clean_1dot0_0045_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:09 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0002910624984266974,0.00012451638898912113,0.042714807804007396,0.000766241595072284,23.411085087597716,0.042714807804007396,1.0,0,8.33152700959893,0.35522361319638274,1.0,0,1.0,1.0,0.7553191489361702
2022-07-21_multipletau_clean_1dot0_0046_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:09 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-9.94342412196092e-05,0.00016202692318101268,0.04544775025573809,0.0008828157513867103,22.00328936796477,0.04544775025573809,1.0,0,10.004400450228212,0.48302332026977307,1.0,0,1.0,1.0,0.7872340425531915
2022-07-21_multipletau_clean_1dot0_0047_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:09 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0005466951125995267,0.00017700641315172012,0.04462906532479035,0.0009070122147505395,22.40692232119243,0.04462906532479035,1.0,0,10.992550308236487,0.5685330639553894,1.0,0,1.0,1.0,0.723404255319149
2022-07-21_multipletau_clean_1dot0_0048_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:09 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0008355080280626481,0.00012889266671411173,0.04859646699779075,0.0006353308783347843,20.577627588554144,0.04859646699779076,1.0,0,11.672805757026822,0.3943639439140159,1.0,0,1.0,1.0,0.6808510638297872
2022-07-21_multipletau_clean_1dot0_0049_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:09 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0011522900870989394,0.00018276061703274897,0.049181332440653175,0.0010515708759886184,20.332918007186855,0.049181332440653175,1.0,0,9.211474658062164,0.47964801281726055,1.0,0,1.0,1.0,0.648936170212766
2022-07-21_multipletau_clean_1dot0_0050_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:09 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.000914415549078007,0.0001367459896078791,0.05107790036241701,0.0007251694830071681,19.57793865653486,0.05107790036241701,1.0,0,10.428036133723921,0.37177168296746693,1.0,0,1.0,1.0,0.6914893617021277
2022-07-21_multipletau_clean_1dot0_0051_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:09 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0008334212743742464,0.000169676104383827,0.04403841469836666,0.0009625664984011813,22.70744773283333,0.04403841469836666,1.0,0,9.409956518923211,0.5035326447440474,1.0,0,1.0,1.0,0.723404255319149
2022-07-21_multipletau_clean_1dot0_0052_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:09 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0005193221239013779,0.0001896336810250371,0.048238338816519254,0.0009701052500654885,20.730398776865616,0.04823833881651926,1.0,0,11.020064103160223,0.564391900774728,1.0,0,1.0,1.0,0.776595744680851
2022-07-21_multipletau_clean_1dot0_0053_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:09 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.000751781425938125,0.00016436431863474943,0.046912851486643765,0.000890297747006394,21.316120600443636,0.046912851486643765,1.0,0,10.095898876313553,0.4772217630184759,1.0,0,1.0,1.0,0.723404255319149
2022-07-21_multipletau_clean_1dot0_0054_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:09 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0008400339327832018,0.00014228083528942332,0.04465816112517446,0.0007289248139359835,22.392323705336924,0.04465816112517446,1.0,0,10.996012518544802,0.45678526583561047,1.0,0,1.0,1.0,0.7021276595744681
2022-07-21_multipletau_clean_1dot0_0055_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:09 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00048124830497686677,9.203947064645732e-05,0.04673684043431608,0.000562188338176068,21.396397161365652,0.04673684043431608,1.0,0,8.424292460284905,0.24148002754907294,1.0,0,1.0,1.0,0.723404255319149
2022-07-21_multipletau_clean_1dot0_0056_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:09 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0007927167337469232,0.00015322342807494078,0.047701648085015896,0.0008734246650346582,20.96363627138747,0.047701648085015896,1.0,0,9.342889356962411,0.4180140173756756,1.0,0,1.0,1.0,0.723404255319149
2022-07-21_multipletau_clean_1dot0_0057_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:09 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.001111682762430899,0.00017513547880562057,0.050842976574178876,0.000933622016128271,19.668399991118147,0.050842976574178876,1.0,0,10.345618605333849,0.4760570114065086,1.0,0,1.0,1.0,0.7127659574468085
2022-07-21_multipletau_clean_1dot0_0058_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:09 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0009295781658764657,0.00016815461003012117,0.04637797999687481,0.0009252471067091653,21.561956774904495,0.04637797999687481,1.0,0,9.856932322406173,0.4869062670616162,1.0,0,1.0,1.0,0.6276595744680851
2022-07-21_multipletau_clean_1dot0_0059_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:09 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0007786853435431951,0.00012555200331994652,0.04538279829413776,0.0006752319137217003,22.03478052452251,0.04538279829413776,1.0,0,10.205417849130693,0.3792707590551222,1.0,0,1.0,1.0,0.7021276595744681
2022-07-21_multipletau_clean_1dot0_0060_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:09 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0007362504080251631,0.0001430172813250967,0.042613715171100554,0.0007482629040501707,23.46662326870229,0.042613715171100554,1.0,0,10.646208652055913,0.4718754900003509,1.0,0,1.0,1.0,0.7553191489361702
2022-07-21_multipletau_clean_1dot0_0061_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:09 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0007571140967405077,0.00015327011899984852,0.046599019633662045,0.0007427396262144447,21.459678934481776,0.046599019633662045,1.0,0,11.986301173467178,0.4970746941497483,1.0,0,1.0,1.0,0.7021276595744681
2022-07-21_multipletau_clean_1dot0_0062_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:09 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0005572218144537233,0.00012977951358740023,0.043230075215266235,0.0007181787758319863,23.13204395367003,0.043230075215266235,1.0,0,9.771715367751439,0.40109419985481726,1.0,0,1.0,1.0,0.7127659574468085
2022-07-21_multipletau_clean_1dot0_0063_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:09 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.001227645773153374,0.00022287146775631898,0.04810709369362265,0.0012747982411010718,20.78695517065845,0.048107093693622656,1.0,0,9.294221430797581,0.6010868084847394,1.0,0,1.0,1.0,0.6914893617021277
2022-07-21_multipletau_clean_1dot0_0064_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:09 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,3.732008692547417e-05,0.00012599420294562766,0.04395795813016941,0.0006853359514959312,22.749009338394995,0.04395795813016941,1.0,0,10.031039745248112,0.388926623496106,1.0,0,1.0,1.0,0.8191489361702128
2022-07-21_multipletau_clean_1dot0_0065_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:10 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0008739938811849202,0.00016567350938033205,0.044106846747195276,0.0010297492657890923,22.672216985531602,0.044106846747195276,1.0,0,8.209204584541185,0.45392074823151957,1.0,0,1.0,1.0,0.6808510638297872
2022-07-21_multipletau_clean_1dot0_0066_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:10 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00032234838125089205,0.0001470301269056992,0.04396581917473584,0.0007971300750661659,22.74494183824128,0.04396581917473584,1.0,0,10.081634984210924,0.4551317367844213,1.0,0,1.0,1.0,0.723404255319149
2022-07-21_multipletau_clean_1dot0_0067_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:10 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0014682039138771419,0.0001827002703757203,0.04780195481203465,0.0008909856048951011,20.91964656952145,0.04780195481203465,1.0,0,11.868087861828181,0.5741103140942574,1.0,0,1.0,1.0,0.6170212765957447
2022-07-21_multipletau_clean_1dot0_0068_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:10 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0011140096711157454,0.0001581650844898244,0.04749243228574962,0.0008250457487538011,21.0559862249897,0.04749243228574962,1.0,0,10.695166569070118,0.46954149258080674,1.0,0,1.0,1.0,0.6702127659574468
2022-07-21_multipletau_clean_1dot0_0069_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:10 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0011951870587110225,0.0001682651692100408,0.04833933501002737,0.0008773503866381195,20.687086402669024,0.04833933501002737,1.0,0,10.703114481826765,0.49097292244165003,1.0,0,1.0,1.0,0.6702127659574468
2022-07-21_multipletau_clean_1dot0_0070_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:00:10 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0008696140115909134,0.0001660921331201808,0.04888242963754099,0.0008587196501866335,20.457248287675426,0.04888242963754099,1.0,0,10.842845351300863,0.48302406815384535,1.0,0,1.0,1.0,0.7659574468085106
