name_of_plot,master_file,parent_name,parent_uqid,time of fit,Diff_eq,Diff_species,Triplet_eq,Triplet_species,Dimen,xmin,xmax,offset,stdev(offset),GN0,stdev(GN0),N (FCS),cpm (kHz),A1,stdev(A1),txy1,stdev(txy1),alpha1,stdev(alpha1),N (mom),bri (kHz),above zero
2022-07-19_multipletau_robust_thresh-2_0dot069_0010_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:12 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.006257208513124168,0.0014284809724107927,0.07262055811581507,0.0019019122086955161,13.770205379104945,0.07262055811581507,1.0,0,138.9564121482639,16.13520713835293,1.0,0,1.0,1.0,0.7954545454545454
2022-07-19_multipletau_robust_thresh-2_0dot069_0011_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:12 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.016092009060499568,0.001710065362771454,0.11737092335051685,0.0018424341173853853,8.519997725617248,0.11737092335051685,1.0,0,306.6885578684961,21.26867318582328,1.0,0,1.0,1.0,0.8295454545454546
2022-07-19_multipletau_robust_thresh-2_0dot069_0012_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:12 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.005455597802493939,0.0013070480668149705,0.0629930417301863,0.0020078727466870303,15.87476922107096,0.0629930417301863,1.0,0,95.21751763815473,12.933714509825991,1.0,0,1.0,1.0,0.7613636363636364
2022-07-19_multipletau_robust_thresh-2_0dot069_0013_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:12 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.004039191979219758,0.0010898652630691131,0.08659145701901919,0.0015349814995361962,11.548483354199217,0.08659145701901919,1.0,0,118.76823231528871,9.208583301689199,1.0,0,1.0,1.0,0.8295454545454546
2022-07-19_multipletau_robust_thresh-2_0dot069_0014_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:12 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0050120019240681435,0.0011415619580618193,0.07769509707297671,0.001592305722084967,12.870825028517945,0.07769509707297671,1.0,0,121.90480050657558,10.955803571983985,1.0,0,1.0,1.0,0.8295454545454546
2022-07-19_multipletau_robust_thresh-2_0dot069_0015_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:12 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.014533171391099775,0.0021861676161301926,0.11236947694803535,0.0025754960035582124,8.899213800402796,0.11236947694803534,1.0,0,207.96096866135392,21.41280036810083,1.0,0,1.0,1.0,0.8295454545454546
2022-07-19_multipletau_robust_thresh-2_0dot069_0016_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:12 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0053132520230583236,0.0012686003529463095,0.07560862459890305,0.0018517034296104955,13.226004378533666,0.07560862459890305,1.0,0,108.14194680342966,11.468091204694943,1.0,0,1.0,1.0,0.7840909090909091
2022-07-19_multipletau_robust_thresh-2_0dot069_0017_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:12 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.006607385423855194,0.0025296849691838048,0.09304486363609038,0.0028390754867145063,10.747503525945504,0.09304486363609038,1.0,0,253.04498134057232,34.51925515458591,1.0,0,1.0,1.0,0.875
2022-07-19_multipletau_robust_thresh-2_0dot069_0018_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:12 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0038040192071420176,0.0007918598940470085,0.0827396930378091,0.0011948385992934512,12.086097534142839,0.0827396930378091,1.0,0,99.47560062390072,6.157456844062795,1.0,0,1.0,1.0,0.8068181818181818
2022-07-19_multipletau_robust_thresh-2_0dot069_0019_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:12 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.006120374152954522,0.000749922091755431,0.0717868739499875,0.0011175316801052264,13.930123224152094,0.0717868739499875,1.0,0,102.6073523906432,6.8735533729387,1.0,0,1.0,1.0,0.7386363636363636
2022-07-19_multipletau_robust_thresh-2_0dot069_0020_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:12 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.012083531776320822,0.0015216736524539091,0.0993179414678145,0.0019055227964623292,10.068674251812451,0.0993179414678145,1.0,0,167.9257688012,14.427756642542075,1.0,0,1.0,1.0,0.75
2022-07-19_multipletau_robust_thresh-2_0dot069_0021_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:12 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0017972490514970296,0.0006621558462306509,0.07254817593130895,0.0012289400259146677,13.783944078026629,0.07254817593130895,1.0,0,62.63023172677514,4.211720499472151,1.0,0,1.0,1.0,0.8863636363636364
2022-07-19_multipletau_robust_thresh-2_0dot069_0022_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:12 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.011812549569370057,0.0018484769024172858,0.08959709003736903,0.0021257462170784893,11.161076766923138,0.08959709003736903,1.0,0,228.4384256676211,24.315739857713808,1.0,0,1.0,1.0,0.8522727272727273
2022-07-19_multipletau_robust_thresh-2_0dot069_0023_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:12 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.008198117380861736,0.0011602447549013597,0.0911550139516206,0.0016935620737516476,10.970323591094372,0.0911550139516206,1.0,0,108.15451595003893,8.700116238840014,1.0,0,1.0,1.0,0.7727272727272727
2022-07-19_multipletau_robust_thresh-2_0dot069_0024_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:12 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.016138231331962016,0.0020678205948123636,0.11948769367209022,0.002194289448627213,8.369062698157833,0.11948769367209021,1.0,0,332.4807765714995,26.78115465083905,1.0,0,1.0,1.0,0.8863636363636364
2022-07-19_multipletau_robust_thresh-2_0dot069_0025_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:12 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,1.4721927769079102e-05,0.0006460822203840156,0.059845391457496025,0.000992308009888283,16.709724435677387,0.05984539145749602,1.0,0,95.25593960481842,6.731601174047737,1.0,0,1.0,1.0,0.8977272727272727
2022-07-19_multipletau_robust_thresh-2_0dot069_0026_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:12 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.005159283072129317,0.0008163816554769446,0.07364333592347244,0.0012730544711149407,13.578961184473837,0.07364333592347244,1.0,0,91.86939909056687,6.7333795624196116,1.0,0,1.0,1.0,0.7613636363636364
2022-07-19_multipletau_robust_thresh-2_0dot069_0027_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:12 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.006341431154121002,0.0012169331374557778,0.07073151404171797,0.001943066272486273,14.13796966667775,0.07073151404171797,1.0,0,86.9200763780388,10.040348757025079,1.0,0,1.0,1.0,0.75
2022-07-19_multipletau_robust_thresh-2_0dot069_0028_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:12 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.010419762428701351,0.0018007910093824485,0.10570873305553075,0.002278813225251584,9.45995634508912,0.10570873305553073,1.0,0,162.34469739673094,15.650823172804623,1.0,0,1.0,1.0,0.8068181818181818
2022-07-19_multipletau_robust_thresh-2_0dot069_0029_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:12 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.004897672341604209,0.0010065841515967153,0.07394093671141183,0.0014308593941024035,13.524307974389819,0.07394093671141183,1.0,0,115.86034696241536,9.782511507799555,1.0,0,1.0,1.0,0.7954545454545454
2022-07-19_multipletau_robust_thresh-2_0dot069_0030_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:12 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.010512913504598709,0.0017185001702530649,0.11457455611711162,0.0021352415821194373,8.727941297698388,0.11457455611711162,1.0,0,172.32741000131395,14.393057988570664,1.0,0,1.0,1.0,0.8295454545454546
2022-07-19_multipletau_robust_thresh-2_0dot069_0031_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:12 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.007985026400879836,0.0010161759367778376,0.08592058836078795,0.001290307119994036,11.638654006894296,0.08592058836078795,1.0,0,160.5868883374439,10.779774964928139,1.0,0,1.0,1.0,0.8295454545454546
2022-07-19_multipletau_robust_thresh-2_0dot069_0032_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:12 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.007007305926292728,0.0015055267772191943,0.09823780066152848,0.0019247551661399627,10.179380984367011,0.09823780066152848,1.0,0,157.15299946299436,13.750148139071756,1.0,0,1.0,1.0,0.8409090909090909
2022-07-19_multipletau_robust_thresh-2_0dot069_0033_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:12 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0035849823017152227,0.000830585670061629,0.08762562334799466,0.0011708492433389033,11.412187004121156,0.08762562334799466,1.0,0,118.47727937521304,6.922808329959354,1.0,0,1.0,1.0,0.8181818181818182
2022-07-19_multipletau_robust_thresh-2_0dot069_0034_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:13 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.009228809282070705,0.0013053248831836146,0.09679897453767017,0.0017625199031448212,10.330687951769997,0.09679897453767017,1.0,0,133.4823623426235,10.741032956105261,1.0,0,1.0,1.0,0.7386363636363636
2022-07-19_multipletau_robust_thresh-2_0dot069_0035_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:13 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0020474531140798335,0.0010366155171486373,0.0740756225441865,0.0018191500106310506,13.499717797221276,0.0740756225441865,1.0,0,70.42359349203035,7.021310257413783,1.0,0,1.0,1.0,0.8409090909090909
2022-07-19_multipletau_robust_thresh-2_0dot069_0036_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:13 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.008126483562345577,0.001604993213205563,0.07650979798440613,0.0020813452811086946,13.07022141404445,0.07650979798440613,1.0,0,150.38320073534854,18.22633969809296,1.0,0,1.0,1.0,0.7840909090909091
2022-07-19_multipletau_robust_thresh-2_0dot069_0037_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:13 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.013688173542839466,0.00227261963620981,0.13136463957216804,0.002760706843766275,7.612398612418284,0.13136463957216804,1.0,0,186.09893741066335,17.558973105430354,1.0,0,1.0,1.0,0.75
2022-07-19_multipletau_robust_thresh-2_0dot069_0038_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:13 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0037041712454732867,0.0008531212383569289,0.06862297070305878,0.0012095960262889678,14.572379915278518,0.06862297070305878,1.0,0,116.65282538430382,8.97800136713053,1.0,0,1.0,1.0,0.8863636363636364
2022-07-19_multipletau_robust_thresh-2_0dot069_0039_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:13 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0012897390996963187,0.0005453257761013845,0.07379460261937289,0.0007430663907452217,13.551126566233119,0.07379460261937289,1.0,0,130.06399772926727,5.776136394742075,1.0,0,1.0,1.0,0.9090909090909091
2022-07-19_multipletau_robust_thresh-2_0dot069_0040_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:13 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.005475272199596426,0.0009423395235540255,0.08905286704116454,0.0018636237545771328,11.229284729684803,0.08905286704116454,1.0,0,55.12139089782801,4.459776753952799,1.0,0,1.0,1.0,0.7386363636363636
2022-07-19_multipletau_robust_thresh-2_0dot069_0041_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:13 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.007001189238006744,0.0011337116901357334,0.08172475197544685,0.0014882168311918715,12.236194981667698,0.08172475197544685,1.0,0,144.93678474358433,11.733172352007267,1.0,0,1.0,1.0,0.8181818181818182
2022-07-19_multipletau_robust_thresh-2_0dot069_0042_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:13 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.005517458794037311,0.0007920627313465054,0.07174766188655485,0.001066320358346418,13.93773641824271,0.07174766188655485,1.0,0,134.59436541411455,8.847015915580386,1.0,0,1.0,1.0,0.8068181818181818
2022-07-19_multipletau_robust_thresh-2_0dot069_0043_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:13 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.003733247835322473,0.0009193429103689965,0.06982453898991726,0.0012244338375232793,14.321612637419648,0.06982453898991726,1.0,0,138.8567908889423,10.793773151350804,1.0,0,1.0,1.0,0.8181818181818182
2022-07-19_multipletau_robust_thresh-2_0dot069_0044_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:13 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0038902752365135296,0.0007413225440253626,0.06283672430947762,0.0010934771852557598,15.914260505924728,0.06283672430947762,1.0,0,105.27855862872224,7.908522077822336,1.0,0,1.0,1.0,0.7954545454545454
2022-07-19_multipletau_robust_thresh-2_0dot069_0045_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:13 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.004570823662868206,0.000827591135302024,0.07664637396577766,0.0015673426815579854,13.046931619315698,0.07664637396577766,1.0,0,60.10315279097585,4.838650215476078,1.0,0,1.0,1.0,0.75
2022-07-19_multipletau_robust_thresh-2_0dot069_0046_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:13 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0019142987085758456,0.000900577607020152,0.0801225841307167,0.001677905874066757,12.480875534025976,0.0801225841307167,1.0,0,62.13546201472422,5.157550187666838,1.0,0,1.0,1.0,0.8181818181818182
2022-07-19_multipletau_robust_thresh-2_0dot069_0047_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:13 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.004297720267652849,0.0008984611458752515,0.06765637070754262,0.0012994021835122701,14.7805740914287,0.06765637070754262,1.0,0,110.72646902924114,9.23400776927677,1.0,0,1.0,1.0,0.8636363636363636
2022-07-19_multipletau_robust_thresh-2_0dot069_0048_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:13 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.008323888617567943,0.001015578322196562,0.08811122184839304,0.001229747103024405,11.349292167581465,0.08811122184839304,1.0,0,188.19925360167684,11.794752911105,1.0,0,1.0,1.0,0.8181818181818182
2022-07-19_multipletau_robust_thresh-2_0dot069_0049_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:13 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.004098838141794903,0.0006740043605701077,0.07329901066189563,0.0011012718947846004,13.642748939855041,0.07329901066189563,1.0,0,82.4188432956596,5.164865452593711,1.0,0,1.0,1.0,0.8409090909090909
2022-07-19_multipletau_robust_thresh-2_0dot069_0050_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:13 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.008383008738626962,0.001428989333546431,0.10034354385857507,0.001782250008423361,9.96576323245477,0.10034354385857507,1.0,0,170.15510672137486,13.540343838690715,1.0,0,1.0,1.0,0.8295454545454546
2022-07-19_multipletau_robust_thresh-2_0dot069_0051_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:13 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.016397484353709135,0.0023069623181238234,0.11360410324401608,0.0023862186294646838,8.802498954215137,0.11360410324401608,1.0,0,387.11679342685704,35.06300921676512,1.0,0,1.0,1.0,0.8636363636363636
2022-07-19_multipletau_robust_thresh-2_0dot069_0052_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:13 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.013276595074469544,0.00270603722738388,0.11684196085048763,0.003004855902613481,8.558569136644428,0.11684196085048763,1.0,0,265.2968488175068,30.433106561506218,1.0,0,1.0,1.0,0.8522727272727273
2022-07-19_multipletau_robust_thresh-2_0dot069_0053_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:13 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.007678705417309084,0.0022938534864919,0.1239412278454195,0.002440753377292728,8.068340272110326,0.12394122784541951,1.0,0,327.5707416212312,28.335104814003092,1.0,0,1.0,1.0,0.9204545454545454
2022-07-19_multipletau_robust_thresh-2_0dot069_0054_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:13 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.006426958851534548,0.0011340980990834596,0.0776018749116802,0.0016368485810872883,12.886286589571633,0.0776018749116802,1.0,0,111.32758600477332,10.201616000857546,1.0,0,1.0,1.0,0.7727272727272727
2022-07-19_multipletau_robust_thresh-2_0dot069_0055_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:13 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.011971315280414507,0.0017468207198602613,0.11032899904783353,0.0024075458380813553,9.063800167048072,0.11032899904783351,1.0,0,125.96618848104536,12.091031723458949,1.0,0,1.0,1.0,0.6931818181818182
2022-07-19_multipletau_robust_thresh-2_0dot069_0056_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:13 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0035332505121895563,0.0008029952213222116,0.08451329072223752,0.001365264509988488,11.832458438834347,0.08451329072223752,1.0,0,75.41852834734108,5.007094854400704,1.0,0,1.0,1.0,0.7954545454545454
2022-07-19_multipletau_robust_thresh-2_0dot069_0057_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:13 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.005585783533499256,0.0009368705989507492,0.07016713970648328,0.001558532580542399,14.251685392665399,0.07016713970648328,1.0,0,79.1433413482404,7.284236348046008,1.0,0,1.0,1.0,0.7272727272727273
2022-07-19_multipletau_robust_thresh-2_0dot069_0058_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:13 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.005210248411642637,0.0010711956480990957,0.08544933415672583,0.0015941587464561799,11.702841337135085,0.08544933415672583,1.0,0,102.93933723226485,8.268038754065214,1.0,0,1.0,1.0,0.8181818181818182
2022-07-19_multipletau_robust_thresh-2_0dot069_0059_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:13 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0058229458942863355,0.0008029450402683056,0.07732403544616809,0.0011599813529076465,12.932589384786908,0.07732403544616809,1.0,0,111.05652210777188,7.235915524681604,1.0,0,1.0,1.0,0.8068181818181818
2022-07-19_multipletau_robust_thresh-2_0dot069_0060_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:13 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.007176022858674469,0.0012334740914376275,0.07849441500081926,0.0015616995280699905,12.739759892338364,0.07849441500081926,1.0,0,162.05975338578907,14.418905438101104,1.0,0,1.0,1.0,0.8409090909090909
2022-07-19_multipletau_robust_thresh-2_0dot069_0061_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:13 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0035499863140628918,0.0006033067330420967,0.06748754960882897,0.001131195744360562,14.817547915077604,0.06748754960882897,1.0,0,61.33180463314124,4.064246920038909,1.0,0,1.0,1.0,0.8181818181818182
2022-07-19_multipletau_robust_thresh-2_0dot069_0062_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:14 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.006257352722097709,0.0016758033876118582,0.09598351716791655,0.0021306202499869866,10.418455475543462,0.09598351716791655,1.0,0,159.92622224278,15.865812535746004,1.0,0,1.0,1.0,0.8636363636363636
2022-07-19_multipletau_robust_thresh-2_0dot069_0063_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:14 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0060811529950504095,0.0007971576891599467,0.08450110993305394,0.001280382080603982,11.8341640813032,0.08450110993305394,1.0,0,85.71210922399615,5.450472908916598,1.0,0,1.0,1.0,0.7272727272727273
2022-07-19_multipletau_robust_thresh-2_0dot069_0064_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:14 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.009214070725761525,0.0012837829598085278,0.0878648598799725,0.0017132114203622874,11.381114149229244,0.0878648598799725,1.0,0,138.08145742605697,11.928528088467626,1.0,0,1.0,1.0,0.7386363636363636
2022-07-19_multipletau_robust_thresh-2_0dot069_0065_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:14 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0032858308822092397,0.0012147980017027475,0.0906007976187374,0.001603476990953028,11.037430423164256,0.0906007976187374,1.0,0,142.5784008047893,11.205798995677563,1.0,0,1.0,1.0,0.9318181818181818
2022-07-19_multipletau_robust_thresh-2_0dot069_0066_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:14 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.008566905757239507,0.002109713311508595,0.11609056832733994,0.002974962386204657,8.613964204054076,0.11609056832733992,1.0,0,118.38719776421043,13.26482479298038,1.0,0,1.0,1.0,0.7613636363636364
2022-07-19_multipletau_robust_thresh-2_0dot069_0067_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:14 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0012358186851618713,0.0014113302777786017,0.07564249951415114,0.0018107015937711734,13.220081388412089,0.07564249951415114,1.0,0,155.42620838648133,16.60591558382968,1.0,0,1.0,1.0,0.9204545454545454
