name_of_plot,master_file,parent_name,parent_uqid,time of fit,Diff_eq,Diff_species,Triplet_eq,Triplet_species,Dimen,xmin,xmax,offset,stdev(offset),GN0,stdev(GN0),N (FCS),cpm (kHz),A1,stdev(A1),txy1,stdev(txy1),alpha1,stdev(alpha1),N (mom),bri (kHz),above zero
2022-07-21_multipletau_clean_0dot069_0010_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:28 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.002963016681982511,0.0006993988487632249,0.06006144662086956,0.0009880437387083138,16.649615623019805,0.06006144662086956,1.0,0,117.81800008274362,8.469750527778404,1.0,0,1.0,1.0,0.851063829787234
2022-07-21_multipletau_clean_0dot069_0011_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:28 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0021240899191288243,0.0014644641490427976,0.06926313511146871,0.0018026555800647898,14.43769471870785,0.06926313511146871,1.0,0,177.82624831562856,20.759627066411294,1.0,0,1.0,1.0,0.8297872340425532
2022-07-21_multipletau_clean_0dot069_0012_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:28 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0057969906913168945,0.0009360477324837273,0.05804334320125655,0.0012515327100970815,17.228504507961414,0.05804334320125655,1.0,0,137.29374784565658,13.11201108799484,1.0,0,1.0,1.0,0.7446808510638298
2022-07-21_multipletau_clean_0dot069_0013_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:28 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.002919254181380615,0.0015034595390117555,0.06787954814974709,0.0017616550883351565,14.73197785279786,0.06787954814974709,1.0,0,212.27028036702146,24.744858853763244,1.0,0,1.0,1.0,0.7872340425531915
2022-07-21_multipletau_clean_0dot069_0014_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:28 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0034580184094342714,0.0005730130079514025,0.053005760504738,0.0008345825948530063,18.865874019685343,0.05300576050473799,1.0,0,108.74446306700531,7.418750817578196,1.0,0,1.0,1.0,0.7978723404255319
2022-07-21_multipletau_clean_0dot069_0015_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:28 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.019653276345305115,0.0030710987109286263,0.09074563792403743,0.003036289298215742,11.019813435408249,0.09074563792403743,1.0,0,551.9006716406448,75.20891985942794,1.0,0,1.0,1.0,0.851063829787234
2022-07-21_multipletau_clean_0dot069_0016_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:28 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.004594810457508536,0.0009724157760591931,0.0645108998735434,0.0015762066460406005,15.501256407215465,0.0645108998735434,1.0,0,83.94511133187703,8.578900203262753,1.0,0,1.0,1.0,0.7659574468085106
2022-07-21_multipletau_clean_0dot069_0017_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:29 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.004446106277237627,0.0004533257372324197,0.0626465601488237,0.0006354991454333218,15.962568377647418,0.0626465601488237,1.0,0,120.26222884695035,5.342729248023096,1.0,0,1.0,1.0,0.7978723404255319
2022-07-21_multipletau_clean_0dot069_0018_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:29 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0020662011699498217,0.0007846196901064376,0.04844662030466932,0.001077447236375253,20.641274741380034,0.04844662030466933,1.0,0,127.25174252794079,12.459821485906762,1.0,0,1.0,1.0,0.8723404255319149
2022-07-21_multipletau_clean_0dot069_0019_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:29 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0035522596705266363,0.0004823035248871019,0.05681050118062111,0.0006996825201086751,17.60237947594651,0.05681050118062111,1.0,0,109.85403894486385,5.8693559090210154,1.0,0,1.0,1.0,0.8085106382978723
2022-07-21_multipletau_clean_0dot069_0020_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:29 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.011729997411930593,0.0016054405269696561,0.10268454690495589,0.0019530385071659963,9.738563689876269,0.10268454690495589,1.0,0,185.17532140276867,15.811056040303919,1.0,0,1.0,1.0,0.776595744680851
2022-07-21_multipletau_clean_0dot069_0021_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:29 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0017273925542266033,0.001110730889266036,0.06969567112026036,0.0014128845048338107,14.348093417086021,0.06969567112026036,1.0,0,159.68025068399015,14.46600005889831,1.0,0,1.0,1.0,0.851063829787234
2022-07-21_multipletau_clean_0dot069_0022_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:29 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.013202066710401361,0.0017903364764579818,0.0801257056539155,0.0018394405592359177,12.4803893062642,0.0801257056539155,1.0,0,404.68144491858936,39.826951727891306,1.0,0,1.0,1.0,0.851063829787234
2022-07-21_multipletau_clean_0dot069_0023_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:29 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.004477451029687551,0.0008323065824030534,0.06658807169481591,0.0010889992605909566,15.017704741220989,0.06658807169481591,1.0,0,146.3675291571266,10.647836337164085,1.0,0,1.0,1.0,0.7978723404255319
2022-07-21_multipletau_clean_0dot069_0024_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:29 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.014329498345491243,0.0020342003495283745,0.09596834232678497,0.00207946402779686,10.420102877205766,0.09596834232678497,1.0,0,418.9151802697144,38.72872373473699,1.0,0,1.0,1.0,0.8617021276595744
2022-07-21_multipletau_clean_0dot069_0025_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:29 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.007992830436793441,0.0007469014970604833,0.08379471623257029,0.0009285483166723726,11.933926683688782,0.08379471623257029,1.0,0,171.9962239504073,8.541517445515957,1.0,0,1.0,1.0,0.8085106382978723
2022-07-21_multipletau_clean_0dot069_0026_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:29 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0013844652862767814,0.00046127225312292305,0.048353520427004616,0.0006432176344402203,20.68101745579453,0.04835352042700462,1.0,0,121.99399922106873,7.117163931943344,1.0,0,1.0,1.0,0.7978723404255319
2022-07-21_multipletau_clean_0dot069_0027_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:29 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.005899436767045407,0.000718087959842673,0.06924533753553445,0.0009529939817333086,14.441405524044598,0.06924533753553445,1.0,0,140.31793291661054,8.566400908425974,1.0,0,1.0,1.0,0.8191489361702128
2022-07-21_multipletau_clean_0dot069_0028_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:29 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.011607459065131165,0.0019308428067798355,0.0909139396522599,0.002164837737686878,10.999413333367107,0.0909139396522599,1.0,0,254.0933382440284,27.04743814834367,1.0,0,1.0,1.0,0.7978723404255319
2022-07-21_multipletau_clean_0dot069_0029_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:29 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.01938705711854538,0.003028141252490295,0.10773842599977329,0.002938218442453826,9.281739460367689,0.1077384259997733,1.0,0,687.7776265381,72.86529402202223,1.0,0,1.0,1.0,0.7978723404255319
2022-07-21_multipletau_clean_0dot069_0030_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:29 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0028993390123575047,0.00044778225830501944,0.04852789629896488,0.0006364126317363889,20.606704107660452,0.04852789629896488,1.0,0,115.91823069481745,6.633044453991013,1.0,0,1.0,1.0,0.7978723404255319
2022-07-21_multipletau_clean_0dot069_0031_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:29 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.010821177624332434,0.0011783071470861186,0.09477360028246506,0.0013352111202236975,10.551461557011454,0.09477360028246506,1.0,0,242.73806138294637,15.315997653443238,1.0,0,1.0,1.0,0.8085106382978723
2022-07-21_multipletau_clean_0dot069_0032_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:29 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.003098328793804006,0.0007238445045278705,0.051292102789419286,0.0009976141874188855,19.496178663322095,0.051292102789419286,1.0,0,125.98838158781881,10.778072008723688,1.0,0,1.0,1.0,0.8404255319148937
2022-07-21_multipletau_clean_0dot069_0033_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:29 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.006265872353572566,0.0010148582075662233,0.07088538149935206,0.001291104934639015,14.107281062021803,0.07088538149935206,1.0,0,159.6132994772419,12.991532631161805,1.0,0,1.0,1.0,0.776595744680851
2022-07-21_multipletau_clean_0dot069_0034_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:29 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0028827290539616968,0.000901724428081288,0.06540089588635997,0.0011439614261585412,15.290310422315793,0.06540089588635997,1.0,0,161.04731552247813,12.593080639425805,1.0,0,1.0,1.0,0.8297872340425532
2022-07-21_multipletau_clean_0dot069_0035_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:29 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.004167135465985239,0.0006948991481003098,0.05238394971761219,0.0009344775131287389,19.08981673567441,0.05238394971761219,1.0,0,135.02478639659503,10.655589064370583,1.0,0,1.0,1.0,0.8191489361702128
2022-07-21_multipletau_clean_0dot069_0036_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:29 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.006882011419686362,0.0008770709080693277,0.06387320989391757,0.0012065878749861916,15.65601606151982,0.06387320989391757,1.0,0,126.62224964143219,10.525765909762782,1.0,0,1.0,1.0,0.7127659574468085
2022-07-21_multipletau_clean_0dot069_0037_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:29 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00198042324162373,0.0006812002247608478,0.06361363059306614,0.0009037839030145506,15.719901390269015,0.06361363059306614,1.0,0,140.4314241329656,8.851035435052047,1.0,0,1.0,1.0,0.8085106382978723
2022-07-21_multipletau_clean_0dot069_0038_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:29 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.005931883843873664,0.0006745240177918635,0.059076878793069415,0.0008428196987762822,16.927096021824948,0.05907687879306942,1.0,0,169.17652197678723,10.809699975920731,1.0,0,1.0,1.0,0.7978723404255319
2022-07-21_multipletau_clean_0dot069_0039_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:29 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.006725442246585223,0.0007366979657571085,0.07062569556001438,0.0010376657553803573,14.159152587038909,0.07062569556001438,1.0,0,118.7300488885093,7.630119533963178,1.0,0,1.0,1.0,0.7872340425531915
2022-07-21_multipletau_clean_0dot069_0040_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:29 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0025224816045135157,0.0007329963963015202,0.06783842038436606,0.0010089022517819634,14.740909271384782,0.06783842038436606,1.0,0,126.45163215566332,8.274254525985699,1.0,0,1.0,1.0,0.7978723404255319
2022-07-21_multipletau_clean_0dot069_0041_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:29 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0059479248666408635,0.000796943143211031,0.07610457648693562,0.001059668425691288,13.139814268221615,0.07610457648693562,1.0,0,139.5405302281159,8.615163266558941,1.0,0,1.0,1.0,0.8297872340425532
2022-07-21_multipletau_clean_0dot069_0042_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:29 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.009320410052246708,0.0012535352280332761,0.07504695366233799,0.0015302638964615873,13.324991238143301,0.07504695366233799,1.0,0,182.88564480537121,16.740552555383637,1.0,0,1.0,1.0,0.7872340425531915
2022-07-21_multipletau_clean_0dot069_0043_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:29 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.03514067864342585,0.007179261930842449,0.12362610976115326,0.0068164054997245215,8.088906153659682,0.12362610976115328,1.0,0,1599.6068625537762,265.9518170425263,1.0,0,1.0,1.0,0.8829787234042553
2022-07-21_multipletau_clean_0dot069_0044_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:29 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.005738328741154208,0.0010865995371866037,0.07007444749772251,0.001509291745848033,14.270537060352861,0.07007444749772251,1.0,0,123.30619405834567,11.659034787384737,1.0,0,1.0,1.0,0.7340425531914894
2022-07-21_multipletau_clean_0dot069_0045_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:29 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00622276831267643,0.0010249204378759732,0.06703096319687844,0.001557290381977838,14.918478749333694,0.06703096319687844,1.0,0,97.78808107899339,9.716508343211444,1.0,0,1.0,1.0,0.723404255319149
2022-07-21_multipletau_clean_0dot069_0046_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:29 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00715015869142277,0.0011799470970694764,0.08031564052189595,0.0014004780373037644,12.45087499149529,0.08031564052189595,1.0,0,202.26185931565163,15.845288151978664,1.0,0,1.0,1.0,0.7978723404255319
2022-07-21_multipletau_clean_0dot069_0047_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:29 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00780035048555372,0.0006284755682215089,0.07067981982240693,0.0007835563681166988,14.148309977482143,0.07067981982240693,1.0,0,170.3895877293443,8.462571461143398,1.0,0,1.0,1.0,0.776595744680851
2022-07-21_multipletau_clean_0dot069_0048_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:30 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.007848842054148375,0.0010793316321576496,0.07602088874264654,0.0014023913085580264,13.15427925849827,0.07602088874264654,1.0,0,149.48641726655262,12.28223003468267,1.0,0,1.0,1.0,0.776595744680851
2022-07-21_multipletau_clean_0dot069_0049_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:30 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0032228627866150994,0.0010649786872344723,0.05451529583156864,0.0012463443288948835,18.343475619936402,0.054515295831568646,1.0,0,213.26752437554993,21.89970818114439,1.0,0,1.0,1.0,0.8191489361702128
2022-07-21_multipletau_clean_0dot069_0050_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:30 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.007359241444618969,0.0013135328029270222,0.0883838306868865,0.001695714228945016,11.314286699596172,0.0883838306868865,1.0,0,152.4804524243529,13.043598362255016,1.0,0,1.0,1.0,0.7978723404255319
2022-07-21_multipletau_clean_0dot069_0051_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:30 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0052848213870957395,0.0007375626722810258,0.06201921473486539,0.000994071717844772,16.124035176437495,0.06201921473486538,1.0,0,134.1545158893277,9.508066999684608,1.0,0,1.0,1.0,0.7553191489361702
2022-07-21_multipletau_clean_0dot069_0052_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:30 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.01270890695875937,0.0019194878535108695,0.08380887767832831,0.001973162053183364,11.931910171117643,0.08380887767832831,1.0,0,403.21049604342465,40.71769927953383,1.0,0,1.0,1.0,0.8404255319148937
2022-07-21_multipletau_clean_0dot069_0053_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:30 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.005988852678307399,0.001645400186621361,0.07076851614552497,0.0019116105032710017,14.13057747238402,0.07076851614552497,1.0,0,219.3886387103234,26.60733355478517,1.0,0,1.0,1.0,0.7978723404255319
2022-07-21_multipletau_clean_0dot069_0054_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:30 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.004365482831633072,0.0005121103675332358,0.059593440744019954,0.0007256166581445698,16.78037024738075,0.05959344074401995,1.0,0,116.86180967379724,6.213891769678911,1.0,0,1.0,1.0,0.8297872340425532
2022-07-21_multipletau_clean_0dot069_0055_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:30 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0010131172989914505,0.0005974208750608273,0.05228603298596464,0.0007916020883199858,19.125566482896765,0.05228603298596464,1.0,0,140.96324961924353,9.470324387128455,1.0,0,1.0,1.0,0.851063829787234
2022-07-21_multipletau_clean_0dot069_0056_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:30 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00397525676703625,0.0016482380341041403,0.05818545087663097,0.001759666980554672,17.186426932056825,0.058185450876630976,1.0,0,321.734091474029,42.808907036121774,1.0,0,1.0,1.0,0.8404255319148937
2022-07-21_multipletau_clean_0dot069_0057_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:30 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00957767372864482,0.001483930437975709,0.08051529620280527,0.0018410360013151434,12.420000262821594,0.08051529620280527,1.0,0,173.22279022958804,17.75198232305709,1.0,0,1.0,1.0,0.7340425531914894
2022-07-21_multipletau_clean_0dot069_0058_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:30 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.007004156411062223,0.0011079207074163584,0.08957178746372801,0.0013519140023573002,11.16422958964561,0.08957178746372801,1.0,0,183.1873099876733,12.41113246017,1.0,0,1.0,1.0,0.7553191489361702
2022-07-21_multipletau_clean_0dot069_0059_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:30 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0049386837585733145,0.0007018750189439321,0.058665621221338476,0.0009766265989982034,17.045758302415614,0.058665621221338476,1.0,0,122.71031669366677,8.964004514531831,1.0,0,1.0,1.0,0.8404255319148937
2022-07-21_multipletau_clean_0dot069_0060_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:30 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.004204495316319057,0.0014233960176718288,0.07151130956120462,0.0017123424002013282,13.983802088593087,0.07151130956120462,1.0,0,192.62439776001688,20.716340623976535,1.0,0,1.0,1.0,0.8191489361702128
2022-07-21_multipletau_clean_0dot069_0061_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:30 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0024214230189503194,0.003585385490824084,0.11623440643041703,0.003885436503553516,8.603304569707108,0.11623440643041702,1.0,0,297.64225088734213,44.066672954921835,1.0,0,1.0,1.0,0.851063829787234
2022-07-21_multipletau_clean_0dot069_0062_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:30 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.004870754346078976,0.0008708685494266284,0.05558860407637592,0.001210799896020204,17.989298645205242,0.055588604076375926,1.0,0,122.96757980511987,11.756206677061622,1.0,0,1.0,1.0,0.8085106382978723
2022-07-21_multipletau_clean_0dot069_0063_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:30 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.005944950421483242,0.0008999950025444091,0.066480109545055,0.0011732342779473442,15.042093143999388,0.066480109545055,1.0,0,148.0102342476519,11.626574901780497,1.0,0,1.0,1.0,0.7978723404255319
2022-07-21_multipletau_clean_0dot069_0064_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:30 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0029081234826298097,0.0011347366910225097,0.06865260321732347,0.0014187582204452025,14.566090040816759,0.06865260321732347,1.0,0,168.83608052866734,15.625216689254371,1.0,0,1.0,1.0,0.8297872340425532
2022-07-21_multipletau_clean_0dot069_0065_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:30 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00743352291779642,0.001000695683901638,0.09026108316498722,0.0012232022868765664,11.078971855147264,0.09026108316498722,1.0,0,182.10987891384175,11.076328637924144,1.0,0,1.0,1.0,0.7553191489361702
2022-07-21_multipletau_clean_0dot069_0066_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:30 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0045125349537282755,0.0005130161806162996,0.060846520981965094,0.0007420216870238225,16.434793376212912,0.0608465209819651,1.0,0,110.70493045920131,5.86173227252525,1.0,0,1.0,1.0,0.776595744680851
2022-07-21_multipletau_clean_0dot069_0067_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:30 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0108376589295619,0.001052293638682222,0.09064746211487834,0.001197733622679868,11.031748453505417,0.09064746211487834,1.0,0,238.27907303223824,14.10868984324477,1.0,0,1.0,1.0,0.7978723404255319
2022-07-21_multipletau_clean_0dot069_0068_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:30 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.010121706983615586,0.001525956510766155,0.07559080605417945,0.0017888558562035143,13.229122061263025,0.07559080605417945,1.0,0,211.81764267487569,22.519036625112417,1.0,0,1.0,1.0,0.7127659574468085
2022-07-21_multipletau_clean_0dot069_0069_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:30 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.006476372567990496,0.0013140157753012529,0.06670653333733097,0.001624021352703208,14.991035359955816,0.06670653333733097,1.0,0,175.41749008988776,19.149262639025434,1.0,0,1.0,1.0,0.7978723404255319
2022-07-21_multipletau_clean_0dot069_0070_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:30 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.009533286345189573,0.0016755458912457828,0.07827871887692053,0.0020303013393469403,12.774864156531784,0.07827871887692053,1.0,0,187.6955982440094,21.862200603566794,1.0,0,1.0,1.0,0.7446808510638298
2022-07-21_multipletau_clean_0dot069_0071_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:58:30 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0034710242987073814,0.0006012345372034786,0.05606400868196864,0.0009160479904463258,17.836755228700245,0.05606400868196864,1.0,0,97.14816093534638,6.782218712212405,1.0,0,1.0,1.0,0.8191489361702128
