name_of_plot,master_file,parent_name,parent_uqid,time of fit,Diff_eq,Diff_species,Triplet_eq,Triplet_species,Dimen,xmin,xmax,offset,stdev(offset),GN0,stdev(GN0),N (FCS),cpm (kHz),A1,stdev(A1),txy1,stdev(txy1),alpha1,stdev(alpha1),N (mom),bri (kHz),above zero
2022-07-19_multipletau_robust_thresh-2_50dot0_0017_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:44 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,5.531571729755491e-05,1.890210260651124e-05,0.008493824232762128,0.0005778809652218926,117.73259872070693,0.008493824232762128,1.0,0,1.355162123764037,0.14931942087656874,1.0,0,1.0,1.0,0.75
2022-07-19_multipletau_robust_thresh-2_50dot0_0018_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:44 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-1.4172832027536941e-05,1.3981006119118145e-05,0.008502405342409532,0.00046698154341689253,117.61377630540086,0.008502405342409532,1.0,0,1.2601938861201742,0.11038312074188569,1.0,0,1.0,1.0,0.6363636363636364
2022-07-19_multipletau_robust_thresh-2_50dot0_0019_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:44 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,1.3182526106492176e-05,1.5411584007968547e-05,0.009919871471371744,0.001417183485455648,100.80775773012284,0.009919871471371744,1.0,0,0.6089475519729386,0.11909086673412998,1.0,0,1.0,1.0,0.625
2022-07-19_multipletau_robust_thresh-2_50dot0_0020_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:44 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,2.4478354307744254e-05,1.6310785372875598e-05,0.008298527846054574,0.0004824749691660386,120.50330113375915,0.008298527846054574,1.0,0,1.3931064924741858,0.13193707791711407,1.0,0,1.0,1.0,0.7272727272727273
2022-07-19_multipletau_robust_thresh-2_50dot0_0021_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:44 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-2.4665520604205682e-05,1.2210319028887353e-05,0.015769080836969807,0.0029938184601215863,63.41523709204096,0.015769080836969807,1.0,0,0.3347558583763044,0.07809372080334832,1.0,0,1.0,1.0,0.6136363636363636
2022-07-19_multipletau_robust_thresh-2_50dot0_0022_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:44 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-2.3880446036406155e-05,1.0749149864436566e-05,0.014763774746498218,0.0020532460295677657,67.7333552679126,0.014763774746498216,1.0,0,0.38746928008325965,0.06782749219697891,1.0,0,1.0,1.0,0.6704545454545454
2022-07-19_multipletau_robust_thresh-2_50dot0_0023_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:44 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,2.135543756764946e-05,1.5884141487876176e-05,0.011232927962818058,0.001001925482699589,89.02398406809735,0.011232927962818058,1.0,0,0.7840368939269553,0.10081489313219807,1.0,0,1.0,1.0,0.7272727272727273
2022-07-19_multipletau_robust_thresh-2_50dot0_0024_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:44 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,4.413109885104127e-05,1.2929780219659063e-05,0.009848227330149999,0.0009642090599814691,101.54111663715717,0.009848227330149999,1.0,0,0.6993673779935988,0.09639320623833736,1.0,0,1.0,1.0,0.7727272727272727
2022-07-19_multipletau_robust_thresh-2_50dot0_0025_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:44 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-2.8932632334388586e-07,1.132313196477719e-05,0.011315735463892123,0.0014331306594539096,88.37251482159016,0.011315735463892123,1.0,0,0.49715178466465465,0.0828898085179196,1.0,0,1.0,1.0,0.6931818181818182
2022-07-19_multipletau_robust_thresh-2_50dot0_0026_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:44 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-9.674350032962131e-06,1.2030440820663878e-05,0.015827324275133524,0.0029068894611349585,63.18187348768171,0.015827324275133524,1.0,0,0.3375821413038357,0.07629425224549245,1.0,0,1.0,1.0,0.6704545454545454
2022-07-19_multipletau_robust_thresh-2_50dot0_0027_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:44 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-1.638954274429949e-05,1.0909466367713296e-05,0.010076697525743025,0.0008159695435166841,99.2388624790306,0.010076697525743025,1.0,0,0.6978990881862599,0.07953477920711977,1.0,0,1.0,1.0,0.7159090909090909
2022-07-19_multipletau_robust_thresh-2_50dot0_0028_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:44 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,1.3478076995809829e-05,1.4224363272546165e-05,0.00937788387364073,0.0007558663214454398,106.63386468356586,0.00937788387364073,1.0,0,0.8848667621104955,0.10548577044863652,1.0,0,1.0,1.0,0.6818181818181818
2022-07-19_multipletau_robust_thresh-2_50dot0_0029_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:44 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,4.2206275450151765e-06,1.4298000327906054e-05,0.02046308342100284,0.00696581606028908,48.868490609466164,0.02046308342100284,1.0,0,0.22706322646348304,0.08989462251626028,1.0,0,1.0,1.0,0.6931818181818182
2022-07-19_multipletau_robust_thresh-2_50dot0_0030_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:44 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,6.520469771342796e-06,1.7113006679809836e-05,0.009466698118109504,0.0011330792385193596,105.63345186713312,0.009466698118109504,1.0,0,0.7580738376344412,0.1299206164289271,1.0,0,1.0,1.0,0.7727272727272727
2022-07-19_multipletau_robust_thresh-2_50dot0_0031_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:44 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-1.0130393788165826e-05,1.3950709545318766e-05,0.011840150359747729,0.0017823352402621497,84.45838689681187,0.011840150359747729,1.0,0,0.49444440499064507,0.09783384329127136,1.0,0,1.0,1.0,0.6818181818181818
2022-07-19_multipletau_robust_thresh-2_50dot0_0032_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:44 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-2.3066172623265047e-05,1.2301910534839863e-05,0.008563221561198296,0.0005484721688703314,116.7784802545813,0.008563221561198296,1.0,0,1.0064727058591818,0.09799834276559648,1.0,0,1.0,1.0,0.6931818181818182
2022-07-19_multipletau_robust_thresh-2_50dot0_0033_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:44 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-2.81542150615266e-05,1.5625393567043742e-05,0.009695447121070132,0.0007405570113444564,103.14119478067198,0.009695447121070132,1.0,0,0.9617519915633717,0.11059591516840302,1.0,0,1.0,1.0,0.6590909090909091
2022-07-19_multipletau_robust_thresh-2_50dot0_0034_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:44 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,1.975806612031228e-05,1.930799969931705e-05,0.008973425579711883,0.0006565835430407769,111.4401619667868,0.008973425579711883,1.0,0,1.2421051300739832,0.14449119960340154,1.0,0,1.0,1.0,0.7727272727272727
2022-07-19_multipletau_robust_thresh-2_50dot0_0035_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:44 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,9.055152347059447e-06,1.0496827296275785e-05,0.016803465889465567,0.0028531894785805197,59.511532119508765,0.016803465889465567,1.0,0,0.3154002460965757,0.06520389684340047,1.0,0,1.0,1.0,0.75
2022-07-19_multipletau_robust_thresh-2_50dot0_0036_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:44 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-4.348559903610827e-06,1.4822477447565385e-05,0.00948966782533037,0.0006138458565991706,105.3777664725779,0.00948966782533037,1.0,0,1.0642513708398602,0.1059044428999715,1.0,0,1.0,1.0,0.7045454545454546
2022-07-19_multipletau_robust_thresh-2_50dot0_0037_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:44 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-3.6188116460111885e-06,1.1834327481716902e-05,0.018924834262442958,0.004208015466194025,52.84062127743636,0.018924834262442958,1.0,0,0.27076190544556195,0.07165232380048565,1.0,0,1.0,1.0,0.6136363636363636
2022-07-19_multipletau_robust_thresh-2_50dot0_0038_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:44 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-9.027686345142172e-06,1.539717925285722e-05,0.009221296427324693,0.0007058591785530305,108.44462141318698,0.009221296427324693,1.0,0,0.9858796107937801,0.11419890330293617,1.0,0,1.0,1.0,0.7159090909090909
2022-07-19_multipletau_robust_thresh-2_50dot0_0039_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:44 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,4.436549269992707e-05,1.6472129645612782e-05,0.010773981892856173,0.0011187945864235482,92.81619460146511,0.010773981892856173,1.0,0,0.7450210743406053,0.1103614570649632,1.0,0,1.0,1.0,0.7272727272727273
2022-07-19_multipletau_robust_thresh-2_50dot0_0040_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:44 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,3.3216073734854135e-06,1.149364952809869e-05,0.010190596195533239,0.0010847196051295886,98.12968552696867,0.010190596195533239,1.0,0,0.5987419061066667,0.0869596595420112,1.0,0,1.0,1.0,0.7159090909090909
2022-07-19_multipletau_robust_thresh-2_50dot0_0041_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:44 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,1.801620081309796e-05,1.2424996845706119e-05,0.014878564875688945,0.00259426511281711,67.21078332184881,0.014878564875688945,1.0,0,0.3676543312835629,0.07997788097322223,1.0,0,1.0,1.0,0.6931818181818182
2022-07-19_multipletau_robust_thresh-2_50dot0_0042_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:44 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,2.2257196142572155e-05,1.365630971428483e-05,0.01232819376478327,0.0018010831981030455,81.11488341922407,0.01232819376478327,1.0,0,0.4846139185341812,0.09276714242027785,1.0,0,1.0,1.0,0.6704545454545454
2022-07-19_multipletau_robust_thresh-2_50dot0_0043_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:44 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,3.913616668926867e-05,1.6840122625232256e-05,0.008498020713389284,0.0008037576754795817,117.67446017452315,0.008498020713389284,1.0,0,0.9568029474930951,0.13608899996249918,1.0,0,1.0,1.0,0.7386363636363636
2022-07-19_multipletau_robust_thresh-2_50dot0_0044_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:44 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,2.7804860724955915e-06,1.5449178210849693e-05,0.009960264990239089,0.0009498173135406495,100.39893526728306,0.009960264990239089,1.0,0,0.798115709866646,0.11013391331761607,1.0,0,1.0,1.0,0.7159090909090909
2022-07-19_multipletau_robust_thresh-2_50dot0_0045_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:44 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,4.9623783759500384e-05,2.312757670281917e-05,0.00843288533671092,0.0004907966137472301,118.58337450014827,0.00843288533671092,1.0,0,1.8708362442557376,0.18867765115827292,1.0,0,1.0,1.0,0.7386363636363636
2022-07-19_multipletau_robust_thresh-2_50dot0_0046_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:44 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,2.6851669371996678e-05,1.3005728330848474e-05,0.010379202332540926,0.0008028755233182627,96.34651758014151,0.010379202332540926,1.0,0,0.7957809619182029,0.08903110101578926,1.0,0,1.0,1.0,0.75
2022-07-19_multipletau_robust_thresh-2_50dot0_0047_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:44 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,9.965148431323456e-06,1.3641287758137016e-05,0.01665984982468083,0.003159994870881288,60.024550672632365,0.01665984982468083,1.0,0,0.3459896353467963,0.08106250378269905,1.0,0,1.0,1.0,0.6477272727272727
2022-07-19_multipletau_robust_thresh-2_50dot0_0048_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:44 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,1.1586835378940563e-06,1.392582629251349e-05,0.00927126959512466,0.0007030177805629777,107.86009291821851,0.00927126959512466,1.0,0,0.9183820147505157,0.10380049786991727,1.0,0,1.0,1.0,0.6818181818181818
2022-07-19_multipletau_robust_thresh-2_50dot0_0049_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:44 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-1.0679589100837106e-05,1.2236423280195795e-05,0.01064770276774795,0.0012708085366926365,93.91697174615118,0.01064770276774795,1.0,0,0.56306167871908,0.09059015093021519,1.0,0,1.0,1.0,0.6704545454545454
2022-07-19_multipletau_robust_thresh-2_50dot0_0050_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:44 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,3.799696901385374e-05,1.3397444706216739e-05,0.0097523329892919,0.0008183454592714458,102.53956679883714,0.0097523329892919,1.0,0,0.801686847610944,0.09744737309348156,1.0,0,1.0,1.0,0.75
2022-07-19_multipletau_robust_thresh-2_50dot0_0051_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:44 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-1.253229293851632e-05,1.2860524861920182e-05,0.02936079414922685,0.011857013801806144,34.0590242524599,0.02936079414922685,1.0,0,0.16034950236787612,0.07249758789239993,1.0,0,1.0,1.0,0.6477272727272727
2022-07-19_multipletau_robust_thresh-2_50dot0_0052_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:44 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,4.815475637465205e-06,1.4873219308615205e-05,0.01081956622046418,0.0011774630023863545,92.42514714763658,0.01081956622046418,1.0,0,0.671954466733065,0.10210620486252632,1.0,0,1.0,1.0,0.6818181818181818
2022-07-19_multipletau_robust_thresh-2_50dot0_0053_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:44 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,1.818550612897596e-05,1.3389224820598041e-05,0.008943877818317125,0.0005272544350681363,111.80832523807435,0.008943877818317125,1.0,0,1.1063076163842258,0.10115655811650409,1.0,0,1.0,1.0,0.7272727272727273
2022-07-19_multipletau_robust_thresh-2_50dot0_0054_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:44 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-3.64914272111827e-05,1.1041224014840598e-05,0.023744346681987164,0.006990775221945348,42.11528804701187,0.023744346681987164,1.0,0,0.19662139501096063,0.06617696348061142,1.0,0,1.0,1.0,0.6022727272727273
2022-07-19_multipletau_robust_thresh-2_50dot0_0055_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:44 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,1.64692162025748e-05,1.6318386113161458e-05,0.013718821899435067,0.002605981440991893,72.89255646953033,0.013718821899435067,1.0,0,0.43128667797507897,0.10505854530221695,1.0,0,1.0,1.0,0.6818181818181818
2022-07-19_multipletau_robust_thresh-2_50dot0_0056_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:44 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-2.1752566909505333e-05,1.330393810443443e-05,0.009900906592010063,0.0006296348142103433,101.00085186209013,0.009900906592010063,1.0,0,0.9627896426652848,0.0921966442853084,1.0,0,1.0,1.0,0.6477272727272727
2022-07-19_multipletau_robust_thresh-2_50dot0_0057_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:44 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,1.5108455493351158e-05,1.6822784440814998e-05,0.008091652639734909,0.0004484131014697883,123.584148322111,0.008091652639734909,1.0,0,1.5227048794172788,0.1400599675086856,1.0,0,1.0,1.0,0.7045454545454546
2022-07-19_multipletau_robust_thresh-2_50dot0_0058_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:44 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-2.3079322106656086e-05,1.1471001073346304e-05,0.9999931543409079,5.206809796731649,1.0000068457059554,0.999993154340908,1.0,0,0.004119281671403984,0.05786306538518278,1.0,0,1.0,1.0,0.6363636363636364
2022-07-19_multipletau_robust_thresh-2_50dot0_0059_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:44 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-2.676172325855042e-06,1.1964558409154905e-05,0.008663508580296266,0.0005948810920195776,115.42667623996316,0.008663508580296266,1.0,0,0.9285072993440308,0.09527076512594501,1.0,0,1.0,1.0,0.6931818181818182
2022-07-19_multipletau_robust_thresh-2_50dot0_0060_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:44 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-3.313961652051667e-05,1.2700013156320277e-05,0.01856904803428848,0.005254774749233042,53.85305688010826,0.01856904803428848,1.0,0,0.24860916914821968,0.08279916841598803,1.0,0,1.0,1.0,0.625
2022-07-19_multipletau_robust_thresh-2_50dot0_0061_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:44 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,3.910432881459869e-05,1.7000907782797303e-05,0.00863895966147747,0.00042167549624934803,115.75467870965564,0.00863895966147747,1.0,0,1.6222751478444029,0.1331853847435266,1.0,0,1.0,1.0,0.7386363636363636
2022-07-19_multipletau_robust_thresh-2_50dot0_0062_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:44 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-1.2900320903397322e-05,1.0326178261570368e-05,0.014187227018527853,0.0017186659171734037,70.48593771665506,0.014187227018527851,1.0,0,0.42065903063332377,0.06506377871035951,1.0,0,1.0,1.0,0.625
2022-07-19_multipletau_robust_thresh-2_50dot0_0063_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:44 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,8.063447206829721e-06,2.2076370114492307e-05,0.008554906610901834,0.00035262889459388406,116.89198321880721,0.008554906610901834,1.0,0,2.4816304775922737,0.18770199056625367,1.0,0,1.0,1.0,0.6704545454545454
2022-07-19_multipletau_robust_thresh-2_50dot0_0064_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:44 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,1.3880327116355673e-05,1.2789232832091908e-05,0.008344430209316231,0.0006840069442221303,119.84041748992507,0.008344430209316231,1.0,0,0.8807802495393875,0.10667796355543697,1.0,0,1.0,1.0,0.6818181818181818
2022-07-19_multipletau_robust_thresh-2_50dot0_0065_correlation-CH1_1,Not known,robust_thresh-2,0,Wed Jul 20 12:08:44 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,8.05294349783825e-05,1.8985554334321574e-05,0.011449865370364975,0.0015923721774045408,87.33727145720353,0.011449865370364975,1.0,0,0.6467799483290628,0.12461724590871866,1.0,0,1.0,1.0,0.7840909090909091
