name_of_plot,master_file,parent_name,parent_uqid,time of fit,Diff_eq,Diff_species,Triplet_eq,Triplet_species,Dimen,xmin,xmax,offset,stdev(offset),GN0,stdev(GN0),N (FCS),cpm (kHz),A1,stdev(A1),A2,stdev(A2),txy1,stdev(txy1),txy2,stdev(txy2),alpha1,stdev(alpha1),alpha2,stdev(alpha2),N (mom),bri (kHz),above zero
2022-07-19_multipletau_robust_thresh-2_0dot069_0010_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:59 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.007187630362931574,None,0.07657843314789103,None,13.058506930649312,0.07657843314789103,0.7835513491919306,None,0.2164486508080694,None,194.05844804936342,None,24.789042015010175,None,1.0,None,1.0,None,1.0,1.0,0.7954545454545454
2022-07-19_multipletau_robust_thresh-2_0dot069_0011_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:59 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.01935911165156412,None,0.13350258136911258,None,7.490491867233377,0.13350258136911258,0.7979458075248856,None,0.20205419247511436,None,436.5136546925676,None,10.85610131609622,None,1.0,None,1.0,None,1.0,1.0,0.8295454545454546
2022-07-19_multipletau_robust_thresh-2_0dot069_0012_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:59 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.005462691572278744,None,0.09627546522885,None,10.386862297917403,0.09627546522885,0.653555814449564,None,0.346444185550436,None,95.48613372244996,None,0.00894272151686788,None,1.0,None,1.0,None,1.0,1.0,0.7613636363636364
2022-07-19_multipletau_robust_thresh-2_0dot069_0013_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:59 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.004138885929767855,None,0.8431110034066033,None,1.186083440922351,0.8431110034066032,0.10184306020056971,None,0.8981569397994302,None,121.67340637520797,None,0.004623891084020079,None,1.0,None,1.0,None,1.0,1.0,0.8295454545454546
2022-07-19_multipletau_robust_thresh-2_0dot069_0014_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:59 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.018569300853848114,None,0.09452495242225521,None,10.579217173607985,0.09452495242225521,0.29941227449003904,None,0.700587725509961,None,2990.277083270981,None,69.38262281953762,None,1.0,None,1.0,None,1.0,1.0,0.8295454545454546
2022-07-19_multipletau_robust_thresh-2_0dot069_0015_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:59 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.015769911610989285,None,0.12213374000507606,None,8.187745662733644,0.12213374000507606,0.8642241699681859,None,0.13577583003181415,None,249.4845551777281,None,7.3430416139849575,None,1.0,None,1.0,None,1.0,1.0,0.8295454545454546
2022-07-19_multipletau_robust_thresh-2_0dot069_0016_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:59 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.005399916798355275,None,0.382714556194177,None,2.61291342023749,0.382714556194177,0.1957530405184421,None,0.8042469594815579,None,110.92706783392808,None,0.010346893558548337,None,1.0,None,1.0,None,1.0,1.0,0.7840909090909091
2022-07-19_multipletau_robust_thresh-2_0dot069_0017_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:59 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.09873539379284368,None,0.19475361961183318,None,5.134692756895186,0.19475361961183316,0.6658274016294147,None,0.3341725983705853,None,9999.999999981124,None,57.61051926030472,None,1.0,None,1.0,None,1.0,1.0,0.875
2022-07-19_multipletau_robust_thresh-2_0dot069_0018_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:59 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0038040365393541276,None,0.08336483642148747,None,11.995465269601942,0.08336483642148747,0.9925011357535432,None,0.007498864246456849,None,99.4757869010298,None,1.0121716525625501e-05,None,1.0,None,1.0,None,1.0,1.0,0.8068181818181818
2022-07-19_multipletau_robust_thresh-2_0dot069_0019_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:02:59 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.006120412339158943,None,0.07924966295345441,None,12.61835019522201,0.07924966295345441,0.9058315792456635,None,0.09416842075433651,None,102.60788575645364,None,1e-05,None,1.0,None,1.0,None,1.0,1.0,0.7386363636363636
2022-07-19_multipletau_robust_thresh-2_0dot069_0020_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:00 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.012175052840587175,None,0.18810280479707936,None,5.316241834239395,0.18810280479707936,0.5254952890147618,None,0.47450471098523817,None,170.58035053664395,None,0.030553220111410987,None,1.0,None,1.0,None,1.0,1.0,0.75
2022-07-19_multipletau_robust_thresh-2_0dot069_0021_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:00 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0017972948916362697,None,0.07254811030818685,None,13.78395654624174,0.07254811030818685,0.999886645344444,None,0.00011335465555595281,None,62.630684269820506,None,63.04470750727225,None,1.0,None,1.0,None,1.0,1.0,0.8863636363636364
2022-07-19_multipletau_robust_thresh-2_0dot069_0022_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:00 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.01566046238893326,None,0.10196204142576203,None,9.807571386535,0.10196204142576203,0.695890734126812,None,0.304109265873188,None,443.5130366067144,None,23.408030473001865,None,1.0,None,1.0,None,1.0,1.0,0.8522727272727273
2022-07-19_multipletau_robust_thresh-2_0dot069_0023_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:00 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.00838811263875594,None,0.7900562352584953,None,1.2657326850573036,0.7900562352584953,0.11358578627317717,None,0.8864142137268228,None,113.09041379241044,None,0.009330122118633623,None,1.0,None,1.0,None,1.0,1.0,0.7727272727272727
2022-07-19_multipletau_robust_thresh-2_0dot069_0024_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:00 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0872280262963675,None,0.19561370142355258,None,5.112116343193925,0.19561370142355258,0.5442273066260876,None,0.45577269337391235,None,9999.99999626259,None,143.66432924283683,None,1.0,None,1.0,None,1.0,1.0,0.8863636363636364
2022-07-19_multipletau_robust_thresh-2_0dot069_0025_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:00 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.027037712754696575,None,0.08964296465085371,None,11.155365107511274,0.08964296465085371,0.398652173985343,None,0.601347826014657,None,9999.999893786926,None,57.740037030204654,None,1.0,None,1.0,None,1.0,1.0,0.8977272727272727
2022-07-19_multipletau_robust_thresh-2_0dot069_0026_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:00 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.00522486244660314,None,0.251139421720406,None,3.9818519655321256,0.251139421720406,0.29102512106404954,None,0.7089748789359505,None,93.77886467229399,None,0.013144513587497712,None,1.0,None,1.0,None,1.0,1.0,0.7613636363636364
2022-07-19_multipletau_robust_thresh-2_0dot069_0027_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:00 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.006341314700610501,None,0.07985727641582598,None,12.522340416330826,0.07985727641582598,0.8857276227002124,None,0.11427237729978756,None,86.91767148453465,None,1.0013360978976491e-05,None,1.0,None,1.0,None,1.0,1.0,0.75
2022-07-19_multipletau_robust_thresh-2_0dot069_0028_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:00 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.010787399695212696,None,0.11368329704640036,None,8.796366977216058,0.11368329704640036,0.9117711750746883,None,0.0882288249253117,None,172.45404729576026,None,1.865920381636901,None,1.0,None,1.0,None,1.0,1.0,0.8068181818181818
2022-07-19_multipletau_robust_thresh-2_0dot069_0029_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:00 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.005268257023580358,None,0.07885981709737212,None,12.68072938547715,0.07885981709737212,0.8962549270094496,None,0.10374507299055036,None,129.40044665893458,None,4.310714119490375,None,1.0,None,1.0,None,1.0,1.0,0.7954545454545454
2022-07-19_multipletau_robust_thresh-2_0dot069_0030_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:00 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.010535887143717448,None,0.17722664853176873,None,5.642492301719203,0.17722664853176873,0.6457512508449663,None,0.3542487491550337,None,172.9421103259286,None,0.01191808070014499,None,1.0,None,1.0,None,1.0,1.0,0.8295454545454546
2022-07-19_multipletau_robust_thresh-2_0dot069_0031_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:00 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.008104655755122203,None,0.3732621320518714,None,2.6790823770492533,0.3732621320518714,0.2285975980705307,None,0.7714024019294693,None,164.3876922146581,None,0.011601494476558618,None,1.0,None,1.0,None,1.0,1.0,0.8295454545454546
2022-07-19_multipletau_robust_thresh-2_0dot069_0032_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:00 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.007009565297461662,None,0.11467298646752101,None,8.720449608968991,0.11467298646752101,0.8566914544984628,None,0.14330854550153715,None,157.16789726988202,None,1.0000044408920942e-05,None,1.0,None,1.0,None,1.0,1.0,0.8409090909090909
2022-07-19_multipletau_robust_thresh-2_0dot069_0033_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:00 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0037267582412752187,None,0.14903958495970368,None,6.70962684356893,0.14903958495970368,0.5821135950658851,None,0.4178864049341149,None,122.18777594087105,None,0.0683428376138173,None,1.0,None,1.0,None,1.0,1.0,0.8181818181818182
2022-07-19_multipletau_robust_thresh-2_0dot069_0034_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:01 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.00939072647767425,None,0.16263023096338633,None,6.148918279684018,0.16263023096338633,0.5889396030963381,None,0.4110603969036619,None,137.84375884233162,None,0.08060909226687843,None,1.0,None,1.0,None,1.0,1.0,0.7386363636363636
2022-07-19_multipletau_robust_thresh-2_0dot069_0035_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:01 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.002047546008446255,None,0.07976063953808568,None,12.537512309219892,0.07976063953808568,0.9287267709685207,None,0.07127322903147926,None,70.42359962729653,None,1.0001586508700603e-05,None,1.0,None,1.0,None,1.0,1.0,0.8409090909090909
2022-07-19_multipletau_robust_thresh-2_0dot069_0036_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:01 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.008382889476559408,None,0.08288201336750971,None,12.065343967524884,0.08288201336750971,0.9032052052638042,None,0.09679479473619579,None,160.17414724291936,None,1.7879252740747242,None,1.0,None,1.0,None,1.0,1.0,0.7840909090909091
2022-07-19_multipletau_robust_thresh-2_0dot069_0037_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:01 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.013739244765824332,None,0.30845979485885794,None,3.241913587012435,0.30845979485885794,0.42496206300862527,None,0.5750379369913747,None,187.36660040156775,None,0.009515266237373374,None,1.0,None,1.0,None,1.0,1.0,0.75
2022-07-19_multipletau_robust_thresh-2_0dot069_0038_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:01 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.004876329632469978,None,0.07239967314462468,None,13.81221705245012,0.07239967314462468,0.626016380488395,None,0.37398361951160497,None,207.13447997781088,None,37.15317997936358,None,1.0,None,1.0,None,1.0,1.0,0.8863636363636364
2022-07-19_multipletau_robust_thresh-2_0dot069_0039_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:01 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0017715622630579686,None,0.08019207961365953,None,12.47005944748769,0.08019207961365953,0.8758906733967899,None,0.12410932660321006,None,148.2710290677648,None,3.886485463130561,None,1.0,None,1.0,None,1.0,1.0,0.9090909090909091
2022-07-19_multipletau_robust_thresh-2_0dot069_0040_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:01 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.005475455843188426,None,0.09322088238119182,None,10.727210196432976,0.09322088238119182,0.9552854542302232,None,0.04471454576977685,None,55.12287198879528,None,1.000000610622663e-05,None,1.0,None,1.0,None,1.0,1.0,0.7386363636363636
2022-07-19_multipletau_robust_thresh-2_0dot069_0041_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:01 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.007477476632438251,None,0.08543411258548783,None,11.704926401610027,0.08543411258548783,0.9092767365782346,None,0.0907232634217654,None,163.5061408351424,None,8.683272218863522,None,1.0,None,1.0,None,1.0,1.0,0.8181818181818182
2022-07-19_multipletau_robust_thresh-2_0dot069_0042_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:01 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.007139626524767295,None,0.07739600192950719,None,12.920564048137873,0.07739600192950719,0.6679028001961409,None,0.3320971998038591,None,241.12684059958926,None,28.97627876149084,None,1.0,None,1.0,None,1.0,1.0,0.8068181818181818
2022-07-19_multipletau_robust_thresh-2_0dot069_0043_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:01 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.007338307573996894,None,0.07793449080563122,None,12.831289325980226,0.07793449080563122,0.4732115521162963,None,0.5267884478837037,None,480.2667721835417,None,43.234663254901825,None,1.0,None,1.0,None,1.0,1.0,0.8181818181818182
2022-07-19_multipletau_robust_thresh-2_0dot069_0044_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:01 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.004023347748962514,None,0.07892839402454054,None,12.669711735032623,0.07892839402454054,0.7838597454252768,None,0.2161402545747232,None,110.05962914429998,None,0.2876010310412134,None,1.0,None,1.0,None,1.0,1.0,0.7954545454545454
2022-07-19_multipletau_robust_thresh-2_0dot069_0045_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:01 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.004571287499143373,None,0.08041834620395896,None,12.434973450756818,0.08041834620395896,0.9531021196744376,None,0.04689788032556241,None,60.104871977695446,None,1.0072256089927912e-05,None,1.0,None,1.0,None,1.0,1.0,0.75
2022-07-19_multipletau_robust_thresh-2_0dot069_0046_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:01 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.001927358650687716,None,0.1660030705840377,None,6.023984956915349,0.1660030705840377,0.48167619265147893,None,0.518323807348521,None,62.43235967451987,None,0.006405221152355131,None,1.0,None,1.0,None,1.0,1.0,0.8181818181818182
2022-07-19_multipletau_robust_thresh-2_0dot069_0047_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:01 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.004359037129355148,None,0.16914023543006515,None,5.912253802043882,0.16914023543006515,0.397775953094344,None,0.602224046905656,None,112.66194683875065,None,0.016883138320774337,None,1.0,None,1.0,None,1.0,1.0,0.8636363636363636
2022-07-19_multipletau_robust_thresh-2_0dot069_0048_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:01 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.02727369150421388,None,0.11030103751213309,None,9.06609785868968,0.1103010375121331,0.3375204679590155,None,0.6624795320409844,None,4218.230983916344,None,104.90306017036765,None,1.0,None,1.0,None,1.0,1.0,0.8181818181818182
2022-07-19_multipletau_robust_thresh-2_0dot069_0049_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:01 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.004098977721958663,None,0.08196837585102885,None,12.199826940787776,0.08196837585102885,0.8942450024456918,None,0.10575499755430817,None,82.41788036437696,None,1.0035204616964148e-05,None,1.0,None,1.0,None,1.0,1.0,0.8409090909090909
2022-07-19_multipletau_robust_thresh-2_0dot069_0050_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:02 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.02840908471754633,None,0.12177077462550961,None,8.212151093522824,0.1217707746255096,0.23191498702159336,None,0.7680850129784067,None,9999.999993430467,None,136.39660502065678,None,1.0,None,1.0,None,1.0,1.0,0.8295454545454546
2022-07-19_multipletau_robust_thresh-2_0dot069_0051_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:02 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.09466790753038545,None,0.1982647510692179,None,5.043760903575247,0.1982647510692179,0.6019775277261928,None,0.39802247227380716,None,9999.999998409794,None,128.44920776884817,None,1.0,None,1.0,None,1.0,1.0,0.8636363636363636
2022-07-19_multipletau_robust_thresh-2_0dot069_0052_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:02 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.05326738612060067,None,0.16876707608681096,None,5.925326332522445,0.16876707608681096,0.542502466791612,None,0.45749753320838804,None,3347.4505354244006,None,56.563702678651644,None,1.0,None,1.0,None,1.0,1.0,0.8522727272727273
2022-07-19_multipletau_robust_thresh-2_0dot069_0053_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:02 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.07389909064269218,None,0.19436076451821088,None,5.145071344408628,0.19436076451821088,0.5100719296656486,None,0.4899280703343514,None,9999.999999999056,None,160.7708555886364,None,1.0,None,1.0,None,1.0,1.0,0.9204545454545454
2022-07-19_multipletau_robust_thresh-2_0dot069_0054_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:02 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.006496702430853762,None,0.4044489033535206,None,2.472500213768463,0.4044489033535205,0.190596463621786,None,0.8094035363782139,None,113.4660498639835,None,0.007302354768297516,None,1.0,None,1.0,None,1.0,1.0,0.7727272727272727
2022-07-19_multipletau_robust_thresh-2_0dot069_0055_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:02 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.011973351190515014,None,0.11954933402869387,None,8.364747559028501,0.11954933402869387,0.9228804941386191,None,0.07711950586138094,None,125.97902367228015,None,1.000001554312233e-05,None,1.0,None,1.0,None,1.0,1.0,0.6931818181818182
2022-07-19_multipletau_robust_thresh-2_0dot069_0056_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:02 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0035332679281678825,None,0.08451295458819097,None,11.83250550016542,0.08451295458819097,0.9999999967140727,None,3.2859273080276807e-09,None,75.41814449743683,None,13.236762127860233,None,1.0,None,1.0,None,1.0,1.0,0.7954545454545454
2022-07-19_multipletau_robust_thresh-2_0dot069_0057_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:02 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.005586511855595666,None,0.07468956655778888,None,13.388750880302393,0.07468956655778888,0.9394477873622173,None,0.060552212637782654,None,79.14982502180861,None,1.0003547717671643e-05,None,1.0,None,1.0,None,1.0,1.0,0.7272727272727273
2022-07-19_multipletau_robust_thresh-2_0dot069_0058_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:02 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.006800774361541917,None,0.08875105936217083,None,11.267471139913392,0.08875105936217083,0.2615673120822154,None,0.7384326879177846,None,347.2563588111277,None,68.02969560449131,None,1.0,None,1.0,None,1.0,1.0,0.8181818181818182
2022-07-19_multipletau_robust_thresh-2_0dot069_0059_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:02 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.005822932958189919,None,0.08884770038566255,None,11.25521533657354,0.08884770038566255,0.8702987954534995,None,0.12970120454650047,None,111.05626252250498,None,1.0000825450817985e-05,None,1.0,None,1.0,None,1.0,1.0,0.8068181818181818
2022-07-19_multipletau_robust_thresh-2_0dot069_0060_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:02 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.025345904932777996,None,0.10191288394088494,None,9.81230204985716,0.10191288394088494,0.40760348414930314,None,0.5923965158506969,None,2782.3838412964124,None,63.60552458293312,None,1.0,None,1.0,None,1.0,1.0,0.8409090909090909
2022-07-19_multipletau_robust_thresh-2_0dot069_0061_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:02 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0035501048209034547,None,0.06748737045677117,None,14.817587249758782,0.06748737045677117,0.4882496110760892,None,0.5117503889239108,None,61.336462710081854,None,61.33004735569777,None,1.0,None,1.0,None,1.0,1.0,0.8181818181818182
2022-07-19_multipletau_robust_thresh-2_0dot069_0062_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:02 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0540099418766965,None,0.1475915378713105,None,6.7754561977118914,0.1475915378713105,0.45186813137097753,None,0.5481318686290224,None,9387.85034382607,None,88.15385290075676,None,1.0,None,1.0,None,1.0,1.0,0.8636363636363636
2022-07-19_multipletau_robust_thresh-2_0dot069_0063_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:02 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.006081242403893294,None,0.09152372921929157,None,10.926128213198046,0.09152372921929157,0.9232698049127492,None,0.07673019508725076,None,85.71286615012606,None,1.1518885571352058e-05,None,1.0,None,1.0,None,1.0,1.0,0.7272727272727273
