name_of_plot,master_file,parent_name,parent_uqid,time of fit,Diff_eq,Diff_species,Triplet_eq,Triplet_species,Dimen,xmin,xmax,offset,stdev(offset),GN0,stdev(GN0),N (FCS),cpm (kHz),A1,stdev(A1),txy1,stdev(txy1),alpha1,stdev(alpha1),N (mom),bri (kHz),above zero
2022-07-19_multipletau_robust_thresh-2_0dot2_0010_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:56 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0108987069850216,0.001571789272230162,0.10844190248546733,0.0022687208980871616,9.221527629820157,0.10844190248546731,1.0,0,111.30323282526913,10.116369129572297,1.0,0,1.0,1.0,0.7613636363636364
2022-07-19_multipletau_robust_thresh-2_0dot2_0011_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:56 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0016588509668437057,0.001060831127141124,0.08611015125744316,0.001957917811871995,11.613032672655564,0.08611015125744316,1.0,0,63.352468264174995,5.731447871309201,1.0,0,1.0,1.0,0.8181818181818182
2022-07-19_multipletau_robust_thresh-2_0dot2_0012_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:56 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0030208344817151955,0.000685455233287167,0.10069805819273346,0.0016854968642783408,9.930678088012641,0.10069805819273346,1.0,0,36.7052026294697,2.1575474837341675,1.0,0,1.0,1.0,0.8068181818181818
2022-07-19_multipletau_robust_thresh-2_0dot2_0013_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:56 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0003824441442205062,0.0009087515745046866,0.0777075454712725,0.0016292032133420119,12.868763180400382,0.0777075454712725,1.0,0,67.30412860223811,5.680579682856812,1.0,0,1.0,1.0,0.8636363636363636
2022-07-19_multipletau_robust_thresh-2_0dot2_0014_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:56 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0017670414843353743,0.0007286313554516344,0.09742467687820683,0.0015113715535876619,10.264339919239625,0.09742467687820683,1.0,0,50.247484595561225,2.9523333292080483,1.0,0,1.0,1.0,0.8181818181818182
2022-07-19_multipletau_robust_thresh-2_0dot2_0015_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:56 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,0.0006976021847009406,0.0009129818625459335,0.08915666704926647,0.0019699686937689324,11.216211115736492,0.08915666704926647,1.0,0,46.611851434185716,3.834543723859912,1.0,0,1.0,1.0,0.8863636363636364
2022-07-19_multipletau_robust_thresh-2_0dot2_0016_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:57 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0031428182179094044,0.00047336920946686065,0.06287240657875452,0.0012188836092678597,15.9052286116548,0.06287240657875452,1.0,0,33.83363052327297,2.2556860751609253,1.0,0,1.0,1.0,0.6931818181818182
2022-07-19_multipletau_robust_thresh-2_0dot2_0017_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:57 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0029300341481384162,0.0006754371339220019,0.06865220364991925,0.0013789865149861364,14.566174817917533,0.06865220364991925,1.0,0,51.796246746659676,3.9681942355145328,1.0,0,1.0,1.0,0.7613636363636364
2022-07-19_multipletau_robust_thresh-2_0dot2_0018_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:57 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00435491909785235,0.0005992864894063431,0.0845043306241369,0.0010710513249842304,11.833713048954332,0.0845043306241369,1.0,0,67.748687614367,3.4610341514978837,1.0,0,1.0,1.0,0.7840909090909091
2022-07-19_multipletau_robust_thresh-2_0dot2_0019_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:57 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.013180508013802217,0.004325535909970827,0.2912587277246695,0.0069247246867030045,3.4333735088800927,0.2912587277246695,1.0,0,86.37738396784826,8.62818071538898,1.0,0,1.0,1.0,0.8295454545454546
2022-07-19_multipletau_robust_thresh-2_0dot2_0020_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:57 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,0.0008363348143007876,0.0008550209859879132,0.07706050717025681,0.0018590351983129836,12.976815709123336,0.07706050717025681,1.0,0,45.9534288765796,4.11335643453271,1.0,0,1.0,1.0,0.875
2022-07-19_multipletau_robust_thresh-2_0dot2_0021_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:57 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.002638370970092896,0.00034947596179320326,0.059704044269648676,0.0009189922539793225,16.74928411019491,0.05970404426964867,1.0,0,32.610568035079424,1.7097972545013176,1.0,0,1.0,1.0,0.7386363636363636
2022-07-19_multipletau_robust_thresh-2_0dot2_0022_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:57 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0065384627678082285,0.0019105553377065892,0.2013523327802919,0.004589814294326383,4.96641874564802,0.2013523327802919,1.0,0,38.269958130808526,3.095792294945811,1.0,0,1.0,1.0,0.7727272727272727
2022-07-19_multipletau_robust_thresh-2_0dot2_0023_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:57 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0020119937667052445,0.0005742595218777768,0.07495123121064287,0.0013620394899010785,13.342008981675043,0.07495123121064287,1.0,0,39.165899582741815,2.540192935905065,1.0,0,1.0,1.0,0.7840909090909091
2022-07-19_multipletau_robust_thresh-2_0dot2_0024_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:57 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.004997172263931704,0.0009338730572297616,0.08745086506199998,0.0019662577977379377,11.434992658918018,0.08745086506199998,1.0,0,48.82428548580704,4.131328589489799,1.0,0,1.0,1.0,0.7386363636363636
2022-07-19_multipletau_robust_thresh-2_0dot2_0025_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:57 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0029966504098941638,0.0006073683622971398,0.07904119553525825,0.0013803555379676444,12.651630497591926,0.07904119553525825,1.0,0,42.33020378842834,2.689505077007874,1.0,0,1.0,1.0,0.7613636363636364
2022-07-19_multipletau_robust_thresh-2_0dot2_0026_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:57 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0039672836776234455,0.0005168547979569714,0.08823932658595798,0.0011697433805420137,11.332815408851223,0.08823932658595798,1.0,0,42.65726057856303,2.0611766326527596,1.0,0,1.0,1.0,0.7159090909090909
2022-07-19_multipletau_robust_thresh-2_0dot2_0027_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:57 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.004705539941014525,0.0009595780250613198,0.08004555762325266,0.001582916617729301,12.49288567276477,0.08004555762325266,1.0,0,80.65891454718164,6.629686824746944,1.0,0,1.0,1.0,0.7727272727272727
2022-07-19_multipletau_robust_thresh-2_0dot2_0028_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:57 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0016705330926625184,0.0005311080642506598,0.08571394695738374,0.0016427678177939255,11.66671277542722,0.08571394695738374,1.0,0,24.72664909955566,1.4985872000947085,1.0,0,1.0,1.0,0.8295454545454546
2022-07-19_multipletau_robust_thresh-2_0dot2_0029_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:57 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.003469885100229053,0.0006521966509525669,0.09714341248452257,0.0013039351648642178,10.294058798473088,0.09714341248452257,1.0,0,53.96189352533966,2.787183032156811,1.0,0,1.0,1.0,0.7840909090909091
2022-07-19_multipletau_robust_thresh-2_0dot2_0030_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:57 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0038494305842415866,0.0009956987066070226,0.07618908224732461,0.0015591762947074483,13.125240132881574,0.07618908224732461,1.0,0,90.95479502421729,7.881054746348269,1.0,0,1.0,1.0,0.7954545454545454
2022-07-19_multipletau_robust_thresh-2_0dot2_0031_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:57 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0016465669652294679,0.0004488765528208732,0.0663575154654833,0.0010783796837681339,15.069883086869982,0.0663575154654833,1.0,0,38.266572729811266,2.206927940797431,1.0,0,1.0,1.0,0.8409090909090909
2022-07-19_multipletau_robust_thresh-2_0dot2_0032_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:57 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.007764322152044367,0.001579800988338913,0.13801773679278392,0.002531802150600653,7.245445572704709,0.13801773679278392,1.0,0,86.16945510516419,6.638381583109468,1.0,0,1.0,1.0,0.7840909090909091
2022-07-19_multipletau_robust_thresh-2_0dot2_0033_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:57 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0036567931319865243,0.0006319785449791618,0.08305634229459818,0.0011706957128024052,12.04001973085971,0.08305634229459818,1.0,0,62.87862527193626,3.521059765779996,1.0,0,1.0,1.0,0.7954545454545454
2022-07-19_multipletau_robust_thresh-2_0dot2_0034_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:57 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0012629436511225611,0.0005414682317132246,0.05983401970269459,0.0009808154593860534,16.712900202407187,0.059834019702694585,1.0,0,65.86205272486102,4.3283699160600495,1.0,0,1.0,1.0,0.8409090909090909
2022-07-19_multipletau_robust_thresh-2_0dot2_0035_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:57 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0051890227384229215,0.0009594138454175991,0.08234693555521783,0.001722825291711022,12.143742730164487,0.08234693555521783,1.0,0,67.06555306013216,5.645336857576286,1.0,0,1.0,1.0,0.8068181818181818
2022-07-19_multipletau_robust_thresh-2_0dot2_0036_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:57 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.001970434988595171,0.0005410682218434836,0.07013733682499156,0.0013064754947484782,14.257741244085516,0.07013733682499156,1.0,0,37.92615129783786,2.5010732130869924,1.0,0,1.0,1.0,0.8295454545454546
2022-07-19_multipletau_robust_thresh-2_0dot2_0037_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:57 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0020356827938107225,0.0003792261781760082,0.05727378780566444,0.0010632399572330245,17.459994149384666,0.057273787805664444,1.0,0,29.19656922293993,1.792732505174189,1.0,0,1.0,1.0,0.7386363636363636
2022-07-19_multipletau_robust_thresh-2_0dot2_0038_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:57 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0031383133240926453,0.000638496329433224,0.08311458177678883,0.0015146024474059902,12.031583130449764,0.08311458177678883,1.0,0,39.1535175050033,2.546453839538298,1.0,0,1.0,1.0,0.8068181818181818
2022-07-19_multipletau_robust_thresh-2_0dot2_0039_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:57 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0025148124567275776,0.000676329618877866,0.08536522921675295,0.0013834811688045335,11.714371403617688,0.08536522921675295,1.0,0,51.60775303872893,3.1871670883004986,1.0,0,1.0,1.0,0.7954545454545454
2022-07-19_multipletau_robust_thresh-2_0dot2_0040_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:57 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.002997383641391127,0.0018193082029529014,0.09407323714162653,0.0024259699077710368,10.630015830054914,0.09407323714162653,1.0,0,138.40068816570408,15.815327313701621,1.0,0,1.0,1.0,0.875
2022-07-19_multipletau_robust_thresh-2_0dot2_0041_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:57 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,0.0012710021722190934,0.0021862726653450156,0.08128430007103397,0.0030054825314668045,12.302498749772154,0.08128430007103397,1.0,0,126.93087850233442,20.651579236816787,1.0,0,1.0,1.0,0.875
2022-07-19_multipletau_robust_thresh-2_0dot2_0042_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:57 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.006096369234624421,0.0012919513858175582,0.13004567686774215,0.002132027437315117,7.689605868382774,0.13004567686774215,1.0,0,80.59460836164722,5.490855299899204,1.0,0,1.0,1.0,0.7727272727272727
2022-07-19_multipletau_robust_thresh-2_0dot2_0043_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:57 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0016478906538096583,0.0006697695220139057,0.09545169008461628,0.001982762073215714,10.47650386403339,0.09545169008461628,1.0,0,26.61439152997286,1.783838340025239,1.0,0,1.0,1.0,0.8409090909090909
2022-07-19_multipletau_robust_thresh-2_0dot2_0044_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:57 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,0.0027444241187106755,0.0006839226788370636,0.081741179851752,0.0016767686932030383,12.233735820961073,0.081741179851752,1.0,0,36.90658897038098,2.6618125594057855,1.0,0,1.0,1.0,0.9090909090909091
2022-07-19_multipletau_robust_thresh-2_0dot2_0045_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:57 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.005764359683447462,0.001159907272419624,0.09396078827718048,0.002430919156749931,10.642737447562071,0.09396078827718048,1.0,0,49.26842623228146,4.805842273377075,1.0,0,1.0,1.0,0.7386363636363636
2022-07-19_multipletau_robust_thresh-2_0dot2_0046_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:57 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.003438175553061029,0.0005946651165033148,0.08041295509034231,0.0014986004640889375,12.435807126805878,0.08041295509034231,1.0,0,35.14401155634489,2.2743761591117075,1.0,0,1.0,1.0,0.7727272727272727
2022-07-19_multipletau_robust_thresh-2_0dot2_0047_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:58 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.004947177077744058,0.000795075099033295,0.09286613450930194,0.001341598395325655,10.768188051370169,0.09286613450930194,1.0,0,76.68721648059825,4.566097343535485,1.0,0,1.0,1.0,0.8409090909090909
2022-07-19_multipletau_robust_thresh-2_0dot2_0048_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:58 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.005019596004247728,0.0009069476234394154,0.1112938816701762,0.0020388117044747105,8.985219897024882,0.1112938816701762,1.0,0,43.19583080581493,2.892732907787843,1.0,0,1.0,1.0,0.7954545454545454
2022-07-19_multipletau_robust_thresh-2_0dot2_0049_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:58 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0018552116751539005,0.001028403508905248,0.10929305752805311,0.002267291588555448,9.149712000172766,0.10929305752805311,1.0,0,44.776036455671075,3.4254676810019813,1.0,0,1.0,1.0,0.8068181818181818
2022-07-19_multipletau_robust_thresh-2_0dot2_0050_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:58 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.002963360397220116,0.00047182360649687823,0.06461317417646989,0.0013548501886561884,15.476719921990288,0.06461317417646989,1.0,0,28.03137932217963,1.922875568569475,1.0,0,1.0,1.0,0.7386363636363636
2022-07-19_multipletau_robust_thresh-2_0dot2_0051_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:58 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.006049702117713607,0.0009994402635151811,0.11775934089123234,0.0020756278437363902,8.49189535566137,0.11775934089123234,1.0,0,50.124490342314964,3.3446946473414316,1.0,0,1.0,1.0,0.8068181818181818
2022-07-19_multipletau_robust_thresh-2_0dot2_0052_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:58 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.006153433840791589,0.0012986115228320063,0.11536888327840121,0.002335585678490936,8.667848483779292,0.11536888327840121,1.0,0,66.85853254167868,5.4416590389455735,1.0,0,1.0,1.0,0.7840909090909091
2022-07-19_multipletau_robust_thresh-2_0dot2_0053_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:58 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0028397821611463314,0.0006172307819163949,0.06714917803351315,0.0014054627305951453,14.892215054381081,0.06714917803351315,1.0,0,42.18112902670533,3.209306214772631,1.0,0,1.0,1.0,0.7840909090909091
2022-07-19_multipletau_robust_thresh-2_0dot2_0054_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:58 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0023223055558048156,0.0005615424815188703,0.06670832746908842,0.0011179567735796077,14.990632173522625,0.06670832746908842,1.0,0,54.40828180000428,3.515125851894694,1.0,0,1.0,1.0,0.7727272727272727
2022-07-19_multipletau_robust_thresh-2_0dot2_0055_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:58 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.005205421138669841,0.0008462848823434579,0.07595585925184534,0.0012758063801746559,13.16554127423297,0.07595585925184534,1.0,0,99.70615959623557,7.18022561586309,1.0,0,1.0,1.0,0.7954545454545454
2022-07-19_multipletau_robust_thresh-2_0dot2_0056_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:58 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0032447058400503215,0.0007866543314689557,0.08799104729284951,0.0017321494817875655,11.364792564314254,0.08799104729284951,1.0,0,44.884039224168745,3.259955864997612,1.0,0,1.0,1.0,0.8068181818181818
2022-07-19_multipletau_robust_thresh-2_0dot2_0057_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:58 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0027030093638592545,0.0007479118287762815,0.09072668005877428,0.001463362277471088,11.022116089249414,0.09072668005877428,1.0,0,56.305961897413624,3.5269073365387924,1.0,0,1.0,1.0,0.7840909090909091
2022-07-19_multipletau_robust_thresh-2_0dot2_0058_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:58 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0022811571571238476,0.0005407175480474353,0.07698220452026636,0.0012421272688336437,12.99001511104738,0.07698220452026636,1.0,0,41.50627141036782,2.424893384676836,1.0,0,1.0,1.0,0.7954545454545454
2022-07-19_multipletau_robust_thresh-2_0dot2_0059_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:58 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,0.001786112455397837,0.0020112111373675025,0.14275257759510981,0.004152757966883297,7.005127450912356,0.14275257759510981,1.0,0,50.69702349910604,5.596368893294655,1.0,0,1.0,1.0,0.875
2022-07-19_multipletau_robust_thresh-2_0dot2_0060_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:58 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0014999419289483118,0.000317303479721637,0.056405204218633334,0.0008319785256137779,17.728860552013607,0.056405204218633334,1.0,0,32.778608832074084,1.6489423126847582,1.0,0,1.0,1.0,0.8295454545454546
2022-07-19_multipletau_robust_thresh-2_0dot2_0061_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:58 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.005245176314375932,0.0009443362760107843,0.08679670835332322,0.001601447116895463,11.521174235424938,0.08679670835332322,1.0,0,75.8471784127076,5.756849876857979,1.0,0,1.0,1.0,0.8409090909090909
2022-07-19_multipletau_robust_thresh-2_0dot2_0062_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:58 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0014927400670333713,0.0004621078137923918,0.06057345123915036,0.0012809606997755004,16.508882679507476,0.06057345123915036,1.0,0,29.770991466653783,2.093261356250243,1.0,0,1.0,1.0,0.7727272727272727
2022-07-19_multipletau_robust_thresh-2_0dot2_0063_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:58 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0019247134631198426,0.0006811761287397537,0.08524556993044774,0.001631021624882641,11.730814877722146,0.08524556993044774,1.0,0,38.498719922450356,2.6178928769917693,1.0,0,1.0,1.0,0.7727272727272727
2022-07-19_multipletau_robust_thresh-2_0dot2_0064_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:58 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.005169181298061876,0.0008450278256485973,0.09170830634318523,0.001793788764116025,10.904137693458878,0.09170830634318523,1.0,0,48.08440302410143,3.526307512832835,1.0,0,1.0,1.0,0.7386363636363636
2022-07-19_multipletau_robust_thresh-2_0dot2_0065_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:58 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.000998986578367389,0.002216080519867612,0.14782653599126258,0.003939508709725231,6.764685334026266,0.14782653599126258,1.0,0,68.51006622355037,7.375086689671345,1.0,0,1.0,1.0,0.8068181818181818
2022-07-19_multipletau_robust_thresh-2_0dot2_0066_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:58 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0035152539818006368,0.0004290641705345181,0.07072564474291813,0.001085656290027808,14.13914293231143,0.07072564474291813,1.0,0,34.8897952669495,1.8565389135535242,1.0,0,1.0,1.0,0.6931818181818182
2022-07-19_multipletau_robust_thresh-2_0dot2_0067_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:03:58 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0024465897189966945,0.00038847387824171966,0.05480606984364356,0.000973523095635917,18.24615417330423,0.05480606984364356,1.0,0,35.49445023820231,2.1949430965562913,1.0,0,1.0,1.0,0.75
