name_of_plot,master_file,parent_name,parent_uqid,time of fit,Diff_eq,Diff_species,Triplet_eq,Triplet_species,Dimen,xmin,xmax,offset,stdev(offset),GN0,stdev(GN0),N (FCS),cpm (kHz),A1,stdev(A1),txy1,stdev(txy1),alpha1,stdev(alpha1),N (mom),bri (kHz),above zero
2022-07-21_multipletau_clean_0dot2_0010_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:12 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0061958797285533995,0.0009797448060856744,0.08948065808514807,0.0013718782527571548,11.175599525077466,0.08948065808514807,1.0,0,120.6493560949362,8.10262913413319,1.0,0,1.0,1.0,0.7659574468085106
2022-07-21_multipletau_clean_0dot2_0011_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:13 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.003667519462734914,0.000479065845133171,0.06597448558182407,0.0009708110332785161,15.157374721167956,0.06597448558182407,1.0,0,52.55929613413153,2.958936126189751,1.0,0,1.0,1.0,0.723404255319149
2022-07-21_multipletau_clean_0dot2_0012_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:13 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.005482938518796998,0.0008590045115163188,0.07949672983679287,0.0013249003838824225,12.579133783905379,0.07949672983679287,1.0,0,94.31388600685472,6.688943513496823,1.0,0,1.0,1.0,0.7659574468085106
2022-07-21_multipletau_clean_0dot2_0013_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:13 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,0.0008848344077667658,0.001627866605731884,0.07801846688183708,0.002293614566219296,12.817478219798277,0.07801846688183708,1.0,0,118.65409088880138,15.254594827677721,1.0,0,1.0,1.0,0.8297872340425532
2022-07-21_multipletau_clean_0dot2_0014_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:13 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.002581620246227212,0.0006667434131533687,0.0700282352100026,0.0012151518391116812,14.279954321298721,0.0700282352100026,1.0,0,65.04140237093468,4.51317574978566,1.0,0,1.0,1.0,0.7978723404255319
2022-07-21_multipletau_clean_0dot2_0015_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:13 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0006738512808415198,0.0005023878294332414,0.06398241073581307,0.001149452215455778,15.629295434475821,0.06398241073581307,1.0,0,41.81209551811258,2.724696987578004,1.0,0,1.0,1.0,0.851063829787234
2022-07-21_multipletau_clean_0dot2_0016_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:13 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0029670290660951393,0.0004937482352781959,0.06286249479367179,0.001169761646964614,15.907736453702878,0.06286249479367179,1.0,0,39.24315974251488,2.6077046314144163,1.0,0,1.0,1.0,0.648936170212766
2022-07-21_multipletau_clean_0dot2_0017_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:13 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.004135105599149869,0.0010319336590592987,0.0629073974722032,0.0014424234278274015,15.896381668656195,0.0629073974722032,1.0,0,121.2245488703816,12.181636605630716,1.0,0,1.0,1.0,0.8085106382978723
2022-07-21_multipletau_clean_0dot2_0018_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:13 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00531085940367404,0.0006806511666880985,0.07621484628274279,0.0011931215426630945,13.120803213197958,0.07621484628274279,1.0,0,70.60307922790074,4.48882091739547,1.0,0,1.0,1.0,0.723404255319149
2022-07-21_multipletau_clean_0dot2_0019_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:13 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0030065823062093155,0.0006008126831972176,0.07460658106590068,0.0012374293882780594,13.403643294104187,0.07460658106590068,1.0,0,50.93592736510862,3.209676122287138,1.0,0,1.0,1.0,0.776595744680851
2022-07-21_multipletau_clean_0dot2_0020_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:13 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,0.0008456953587153704,0.000702280626596345,0.06565938876692361,0.0013420362510607059,15.230114364143414,0.06565938876692361,1.0,0,59.02416766717658,4.731713414013113,1.0,0,1.0,1.0,0.8191489361702128
2022-07-21_multipletau_clean_0dot2_0021_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:13 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0025853764012095937,0.0003579077894222258,0.06014331721234154,0.0008780684376800035,16.62695119508303,0.06014331721234154,1.0,0,36.85720717586022,1.891551791288836,1.0,0,1.0,1.0,0.7127659574468085
2022-07-21_multipletau_clean_0dot2_0022_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:13 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.004362905383240134,0.0005985875122610768,0.07558786260373997,0.0013434139170104228,13.22963721361426,0.07558786260373997,1.0,0,43.32601452634106,2.8170243895368623,1.0,0,1.0,1.0,0.6808510638297872
2022-07-21_multipletau_clean_0dot2_0023_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:13 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0030522098975124257,0.0003945292987485149,0.06627029963309973,0.0009510932172219437,15.089715989461657,0.06627029963309973,1.0,0,38.03291231074176,1.9339728411731087,1.0,0,1.0,1.0,0.6808510638297872
2022-07-21_multipletau_clean_0dot2_0024_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:13 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.004639598077217921,0.0006967622595174793,0.0762684892917345,0.0014452527190522227,13.111574770740525,0.0762684892917345,1.0,0,50.248840690714374,3.60638868204177,1.0,0,1.0,1.0,0.7021276595744681
2022-07-21_multipletau_clean_0dot2_0025_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:13 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0031462267519655196,0.0005026016800247254,0.06889303504368896,0.0010542423493821148,14.515255415381883,0.06889303504368896,1.0,0,49.181758587285884,2.8367784781333123,1.0,0,1.0,1.0,0.776595744680851
2022-07-21_multipletau_clean_0dot2_0026_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:13 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.003932347683211268,0.0004758477078926419,0.06942973592275858,0.001086698818348762,14.403050605183232,0.06942973592275858,1.0,0,41.95647686972085,2.383981450544382,1.0,0,1.0,1.0,0.7127659574468085
2022-07-21_multipletau_clean_0dot2_0027_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:13 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.005751489734479143,0.001035609959720779,0.08721922198230563,0.0016691607808845598,11.465362534452238,0.08721922198230563,1.0,0,85.02605494831795,6.820660440926069,1.0,0,1.0,1.0,0.7553191489361702
2022-07-21_multipletau_clean_0dot2_0028_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:13 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0017610195620135771,0.00042153798511665956,0.06102997255361158,0.0011314330823673764,16.38539160609245,0.06102997255361159,1.0,0,31.471940362447892,1.9688038090027025,1.0,0,1.0,1.0,0.7340425531914894
2022-07-21_multipletau_clean_0dot2_0029_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:13 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.002384920880854402,0.0004541846746144186,0.07176587289664406,0.0008332112977355198,13.934199636088623,0.07176587289664406,1.0,0,64.15302462687885,2.9707143975170993,1.0,0,1.0,1.0,0.8191489361702128
2022-07-21_multipletau_clean_0dot2_0030_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:13 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0036944024192118174,0.0007661199374212743,0.07327957135815764,0.0012128240042202554,13.646368032264395,0.07327957135815764,1.0,0,88.66364883440964,6.189352898517731,1.0,0,1.0,1.0,0.7978723404255319
2022-07-21_multipletau_clean_0dot2_0031_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:13 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0013644913901363909,0.000691419176148677,0.06664154526708409,0.0014352590949409747,15.005654445619898,0.06664154526708409,1.0,0,50.173368080271416,4.091449281881477,1.0,0,1.0,1.0,0.8191489361702128
2022-07-21_multipletau_clean_0dot2_0032_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:13 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,0.0013759105426429663,0.0011217111910211753,0.07497725036869811,0.00169075323116041,13.337378939378727,0.07497725036869811,1.0,0,99.7631389821986,9.644725583470164,1.0,0,1.0,1.0,0.8829787234042553
2022-07-21_multipletau_clean_0dot2_0033_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:13 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.003998166945072268,0.0007447022843334944,0.07018231015936884,0.0014409395998496058,14.2486047798828,0.07018231015936884,1.0,0,57.56791682897633,4.611690920735036,1.0,0,1.0,1.0,0.723404255319149
2022-07-21_multipletau_clean_0dot2_0034_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:13 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0009791301828093735,0.0006587674415730999,0.06185294339386147,0.0011820298860109944,16.16737935383757,0.06185294339386147,1.0,0,67.18668919941982,5.166978400229852,1.0,0,1.0,1.0,0.7659574468085106
2022-07-21_multipletau_clean_0dot2_0035_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:13 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00338284494577501,0.000551438927040629,0.06660524743885647,0.0011527922406251833,15.013832069582786,0.06660524743885647,1.0,0,49.50007241726846,3.2339333141489,1.0,0,1.0,1.0,0.723404255319149
2022-07-21_multipletau_clean_0dot2_0036_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:13 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0008397600911183023,0.000589632044929457,0.06428481374269251,0.001280235923400421,15.555773467783807,0.06428481374269251,1.0,0,46.07409253501384,3.406582647249042,1.0,0,1.0,1.0,0.7659574468085106
2022-07-21_multipletau_clean_0dot2_0037_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:13 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.001469916021059503,0.0004371918246609071,0.0545187499968248,0.001190202374627236,18.3423134253489,0.0545187499968248,1.0,0,30.70576218003215,2.2475933957032197,1.0,0,1.0,1.0,0.8085106382978723
2022-07-21_multipletau_clean_0dot2_0038_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:13 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0028174427229394894,0.0004914253635868611,0.061390139309884885,0.0008723669459592764,16.289260966687245,0.06139013930988488,1.0,0,68.72263914411083,3.9467523920626597,1.0,0,1.0,1.0,0.8085106382978723
2022-07-21_multipletau_clean_0dot2_0039_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:13 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0031226222338981424,0.0005280698685388208,0.07252184655569131,0.00115247808510316,13.788948399598118,0.07252184655569131,1.0,0,45.632064263763716,2.686168791772523,1.0,0,1.0,1.0,0.7340425531914894
2022-07-21_multipletau_clean_0dot2_0040_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:13 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,0.0013607994644139199,0.001086154925216134,0.06746407911036083,0.0017099507527062001,14.822702884065967,0.06746407911036083,1.0,0,89.82242867522629,9.621113923863275,1.0,0,1.0,1.0,0.8297872340425532
2022-07-21_multipletau_clean_0dot2_0041_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:14 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,0.0006364231816733401,0.0019770054189110313,0.08014785212429798,0.002560283254746159,12.476940722617762,0.08014785212429798,1.0,0,151.0636187961581,21.50055596069247,1.0,0,1.0,1.0,0.8297872340425532
2022-07-21_multipletau_clean_0dot2_0042_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:14 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.004266997571568343,0.0005952862304997543,0.07575597115289953,0.001242279226700006,13.200279592240769,0.07575597115289953,1.0,0,49.667115168254405,3.076680806179889,1.0,0,1.0,1.0,0.7021276595744681
2022-07-21_multipletau_clean_0dot2_0043_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:14 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0030379511842164586,0.00038040823481850887,0.06278995584253011,0.0007966769459340248,15.926114082766412,0.06278995584253011,1.0,0,49.330800062948356,2.360796684386557,1.0,0,1.0,1.0,0.7446808510638298
2022-07-21_multipletau_clean_0dot2_0044_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:14 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,0.0022339723724037475,0.0005909681120576698,0.07470101189795053,0.0012837254973577454,13.386699518422931,0.07470101189795053,1.0,0,46.035441768420256,2.936462561725419,1.0,0,1.0,1.0,0.8617021276595744
2022-07-21_multipletau_clean_0dot2_0045_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:14 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.004303809826805005,0.0007608217875820648,0.07743936975454013,0.0013718499662535178,12.913328235621027,0.07743936975454013,1.0,0,66.49303691230476,4.731348414664466,1.0,0,1.0,1.0,0.723404255319149
2022-07-21_multipletau_clean_0dot2_0046_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:14 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0032359033204304444,0.0005221140321186777,0.07028612293512299,0.0010407387789670253,14.227559555718297,0.07028612293512299,1.0,0,54.279705840265486,3.096706329780829,1.0,0,1.0,1.0,0.776595744680851
2022-07-21_multipletau_clean_0dot2_0047_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:14 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0048747694700302935,0.0010238563982701591,0.0849722196522742,0.0016407120719029544,11.768552170253164,0.0849722196522742,1.0,0,86.17374048293365,6.988594421644141,1.0,0,1.0,1.0,0.6914893617021277
2022-07-21_multipletau_clean_0dot2_0048_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:14 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0008190664329682518,0.00048749631185727977,0.07228668360386516,0.0009504990842027232,13.833806589883869,0.07228668360386516,1.0,0,56.70044444756999,2.8995885594872357,1.0,0,1.0,1.0,0.7978723404255319
2022-07-21_multipletau_clean_0dot2_0049_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:14 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.001234430420371968,0.0005362995387820584,0.06855827661987432,0.0010764697969277966,14.58613094294308,0.06855827661987432,1.0,0,53.54197100852659,3.2296979054647794,1.0,0,1.0,1.0,0.8191489361702128
2022-07-21_multipletau_clean_0dot2_0050_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:14 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.002926906427727305,0.0004344814574596808,0.06190499567351499,0.0011465715644637605,16.153785152881177,0.06190499567351499,1.0,0,32.40988257852966,2.0414307716091726,1.0,0,1.0,1.0,0.7340425531914894
2022-07-21_multipletau_clean_0dot2_0051_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:14 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.003833419707101604,0.0005508119261344024,0.07210506895817989,0.0011353959268912116,13.868650490855067,0.07210506895817989,1.0,0,50.861697338429735,3.041341760130853,1.0,0,1.0,1.0,0.7872340425531915
2022-07-21_multipletau_clean_0dot2_0052_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:14 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0031462278083219664,0.00047854817157939763,0.06821835379892444,0.0010318857428771246,14.65881165862678,0.06821835379892444,1.0,0,46.67358856550667,2.6291959499200614,1.0,0,1.0,1.0,0.723404255319149
2022-07-21_multipletau_clean_0dot2_0053_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:14 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0025656857498208563,0.0005351675085554922,0.06465976066747299,0.0012880443839504685,15.465569152702551,0.06465976066747299,1.0,0,38.14355667107317,2.6941511482081513,1.0,0,1.0,1.0,0.7553191489361702
2022-07-21_multipletau_clean_0dot2_0054_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:14 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0022316563992814675,0.00042634745362240753,0.0680963957573788,0.0008547663734242408,14.685065029915945,0.0680963957573788,1.0,0,53.669307933966465,2.5892279002748992,1.0,0,1.0,1.0,0.7872340425531915
2022-07-21_multipletau_clean_0dot2_0055_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:14 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.004579928203409023,0.0008967103068008744,0.07365655730818453,0.0012965919521283414,13.576523754917371,0.07365655730818453,1.0,0,110.80583663822668,8.4692418601421,1.0,0,1.0,1.0,0.776595744680851
2022-07-21_multipletau_clean_0dot2_0056_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:14 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00017135773515164487,0.00091008791227019,0.07895094436366894,0.0017701833853395552,12.666092952526768,0.07895094436366894,1.0,0,56.9711889105242,4.973019293361672,1.0,0,1.0,1.0,0.8617021276595744
2022-07-21_multipletau_clean_0dot2_0057_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:14 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0014746808803834943,0.00042300723160946044,0.06802375631927252,0.0008718109699686609,14.700746534879016,0.06802375631927252,1.0,0,50.86943500606084,2.476209464122789,1.0,0,1.0,1.0,0.7446808510638298
2022-07-21_multipletau_clean_0dot2_0058_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:14 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0015287482639452232,0.0003666406223816718,0.06895451884003477,0.0008023632279988452,14.502312782717922,0.06895451884003477,1.0,0,45.398040417349684,1.9544580696674396,1.0,0,1.0,1.0,0.7872340425531915
2022-07-21_multipletau_clean_0dot2_0059_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:14 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,0.0007376304921087318,0.0005568330918658941,0.070755289450168,0.0011716946279509588,14.133218982932528,0.070755289450168,1.0,0,48.8871852865831,3.0472145783536875,1.0,0,1.0,1.0,0.8617021276595744
2022-07-21_multipletau_clean_0dot2_0060_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:14 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0015127683119084967,0.00034606894241423237,0.06104717880425614,0.0008511469230068758,16.38077335574238,0.06104717880425614,1.0,0,36.69537291539406,1.7963759083068298,1.0,0,1.0,1.0,0.7978723404255319
2022-07-21_multipletau_clean_0dot2_0061_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:14 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.007020786638887944,0.0016169875131979929,0.09465417385812175,0.0023418779574183425,10.564774475755414,0.09465417385812175,1.0,0,110.32517270433438,11.847247819154884,1.0,0,1.0,1.0,0.8297872340425532
2022-07-21_multipletau_clean_0dot2_0062_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:14 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0016510497645816358,0.000459610887052345,0.06497719927618231,0.0012272362437514579,15.390013899330292,0.06497719927618231,1.0,0,31.758878224809507,2.028760497849863,1.0,0,1.0,1.0,0.7978723404255319
2022-07-21_multipletau_clean_0dot2_0063_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:14 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0042494907668232385,0.0008251481621852847,0.08011484676577818,0.0016646335846898324,12.482080917205966,0.08011484676577818,1.0,0,53.02294316608996,4.223036090510952,1.0,0,1.0,1.0,0.7446808510638298
2022-07-21_multipletau_clean_0dot2_0064_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:14 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0029568748634750674,0.0005137717553498284,0.06750964134357433,0.0009681402782084825,14.812699047099612,0.06750964134357433,1.0,0,60.72004306501957,3.4352014623622895,1.0,0,1.0,1.0,0.8191489361702128
2022-07-21_multipletau_clean_0dot2_0065_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:14 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0009370569916526961,0.0005768795250699865,0.06259706591311973,0.0012978574770976593,15.975189658057278,0.06259706591311973,1.0,0,43.1223425955919,3.2677772031188166,1.0,0,1.0,1.0,0.8297872340425532
2022-07-21_multipletau_clean_0dot2_0066_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:14 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.003922744141942713,0.0004594899892523597,0.06980024509301964,0.0010249766947695107,14.326597258610553,0.06980024509301964,1.0,0,43.80977754844132,2.3601332555592456,1.0,0,1.0,1.0,0.648936170212766
2022-07-21_multipletau_clean_0dot2_0067_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:14 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.002720663172316784,0.00045211661967089437,0.060504878631271644,0.0010918325929435127,16.52759285898567,0.06050487863127165,1.0,0,37.913524532894094,2.4221518715728916,1.0,0,1.0,1.0,0.7127659574468085
2022-07-21_multipletau_clean_0dot2_0068_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:14 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0034780083610048695,0.00038516073665346555,0.07019148376705044,0.000784962633774896,14.24674257234357,0.07019148376705044,1.0,0,51.98232942128594,2.218660910776534,1.0,0,1.0,1.0,0.7127659574468085
2022-07-21_multipletau_clean_0dot2_0069_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:14 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0011539625030835277,0.000720595582888281,0.06554386802800087,0.0014042698815264706,15.256957364383682,0.06554386802800087,1.0,0,56.74922555823537,4.730126947271814,1.0,0,1.0,1.0,0.8617021276595744
2022-07-21_multipletau_clean_0dot2_0070_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:14 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.004398706893597115,0.0006838908141619842,0.07709717748573147,0.0014339489256335696,12.97064344781068,0.07709717748573147,1.0,0,49.21368809464701,3.4509601432867054,1.0,0,1.0,1.0,0.723404255319149
2022-07-21_multipletau_clean_0dot2_0071_correlation-CH1_1,Not known,clean,0,Thu Jul 21 17:56:15 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.004259732604326105,0.0005482478290409017,0.07856215667267348,0.0010135670813280486,12.728774798869964,0.07856215667267348,1.0,0,63.14222356723166,3.2388306536673634,1.0,0,1.0,1.0,0.7659574468085106
