name_of_plot,master_file,parent_name,parent_uqid,time of fit,Diff_eq,Diff_species,Triplet_eq,Triplet_species,Dimen,xmin,xmax,offset,stdev(offset),GN0,stdev(GN0),N (FCS),cpm (kHz),A1,stdev(A1),txy1,stdev(txy1),alpha1,stdev(alpha1),N (mom),bri (kHz),above zero
2022-07-21_multipletau_robust_thresh-2_3dot0_0010_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:06:03 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0001280389160928097,6.351218743277203e-05,0.034294194549171014,0.0006775242694911614,29.15945433756142,0.034294194549171014,1.0,0,3.9314671099195544,0.15648953239416122,1.0,0,1.0,1.0,0.7727272727272727
2022-07-21_multipletau_robust_thresh-2_3dot0_0011_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:06:03 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.2709548578011396,0.03150279308682232,0.7243032604814201,0.029974192296056662,1.3806371647910758,0.7243032604814201,1.0,0,1906.6433376905336,223.2592668013382,1.0,0,1.0,1.0,0.8085106382978723
2022-07-21_multipletau_robust_thresh-2_3dot0_0012_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:06:03 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.05345992075079953,0.00549365153782379,0.3584040742611041,0.005548987990621208,2.7901468532734404,0.3584040742611041,1.0,0,457.56490748681705,29.827281983090714,1.0,0,1.0,1.0,0.875
2022-07-21_multipletau_robust_thresh-2_3dot0_0013_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:06:03 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,0.0005483228003546614,9.941373378818307e-05,0.03160998658352169,0.0008652171944602681,31.635571794937135,0.03160998658352169,1.0,0,5.107080204400332,0.2974746432868697,1.0,0,1.0,1.0,0.8409090909090909
2022-07-21_multipletau_robust_thresh-2_3dot0_0014_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:06:03 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0003732133906136914,6.366286044708327e-05,0.03388972249749314,0.0009361018087542742,29.507470888083283,0.03388972249749314,1.0,0,2.710517694874788,0.13987737643829024,1.0,0,1.0,1.0,0.625
2022-07-21_multipletau_robust_thresh-2_3dot0_0015_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:06:03 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.004203489880066802,0.0010384371269813828,0.04732971952882655,0.0014633917652867945,21.128373672084447,0.04732971952882655,1.0,0,118.59281164464038,16.034891924015028,1.0,0,1.0,1.0,0.75
2022-07-21_multipletau_robust_thresh-2_3dot0_0016_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:06:03 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,0.002254917009414048,0.0003802822092832318,0.02749266315325721,0.0013618715386101746,36.373340568191715,0.02749266315325721,1.0,0,19.41473946008745,2.84624995274534,1.0,0,1.0,1.0,0.8295454545454546
2022-07-21_multipletau_robust_thresh-2_3dot0_0017_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:06:03 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.014382312216589699,0.0016215008746524712,0.09503932995496549,0.0017207265340261585,10.521959703144491,0.09503932995496549,1.0,0,332.4216987215444,26.399633489059426,1.0,0,1.0,1.0,0.8522727272727273
2022-07-21_multipletau_robust_thresh-2_3dot0_0018_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:06:03 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-4.8333875503070445e-06,6.248980389663327e-05,0.032860871577235044,0.0007228059781155971,30.431329176696817,0.032860871577235044,1.0,0,3.563099598838281,0.15475877732491367,1.0,0,1.0,1.0,0.7613636363636364
2022-07-21_multipletau_robust_thresh-2_3dot0_0019_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:06:03 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,1.1279147621001684e-05,8.989679707284586e-05,0.03260840277451116,0.000958863071218378,30.66694210431137,0.03260840277451116,1.0,0,3.931931078796852,0.23295657124537222,1.0,0,1.0,1.0,0.7386363636363636
2022-07-21_multipletau_robust_thresh-2_3dot0_0020_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:06:03 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.1284268399305578,0.020668723587427763,0.32099984739995585,0.019719089020596926,3.115266278472809,0.32099984739995585,1.0,0,2168.6823627069684,359.20805766108475,1.0,0,1.0,1.0,0.8863636363636364
2022-07-21_multipletau_robust_thresh-2_3dot0_0021_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:06:03 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,6.611454417826401e-06,6.435267770816488e-05,0.030799717650249612,0.0006538732194831378,32.467830106614485,0.030799717650249615,1.0,0,4.177778450964737,0.18094051730364072,1.0,0,1.0,1.0,0.7613636363636364
2022-07-21_multipletau_robust_thresh-2_3dot0_0022_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:06:03 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00044478913406109655,6.754152596878007e-05,0.03315369649294218,0.0007912234138953812,30.162549150827925,0.03315369649294218,1.0,0,3.5095109924284413,0.1648780743676778,1.0,0,1.0,1.0,0.6363636363636364
2022-07-21_multipletau_robust_thresh-2_3dot0_0023_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:06:03 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,0.00014635646043370532,0.0005801440235191997,0.028478839303547134,0.0010703804919090557,35.113790605765544,0.028478839303547138,1.0,0,63.41504452996313,9.482971542883917,1.0,0,1.0,1.0,0.8295454545454546
2022-07-21_multipletau_robust_thresh-2_3dot0_0024_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:06:03 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-8.463695222049594e-05,6.304519608940038e-05,0.03509157671306138,0.0008993646837607995,28.496867159228888,0.03509157671306138,1.0,0,2.801390832031231,0.13504785695073482,1.0,0,1.0,1.0,0.6704545454545454
2022-07-21_multipletau_robust_thresh-2_3dot0_0025_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:06:03 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.016835936199934287,0.0013889538562834878,0.11995725692276996,0.0016184802198268792,8.336302660236829,0.11995725692276997,1.0,0,216.81705324329874,13.137640420183827,1.0,0,1.0,1.0,0.7727272727272727
2022-07-21_multipletau_robust_thresh-2_3dot0_0026_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:06:03 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.014530571503722944,0.00567799397082466,0.18072815043341584,0.00647671963059361,5.533172323192793,0.18072815043341584,1.0,0,236.197794084971,37.93926609204541,1.0,0,1.0,1.0,0.875
2022-07-21_multipletau_robust_thresh-2_3dot0_0027_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:06:03 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.33082314706712,0.059790320766209645,0.49400914245900895,0.05904378108396528,2.0242540351021465,0.49400914245900895,1.0,0,8802.019721949913,1688.4512626626974,1.0,0,1.0,1.0,0.9090909090909091
2022-07-21_multipletau_robust_thresh-2_3dot0_0028_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:06:04 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,0.0007185633423765214,8.958901657695125e-05,0.0329308187390011,0.0008862628964996178,30.3666910903635,0.0329308187390011,1.0,0,4.321427154602562,0.23895181949317662,1.0,0,1.0,1.0,0.8863636363636364
2022-07-21_multipletau_robust_thresh-2_3dot0_0029_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:06:04 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00035797568410944614,6.178920261820833e-05,0.035664757861244956,0.0007148185739602539,28.038883760000182,0.035664757861244956,1.0,0,3.5623631069498756,0.14098430561511846,1.0,0,1.0,1.0,0.6477272727272727
2022-07-21_multipletau_robust_thresh-2_3dot0_0030_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:06:04 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,5.014037855355369e-06,5.780881937832705e-05,0.03539785201301907,0.0007406246922672995,28.250301731082644,0.03539785201301907,1.0,0,3.160917068263561,0.127459202589082,1.0,0,1.0,1.0,0.8522727272727273
2022-07-21_multipletau_robust_thresh-2_3dot0_0031_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:06:04 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00012862982578554227,5.3186840751599446e-05,0.03249811402977621,0.0006091870826185579,30.771016406790736,0.03249811402977621,1.0,0,3.6054000222133324,0.13376922725855916,1.0,0,1.0,1.0,0.6931818181818182
2022-07-21_multipletau_robust_thresh-2_3dot0_0032_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:06:04 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-9.078367808212917e-05,6.675189180951397e-05,0.03340779072431898,0.0007336837729121308,29.933137699885574,0.03340779072431898,1.0,0,3.7897995990778988,0.16643112388368636,1.0,0,1.0,1.0,0.7727272727272727
2022-07-21_multipletau_robust_thresh-2_3dot0_0033_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:06:04 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.06359665651852098,0.004542987676305978,0.23030158760182995,0.004370517423602214,4.34213246384088,0.23030158760182992,1.0,0,789.5867017703621,56.26453377043698,1.0,0,1.0,1.0,0.7727272727272727
2022-07-21_multipletau_robust_thresh-2_3dot0_0034_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:06:04 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,0.002502376880168855,0.00045241549521792094,0.0297670240541693,0.0011873129117722459,33.59422151775147,0.0297670240541693,1.0,0,32.71893592561711,4.449963477653281,1.0,0,1.0,1.0,0.8863636363636364
2022-07-21_multipletau_robust_thresh-2_3dot0_0035_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:06:04 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,0.0006048144840717917,0.00015696181352360466,0.03125285105542902,0.0010172522867706547,31.997080785571633,0.03125285105542902,1.0,0,7.720380153902044,0.5864906518094761,1.0,0,1.0,1.0,0.7954545454545454
2022-07-21_multipletau_robust_thresh-2_3dot0_0036_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:06:04 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,2.312702354168028e-05,5.672835873799592e-05,0.034397476924157205,0.0008835405385836199,29.071899726973992,0.034397476924157205,1.0,0,2.5483738100294726,0.12077425742908957,1.0,0,1.0,1.0,0.7954545454545454
2022-07-21_multipletau_robust_thresh-2_3dot0_0037_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:06:04 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.1218057927440418,0.03276169256998604,0.610761536058514,0.03129587727671926,1.6373002243287877,0.610761536058514,1.0,0,926.5911151184328,170.7012979369197,1.0,0,1.0,1.0,0.8863636363636364
2022-07-21_multipletau_robust_thresh-2_3dot0_0038_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:06:04 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,0.00012969032485188325,0.00040506955970759845,0.027259127936899885,0.0009704904322456124,36.68495933966872,0.027259127936899885,1.0,0,38.46413373559438,4.864928490185458,1.0,0,1.0,1.0,0.7840909090909091
2022-07-21_multipletau_robust_thresh-2_3dot0_0039_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:06:04 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.019861760055098543,0.003482978692522855,0.11633925498961649,0.00350873895591921,8.59555100373689,0.11633925498961649,1.0,0,467.414137356475,59.14500325883574,1.0,0,1.0,1.0,0.8068181818181818
2022-07-21_multipletau_robust_thresh-2_3dot0_0040_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:06:04 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,0.00024020054527740253,8.30968113214756e-05,0.032234719216936894,0.000813829286832978,31.022451080466556,0.032234719216936894,1.0,0,4.3773131955116344,0.22765223478560512,1.0,0,1.0,1.0,0.7840909090909091
2022-07-21_multipletau_robust_thresh-2_3dot0_0041_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:06:04 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.007683686503727971,0.002007361373725851,0.1281814297693884,0.00242133505077712,7.801442079395612,0.1281814297693884,1.0,0,190.75924575431515,16.184430457458042,1.0,0,1.0,1.0,0.9318181818181818
2022-07-21_multipletau_robust_thresh-2_3dot0_0042_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:06:04 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.11915098085243914,0.022741849408719983,0.3207542389586008,0.021711306500735876,3.1176517050771335,0.3207542389586008,1.0,0,2236.2723146757944,403.419291948045,1.0,0,1.0,1.0,0.9090909090909091
2022-07-21_multipletau_robust_thresh-2_3dot0_0043_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:06:04 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0003742749623756314,7.183552802343668e-05,0.034717985953064814,0.0009634946920777731,28.803514159833416,0.034717985953064814,1.0,0,3.000266764703179,0.15879680160862922,1.0,0,1.0,1.0,0.6704545454545454
2022-07-21_multipletau_robust_thresh-2_3dot0_0044_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:06:04 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.05009023200979579,0.0036161079076523963,0.2164878553406476,0.0035604883664135485,4.619196760143804,0.2164878553406476,1.0,0,575.5483919235336,38.233204597702176,1.0,0,1.0,1.0,0.8409090909090909
2022-07-21_multipletau_robust_thresh-2_3dot0_0045_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:06:04 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,0.0007267868940008526,0.00022896552198209706,0.03128775459050846,0.0012305921185095138,31.961385950763074,0.03128775459050846,1.0,0,10.217773286291711,1.0038655005997286,1.0,0,1.0,1.0,0.8068181818181818
2022-07-21_multipletau_robust_thresh-2_3dot0_0046_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:06:04 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.04203390574521115,0.00866755325027241,0.3074095895870886,0.009010467486859823,3.252988956340615,0.3074095895870886,1.0,0,374.84517910758933,47.57222320537976,1.0,0,1.0,1.0,0.8068181818181818
2022-07-21_multipletau_robust_thresh-2_3dot0_0047_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:06:04 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.04699673722183617,0.008888837503371579,0.23106373847839862,0.008817783563292813,4.327810181663302,0.23106373847839862,1.0,0,533.76194794551,83.5008256928701,1.0,0,1.0,1.0,0.8068181818181818
2022-07-21_multipletau_robust_thresh-2_3dot0_0048_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:06:04 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,0.0024664838078518603,0.0005420720562697723,0.027594115295123987,0.0012718873854283678,36.239610848357394,0.02759411529512399,1.0,0,39.94756604831473,6.602537161367795,1.0,0,1.0,1.0,0.8977272727272727
2022-07-21_multipletau_robust_thresh-2_3dot0_0049_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:06:04 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0016224014919626883,0.0007893624209430449,0.03282686294002446,0.0011036610494961742,30.462856040402833,0.03282686294002446,1.0,0,121.10282170134883,17.845099984262344,1.0,0,1.0,1.0,0.8181818181818182
2022-07-21_multipletau_robust_thresh-2_3dot0_0050_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:06:04 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.008208261653267934,0.0015380397556732472,0.1095287990791239,0.0016168101401242768,9.130018848080287,0.10952879907912391,1.0,0,350.68781485078443,22.58287813142542,1.0,0,1.0,1.0,0.9090909090909091
2022-07-21_multipletau_robust_thresh-2_3dot0_0051_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:06:04 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,0.00025907474435604705,9.817951531481885e-05,0.029155489878360346,0.0008835585161240809,34.298857751047954,0.02915548987836035,1.0,0,4.8854853404903915,0.31208674544695725,1.0,0,1.0,1.0,0.7840909090909091
2022-07-21_multipletau_robust_thresh-2_3dot0_0052_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:06:04 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,0.0012198394943978563,0.0002848891181552538,0.027450369427095785,0.0014581811871452325,36.42938222219033,0.027450369427095785,1.0,0,11.014271918057249,1.489269702614069,1.0,0,1.0,1.0,0.8409090909090909
2022-07-21_multipletau_robust_thresh-2_3dot0_0053_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:06:04 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,0.0007980187980985987,0.00015601037049161107,0.031367785053800674,0.0011167745051177882,31.879840998809545,0.031367785053800674,1.0,0,6.687335236895517,0.5376352861954581,1.0,0,1.0,1.0,0.8181818181818182
2022-07-21_multipletau_robust_thresh-2_3dot0_0054_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:06:04 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.01086315385913783,0.0017508024220222048,0.09558022698194565,0.0020116596750101227,10.46241499498523,0.09558022698194565,1.0,0,229.17128521735123,21.64103875069087,1.0,0,1.0,1.0,0.8295454545454546
2022-07-21_multipletau_robust_thresh-2_3dot0_0055_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:06:04 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.05107612929739491,0.014250273393289188,0.45110009246426425,0.013835986080971642,2.216802915151739,0.4511000924642642,1.0,0,680.9562320955891,81.33239059232669,1.0,0,1.0,1.0,0.8723404255319149
2022-07-21_multipletau_robust_thresh-2_3dot0_0056_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:06:04 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,0.0011335146093448545,0.000354694106185762,0.026598716748628678,0.001111509735016171,37.59579867895529,0.026598716748628678,1.0,0,24.194993654427066,3.1780637306479833,1.0,0,1.0,1.0,0.8295454545454546
2022-07-21_multipletau_robust_thresh-2_3dot0_0057_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:06:05 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,0.0008676559321009192,0.00022000524586794835,0.02744444401343468,0.001070782476949244,36.437247535802776,0.02744444401343468,1.0,0,11.907200325004487,1.206457272920712,1.0,0,1.0,1.0,0.8409090909090909
2022-07-21_multipletau_robust_thresh-2_3dot0_0058_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:06:05 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00020607917862891512,6.851296933192477e-05,0.033987354877720206,0.0009880616292264487,29.422707462754975,0.033987354877720206,1.0,0,2.768418022052959,0.15100459327435747,1.0,0,1.0,1.0,0.7045454545454546
2022-07-21_multipletau_robust_thresh-2_3dot0_0059_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:06:05 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.11970853424322259,0.027919621831740748,0.6134980992345621,0.0266410319320744,1.629996900149587,0.6134980992345621,1.0,0,955.7672691191767,147.90307190051251,1.0,0,1.0,1.0,0.8409090909090909
2022-07-21_multipletau_robust_thresh-2_3dot0_0060_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:06:05 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.11146577915841549,0.013991288391239724,0.561403417816584,0.01391855919760522,1.7812502885878578,0.561403417816584,1.0,0,520.0510319519402,53.108749198991084,1.0,0,1.0,1.0,0.8522727272727273
2022-07-21_multipletau_robust_thresh-2_3dot0_0061_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:06:05 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.07465726693830321,0.007526995252953558,0.3689372373807968,0.007320759453078343,2.7104881228561237,0.3689372373807968,1.0,0,665.0707874897602,51.67121454885641,1.0,0,1.0,1.0,0.8636363636363636
2022-07-21_multipletau_robust_thresh-2_3dot0_0062_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:06:05 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,6.423055744764206e-05,5.310157314146634e-05,0.03428628703680346,0.0007108402815659325,29.166179438636316,0.03428628703680346,1.0,0,3.007025761288835,0.11894365249955463,1.0,0,1.0,1.0,0.7954545454545454
2022-07-21_multipletau_robust_thresh-2_3dot0_0063_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:06:05 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.010722952942672115,0.001968806729089505,0.09110716444459283,0.002267698802424413,10.976085207965767,0.09110716444459283,1.0,0,226.99686616910816,25.352128449388342,1.0,0,1.0,1.0,0.7613636363636364
2022-07-21_multipletau_robust_thresh-2_3dot0_0064_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:06:05 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.07055687536999822,0.014561828412438634,0.3789566062400151,0.013895336734760682,2.6388245607378127,0.3789566062400151,1.0,0,956.9415492864869,124.9914054998696,1.0,0,1.0,1.0,0.9431818181818182
2022-07-21_multipletau_robust_thresh-2_3dot0_0065_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:06:05 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.011796519245136472,0.003184317058354622,0.09743932106296123,0.0034507133456733205,10.262797288518069,0.09743932106296123,1.0,0,297.7788300176708,46.699610149413154,1.0,0,1.0,1.0,0.7954545454545454
2022-07-21_multipletau_robust_thresh-2_3dot0_0066_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:06:05 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.04409516290657445,0.008507604696511807,0.3774969837582419,0.00880243270424088,2.6490277883661815,0.377496983758242,1.0,0,386.5007465929519,38.868110642943854,1.0,0,1.0,1.0,0.8636363636363636
2022-07-21_multipletau_robust_thresh-2_3dot0_0067_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:06:05 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0002917594551409275,0.0007900616955074572,0.03375181352584642,0.0011967317670159173,29.628037593719853,0.03375181352584642,1.0,0,98.52119237912324,14.956220116630202,1.0,0,1.0,1.0,0.8522727272727273
