name_of_plot,master_file,parent_name,parent_uqid,time of fit,Diff_eq,Diff_species,Triplet_eq,Triplet_species,Dimen,xmin,xmax,offset,stdev(offset),GN0,stdev(GN0),N (FCS),cpm (kHz),A1,stdev(A1),txy1,stdev(txy1),alpha1,stdev(alpha1),N (mom),bri (kHz),above zero
2022-07-19_multipletau_robust_thresh-2_1dot0_0015_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:22 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.004017442840056229,0.0010562497142575982,0.07496662236459359,0.0015773606003766797,13.339269777109442,0.07496662236459359,1.0,0,102.05819107433337,9.23485903350975,1.0,0,1.0,1.0,0.8409090909090909
2022-07-19_multipletau_robust_thresh-2_1dot0_0016_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:22 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0006237100727803924,0.0002192837338319391,0.04351262383950376,0.0008788452899748333,22.9818363445169,0.04351262383950376,1.0,0,16.181350194265807,0.9207188162195548,1.0,0,1.0,1.0,0.75
2022-07-19_multipletau_robust_thresh-2_1dot0_0017_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:22 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.4999999926758215,0.07245162933931963,1.2628897008543782,0.07391840857222937,0.7918347891533786,1.2628897008543782,1.0,0,2832.1716859410453,403.44690616575224,1.0,0,1.0,1.0,0.9204545454545454
2022-07-19_multipletau_robust_thresh-2_1dot0_0018_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:22 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0462618799256338,0.004731980670556634,0.30231824278466035,0.005099147936065266,3.3077726001215697,0.30231824278466035,1.0,0,306.3674543541289,22.832164034548345,1.0,0,1.0,1.0,0.8409090909090909
2022-07-19_multipletau_robust_thresh-2_1dot0_0019_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:22 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0006847115785250102,0.0001682678745020387,0.04312485689061606,0.0007808249865116827,23.188482747582157,0.04312485689061606,1.0,0,12.825492717650862,0.6149726196103249,1.0,0,1.0,1.0,0.7727272727272727
2022-07-19_multipletau_robust_thresh-2_1dot0_0020_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:22 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,0.0008603248517548012,0.00022533438336426624,0.04168571345577716,0.0008183942338759939,23.989034062254046,0.04168571345577716,1.0,0,18.971305328804235,1.095605356742374,1.0,0,1.0,1.0,0.8636363636363636
2022-07-19_multipletau_robust_thresh-2_1dot0_0021_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:22 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0006649107995985171,0.00012164956402199359,0.044118463417280616,0.0007247065576378389,22.6662472475937,0.044118463417280616,1.0,0,8.744417816942676,0.34535835537927473,1.0,0,1.0,1.0,0.7045454545454546
2022-07-19_multipletau_robust_thresh-2_1dot0_0022_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:22 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0007033825480636802,0.00017078482822261532,0.0430834595572563,0.0009442316346467821,23.210763719451023,0.0430834595572563,1.0,0,9.784689885555807,0.530054520483293,1.0,0,1.0,1.0,0.7045454545454546
2022-07-19_multipletau_robust_thresh-2_1dot0_0023_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:22 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.01278756160299932,0.002498655773679588,0.10952955319796953,0.0028700565422546515,9.129955987244346,0.10952955319796953,1.0,0,229.47503960213726,26.977123504074864,1.0,0,1.0,1.0,0.8068181818181818
2022-07-19_multipletau_robust_thresh-2_1dot0_0024_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:22 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,4.999128095839467e-05,0.00019846451247830882,0.04446949749600992,0.0008498449551390138,22.48732403800439,0.044469497496009924,1.0,0,14.559796644951177,0.7619472932063936,1.0,0,1.0,1.0,0.7954545454545454
2022-07-19_multipletau_robust_thresh-2_1dot0_0025_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:23 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,0.003664538548978191,0.0004165602409836619,0.043844842180954094,0.0016638020224600753,22.807699840105556,0.043844842180954094,1.0,0,16.271734509595834,1.7419550077958532,1.0,0,1.0,1.0,0.9204545454545454
2022-07-19_multipletau_robust_thresh-2_1dot0_0026_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:23 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0007185327835270705,0.00010959280825238926,0.04359295864723248,0.0005986619951901097,22.939484518412826,0.04359295864723248,1.0,0,9.966179111774473,0.33982025929947274,1.0,0,1.0,1.0,0.6590909090909091
2022-07-19_multipletau_robust_thresh-2_1dot0_0027_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:23 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0005032587356667007,0.00013078773028902459,0.045526615434445514,0.0007728317640530967,21.965173348761574,0.045526615434445514,1.0,0,8.851023358709654,0.3623368570719147,1.0,0,1.0,1.0,0.8068181818181818
2022-07-19_multipletau_robust_thresh-2_1dot0_0028_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:23 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.15800549852294143,0.014120958905593391,0.5524556772205442,0.01354962189789808,1.8100999613780653,0.5524556772205442,1.0,0,832.318897324531,75.59427602707099,1.0,0,1.0,1.0,0.8522727272727273
2022-07-19_multipletau_robust_thresh-2_1dot0_0029_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:23 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0934293376525619,0.019360663285887546,0.5722368479312084,0.018780632866880143,1.7475281496032133,0.5722368479312084,1.0,0,689.8441556763911,87.89626770088779,1.0,0,1.0,1.0,0.875
2022-07-19_multipletau_robust_thresh-2_1dot0_0030_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:23 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00040885290012404596,0.00016808977024552067,0.04253155313206481,0.0009608872221852365,23.51195586238993,0.04253155313206481,1.0,0,9.30277705359702,0.5130342898668382,1.0,0,1.0,1.0,0.7954545454545454
2022-07-19_multipletau_robust_thresh-2_1dot0_0031_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:23 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.006867324197081359,0.001573271889080382,0.07303296350508827,0.001889170577859781,13.692447245829332,0.07303296350508827,1.0,0,193.88506798247175,22.527775652321782,1.0,0,1.0,1.0,0.8068181818181818
2022-07-19_multipletau_robust_thresh-2_1dot0_0032_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:23 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0063649042949426304,0.002155816197371867,0.10757145466733421,0.0025666114492856017,9.296146483214436,0.10757145466733421,1.0,0,199.98035369857058,21.436950899108936,1.0,0,1.0,1.0,0.875
2022-07-19_multipletau_robust_thresh-2_1dot0_0033_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:23 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,4.383708899990957e-05,0.00022293047790168235,0.04748292761518862,0.000968694122345212,21.060201007490626,0.04748292761518863,1.0,0,14.224505039441247,0.7898064430448967,1.0,0,1.0,1.0,0.7954545454545454
2022-07-19_multipletau_robust_thresh-2_1dot0_0034_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:23 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.008276544491318205,0.0016985143145117026,0.07705583287504712,0.001954856389812962,12.977602897649406,0.07705583287504712,1.0,0,227.66992311436243,25.916563277216564,1.0,0,1.0,1.0,0.7727272727272727
2022-07-19_multipletau_robust_thresh-2_1dot0_0035_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:23 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.18422547935756495,0.029599646994120023,0.638091186842768,0.02811235312900266,1.567174129058156,0.638091186842768,1.0,0,1639.1972240126354,215.87975472975268,1.0,0,1.0,1.0,0.8297872340425532
2022-07-19_multipletau_robust_thresh-2_1dot0_0036_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:23 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.006964459716062299,0.0007495507440729766,0.0845055151554484,0.001141622278841022,11.833547173347137,0.0845055151554484,1.0,0,97.22848980262891,5.6129615500902315,1.0,0,1.0,1.0,0.7386363636363636
2022-07-19_multipletau_robust_thresh-2_1dot0_0037_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:23 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0006527419278011815,0.00019535285345296713,0.042898711553338756,0.0008922367656067023,23.310723417803235,0.042898711553338756,1.0,0,13.14976081992493,0.7289974084039881,1.0,0,1.0,1.0,0.6931818181818182
2022-07-19_multipletau_robust_thresh-2_1dot0_0038_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:23 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-7.173040187258284e-05,0.00033552449791532027,0.04556481334187572,0.0011371497903486494,21.946759498320247,0.04556481334187572,1.0,0,21.245015373632054,1.6086677547153148,1.0,0,1.0,1.0,0.7727272727272727
2022-07-19_multipletau_robust_thresh-2_1dot0_0039_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:23 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0007649774059187431,0.0001506829699826984,0.04270604960817995,0.0009325245686615996,23.415886254402217,0.04270604960817995,1.0,0,8.26242478655496,0.42793281103017206,1.0,0,1.0,1.0,0.6590909090909091
2022-07-19_multipletau_robust_thresh-2_1dot0_0040_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:23 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0014482411271444784,0.0009243876860519911,0.05432452377506687,0.0015829304017560037,18.40789261477091,0.054324523775066864,1.0,0,74.27107225501476,8.868219504249792,1.0,0,1.0,1.0,0.7954545454545454
2022-07-19_multipletau_robust_thresh-2_1dot0_0041_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:23 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0003368668990855195,0.00015503756237160446,0.043688058442508275,0.000647974191742786,22.889550042970203,0.043688058442508275,1.0,0,15.13358977725103,0.6209891597469334,1.0,0,1.0,1.0,0.8181818181818182
2022-07-19_multipletau_robust_thresh-2_1dot0_0042_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:23 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.1993605641850702,0.024228422080412117,0.7829493677685515,0.023323723888039428,1.2772217989651804,0.7829493677685515,1.0,0,780.409814530555,87.55642454792464,1.0,0,1.0,1.0,0.8522727272727273
2022-07-19_multipletau_robust_thresh-2_1dot0_0043_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:23 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0008823466579831463,0.00015801618817242737,0.04780287720925879,0.0007709421298046808,20.919242907125955,0.04780287720925879,1.0,0,11.860171647047414,0.49632833213648936,1.0,0,1.0,1.0,0.6931818181818182
2022-07-19_multipletau_robust_thresh-2_1dot0_0044_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:23 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.4999999999999998,0.014192136988298045,1.0339722144323187,0.022542157270201674,0.9671439774124198,1.0339722144323187,1.0,0,2817.123411878485,149.78554990178944,1.0,0,1.0,1.0,0.8297872340425532
2022-07-19_multipletau_robust_thresh-2_1dot0_0045_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:23 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0401590638552376,0.004377154459926989,0.13541337823808425,0.004189870141325889,7.3847947153478195,0.13541337823808425,1.0,0,878.7930357841705,99.21845837794476,1.0,0,1.0,1.0,0.8409090909090909
2022-07-19_multipletau_robust_thresh-2_1dot0_0046_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:23 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00013865343489294357,0.00014935551315695594,0.04182227026935651,0.0008723253479600743,23.910705792858582,0.04182227026935651,1.0,0,9.007070015024006,0.45498180010602574,1.0,0,1.0,1.0,0.7954545454545454
2022-07-19_multipletau_robust_thresh-2_1dot0_0047_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:24 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00039901647687068387,0.00018681784520773747,0.041907582219979506,0.0009689274664735731,23.862030377959826,0.041907582219979506,1.0,0,10.79000520638972,0.6318656957400716,1.0,0,1.0,1.0,0.7613636363636364
2022-07-19_multipletau_robust_thresh-2_1dot0_0048_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:24 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0001415648026149574,0.0002439767528134902,0.04505578598019511,0.000916025608895957,22.194707699463144,0.04505578598019511,1.0,0,17.976608754095984,1.0593619677701722,1.0,0,1.0,1.0,0.8068181818181818
2022-07-19_multipletau_robust_thresh-2_1dot0_0049_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:24 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0001755757405187408,0.0008985791994174506,0.057476072781563275,0.0017062241929862076,17.398544326444867,0.057476072781563275,1.0,0,59.80304473334916,6.980422961863008,1.0,0,1.0,1.0,0.8863636363636364
2022-07-19_multipletau_robust_thresh-2_1dot0_0050_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:24 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0008265945002384756,0.000155616130035695,0.048602799572463905,0.0008039704450357874,20.574946480378337,0.048602799572463905,1.0,0,10.854240332725677,0.4554627368357632,1.0,0,1.0,1.0,0.7045454545454546
2022-07-19_multipletau_robust_thresh-2_1dot0_0051_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:24 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0004983227569029802,0.00016363273817610377,0.04161518990980945,0.0009217438207622731,24.02968728887819,0.04161518990980945,1.0,0,9.511784936001366,0.5170984275389382,1.0,0,1.0,1.0,0.75
2022-07-19_multipletau_robust_thresh-2_1dot0_0052_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:24 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.08628504283141447,0.013688183890485626,0.5059451128878314,0.014364735500635422,1.9764989808720637,0.5059451128878314,1.0,0,354.1286435315555,43.817105148763815,1.0,0,1.0,1.0,0.8068181818181818
2022-07-19_multipletau_robust_thresh-2_1dot0_0053_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:24 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0007370487393431047,0.00013353836789696202,0.04449148591651606,0.0007650697739388653,22.476210434427895,0.04449148591651606,1.0,0,9.271801826166122,0.3888661879148042,1.0,0,1.0,1.0,0.75
2022-07-19_multipletau_robust_thresh-2_1dot0_0054_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:24 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0007003955163378262,0.00012133671651300657,0.04247858736545672,0.0006348284295610507,23.541272486221914,0.04247858736545672,1.0,0,10.646063849988499,0.4016158899687274,1.0,0,1.0,1.0,0.7272727272727273
2022-07-19_multipletau_robust_thresh-2_1dot0_0055_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:24 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00042657888549813006,0.00010870206453784548,0.044121960889528244,0.0006751876156580692,22.664450533007397,0.044121960889528244,1.0,0,8.217484785453934,0.2978918650458664,1.0,0,1.0,1.0,0.75
2022-07-19_multipletau_robust_thresh-2_1dot0_0056_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:24 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.10511351951344461,0.016673564800931493,0.5920711382962407,0.01711577221863644,1.6889862304006678,0.5920711382962407,1.0,0,407.1104885501073,50.41257062776238,1.0,0,1.0,1.0,0.7727272727272727
2022-07-19_multipletau_robust_thresh-2_1dot0_0057_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:24 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.4999999994986817,0.008844605220195438,0.8963511221753163,0.02909513872177049,1.115634236696377,0.8963511221753163,1.0,0,4329.592537749277,290.24869938885263,1.0,0,1.0,1.0,0.875
2022-07-19_multipletau_robust_thresh-2_1dot0_0058_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:24 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0009007577719118975,0.0001523835004460153,0.04536315390476684,0.0008476430717181229,22.044322625788993,0.04536315390476684,1.0,0,9.695316894297589,0.44673567679074244,1.0,0,1.0,1.0,0.625
2022-07-19_multipletau_robust_thresh-2_1dot0_0059_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:24 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00030000723845668986,0.00037831412998673376,0.045069926200744806,0.0011101403582912351,22.18774434078116,0.045069926200744806,1.0,0,27.01864831384685,2.155685403844645,1.0,0,1.0,1.0,0.7840909090909091
2022-07-19_multipletau_robust_thresh-2_1dot0_0060_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:24 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0006292239266770805,0.00013136458145709092,0.040665317793920984,0.0007271481315317926,24.59097959267612,0.040665317793920984,1.0,0,9.767949764268954,0.43149438961153297,1.0,0,1.0,1.0,0.7613636363636364
2022-07-19_multipletau_robust_thresh-2_1dot0_0061_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:24 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0006310869543600939,0.00015121975162720182,0.044413036696340405,0.00075417521979239,22.51591141666742,0.044413036696340405,1.0,0,11.462422368803495,0.5006553989033293,1.0,0,1.0,1.0,0.7613636363636364
2022-07-19_multipletau_robust_thresh-2_1dot0_0062_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:24 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.005868520592732018,0.0011114120936075516,0.07310529427845268,0.001591610820032927,13.678899864503297,0.07310529427845268,1.0,0,113.59599874113123,10.76992315370332,1.0,0,1.0,1.0,0.7386363636363636
2022-07-19_multipletau_robust_thresh-2_1dot0_0063_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:24 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.04556468602071517,0.013791487450674038,0.29873960346756917,0.013905537649095653,3.347396824500903,0.29873960346756917,1.0,0,464.41605055164644,90.78550366851752,1.0,0,1.0,1.0,0.8181818181818182
2022-07-19_multipletau_robust_thresh-2_1dot0_0064_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:24 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,0.0008340908606019326,0.00018835084844337008,0.04060594886526958,0.0009378999266245066,24.626933440664004,0.04060594886526958,1.0,0,11.490637031468706,0.6830603064919731,1.0,0,1.0,1.0,0.8977272727272727
2022-07-19_multipletau_robust_thresh-2_1dot0_0065_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:24 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,0.0003964246502868862,0.0004601930210771795,0.041148318884522875,0.001220402364087861,24.302329405154147,0.041148318884522875,1.0,0,32.14273675216779,3.234095551023529,1.0,0,1.0,1.0,0.7954545454545454
2022-07-19_multipletau_robust_thresh-2_1dot0_0066_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:24 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00027241609590766824,0.0001397517708591568,0.041866481690787945,0.0008012988712392202,23.88545584951874,0.041866481690787945,1.0,0,9.260113171583589,0.43217663074247026,1.0,0,1.0,1.0,0.7272727272727273
2022-07-19_multipletau_robust_thresh-2_1dot0_0067_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:02:24 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0011935011049722943,0.00014910813749707043,0.04411862987182186,0.0008138760445121038,22.666161730436926,0.04411862987182186,1.0,0,9.978334964103695,0.4571641830956364,1.0,0,1.0,1.0,0.6477272727272727
