name_of_plot,master_file,parent_name,parent_uqid,time of fit,Diff_eq,Diff_species,Triplet_eq,Triplet_species,Dimen,xmin,xmax,offset,stdev(offset),GN0,stdev(GN0),N (FCS),cpm (kHz),A1,stdev(A1),A2,stdev(A2),txy1,stdev(txy1),txy2,stdev(txy2),alpha1,stdev(alpha1),alpha2,stdev(alpha2),N (mom),bri (kHz),above zero
2022-07-19_multipletau_robust_thresh-2_0dot2_0016_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:47 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0031428840214424714,None,0.0628722397660245,None,15.90527081143353,0.0628722397660245,0.8051623586150825,None,0.19483764138491755,None,33.8345264727095,None,33.832771856396235,None,1.0,None,1.0,None,1.0,1.0,0.6931818181818182
2022-07-19_multipletau_robust_thresh-2_0dot2_0017_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:47 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0029300600494267526,None,0.06865215340368465,None,14.566185478842222,0.06865215340368465,0.9999998991373631,None,1.0086263690922692e-07,None,51.79649937830669,None,21.386011269428582,None,1.0,None,1.0,None,1.0,1.0,0.7613636363636364
2022-07-19_multipletau_robust_thresh-2_0dot2_0018_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:47 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.004758368107526834,None,0.090894882367219,None,11.001719502314328,0.090894882367219,0.86604142595937,None,0.13395857404063005,None,78.17014489324244,None,4.058526920650193,None,1.0,None,1.0,None,1.0,1.0,0.7840909090909091
2022-07-19_multipletau_robust_thresh-2_0dot2_0019_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:47 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.02111063993638629,None,0.3318559674834544,None,3.0133554854633062,0.3318559674834544,0.5989818651680507,None,0.40101813483194926,None,183.50294914853905,None,14.31328350528283,None,1.0,None,1.0,None,1.0,1.0,0.8295454545454546
2022-07-19_multipletau_robust_thresh-2_0dot2_0020_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:47 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.02704882183723578,None,0.1078233144196546,None,9.274432022261362,0.10782331441965462,0.3238443537451887,None,0.6761556462548113,None,9999.99999997203,None,32.95566893285689,None,1.0,None,1.0,None,1.0,1.0,0.875
2022-07-19_multipletau_robust_thresh-2_0dot2_0021_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:47 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0026383741044633258,None,0.05970400329649051,None,16.749295604751875,0.05970400329649051,0.6554255860572018,None,0.3445744139427982,None,32.60347005099936,None,32.62427386856496,None,1.0,None,1.0,None,1.0,1.0,0.7386363636363636
2022-07-19_multipletau_robust_thresh-2_0dot2_0022_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:47 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.006548108115840612,None,0.2164811644354769,None,4.619339528257453,0.2164811644354769,0.07057145806811788,None,0.9294285419318822,None,0.024532939488415773,None,38.33135666528037,None,1.0,None,1.0,None,1.0,1.0,0.7727272727272727
2022-07-19_multipletau_robust_thresh-2_0dot2_0023_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:47 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.002011911326814997,None,0.07495123284926344,None,13.342008689985507,0.07495123284926344,0.5604946274085544,None,0.4395053725914456,None,39.165250930308474,None,39.165884976407355,None,1.0,None,1.0,None,1.0,1.0,0.7840909090909091
2022-07-19_multipletau_robust_thresh-2_0dot2_0024_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:47 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.004997336022136256,None,0.09051880117301105,None,11.047428678255171,0.09051880117301105,0.9661074524706407,None,0.03389254752935933,None,48.825025108003125,None,1.2179779132790027e-05,None,1.0,None,1.0,None,1.0,1.0,0.7386363636363636
2022-07-19_multipletau_robust_thresh-2_0dot2_0025_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:47 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0029963909593893057,None,0.07904160311082951,None,12.651565259852248,0.07904160311082951,0.8135044179407168,None,0.18649558205928318,None,42.32963302333262,None,42.32222442825428,None,1.0,None,1.0,None,1.0,1.0,0.7613636363636364
2022-07-19_multipletau_robust_thresh-2_0dot2_0026_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:47 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.003967373397283813,None,0.08823897765759425,None,11.33286022284207,0.08823897765759425,0.7663466010010964,None,0.23365339899890358,None,42.658152205601006,None,42.657818503920055,None,1.0,None,1.0,None,1.0,1.0,0.7159090909090909
2022-07-19_multipletau_robust_thresh-2_0dot2_0027_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:47 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.005816619604196216,None,0.08449903387856994,None,11.834454834561287,0.08449903387856994,0.5844864545846284,None,0.41551354541537155,None,146.9229560889405,None,28.41714549629823,None,1.0,None,1.0,None,1.0,1.0,0.7727272727272727
2022-07-19_multipletau_robust_thresh-2_0dot2_0028_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:47 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.001670436141570586,None,0.085714232619388,None,11.666673893476666,0.085714232619388,7.172151761380974e-12,None,0.9999999999928278,None,0.09406991413888688,None,24.72611539340914,None,1.0,None,1.0,None,1.0,1.0,0.8295454545454546
2022-07-19_multipletau_robust_thresh-2_0dot2_0029_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:47 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.004886630715591589,None,0.09983753141472149,None,10.016273297524117,0.09983753141472149,0.07737777127794765,None,0.9226222287220524,None,525.9346655838498,None,46.241158564548286,None,1.0,None,1.0,None,1.0,1.0,0.7840909090909091
2022-07-19_multipletau_robust_thresh-2_0dot2_0030_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:47 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.004378752211659287,None,0.08083935825047256,None,12.37021200615672,0.08083935825047256,0.8518219846931566,None,0.14817801530684338,None,110.54046936952862,None,8.880530172878258,None,1.0,None,1.0,None,1.0,1.0,0.7954545454545454
2022-07-19_multipletau_robust_thresh-2_0dot2_0031_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:47 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0016466082310743202,None,0.06635737476929715,None,15.069915039235237,0.06635737476929715,0.7276867588028886,None,0.2723132411971114,None,38.26795568169012,None,38.264516406077036,None,1.0,None,1.0,None,1.0,1.0,0.8409090909090909
2022-07-19_multipletau_robust_thresh-2_0dot2_0032_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:47 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.008729393514226746,None,0.15337754298904896,None,6.519859299554689,0.15337754298904896,0.8310631872859904,None,0.16893681271400962,None,103.14801578451804,None,3.6978903180984184,None,1.0,None,1.0,None,1.0,1.0,0.7840909090909091
2022-07-19_multipletau_robust_thresh-2_0dot2_0033_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:47 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.003733828527160643,None,0.15496831778416525,None,6.45293189149002,0.15496831778416525,0.5307729918392065,None,0.46922700816079355,None,64.43705867815345,None,0.037981790082578286,None,1.0,None,1.0,None,1.0,1.0,0.7954545454545454
2022-07-19_multipletau_robust_thresh-2_0dot2_0034_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:47 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0019088608470484436,None,0.0632220226288745,None,15.817273133923498,0.0632220226288745,0.6510453164506802,None,0.3489546835493198,None,106.31154225295019,None,19.834411690736758,None,1.0,None,1.0,None,1.0,1.0,0.8409090909090909
2022-07-19_multipletau_robust_thresh-2_0dot2_0035_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:47 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.005828509367411416,None,0.09039510625269186,None,11.062545766632375,0.09039510625269186,0.8068938663008063,None,0.19310613369919372,None,85.03365738087494,None,5.332069634237449,None,1.0,None,1.0,None,1.0,1.0,0.8068181818181818
2022-07-19_multipletau_robust_thresh-2_0dot2_0036_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:48 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.001970357011605417,None,0.07013747566721606,None,14.257713019851725,0.07013747566721606,0.7695556599077618,None,0.23044434009223824,None,37.924873388361455,None,37.92791698054114,None,1.0,None,1.0,None,1.0,1.0,0.8295454545454546
2022-07-19_multipletau_robust_thresh-2_0dot2_0037_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:48 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0020356304741944165,None,0.057273360816253095,None,17.460124318673106,0.057273360816253095,0.4128776692621378,None,0.5871223307378621,None,29.197597035598328,None,29.196361238343925,None,1.0,None,1.0,None,1.0,1.0,0.7386363636363636
2022-07-19_multipletau_robust_thresh-2_0dot2_0038_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:48 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0031384201695173752,None,0.08311339025726437,None,12.03175561608855,0.08311339025726437,0.7075539437396166,None,0.29244605626038345,None,39.154735796630774,None,39.15645567544231,None,1.0,None,1.0,None,1.0,1.0,0.8068181818181818
2022-07-19_multipletau_robust_thresh-2_0dot2_0039_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:48 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0034603623861002575,None,0.08833644076285373,None,11.320356484415989,0.08833644076285373,0.22968986486464632,None,0.7703101351353536,None,165.4299812030604,None,35.538005664744716,None,1.0,None,1.0,None,1.0,1.0,0.7954545454545454
2022-07-19_multipletau_robust_thresh-2_0dot2_0040_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:48 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.07638000541672041,None,0.176513188697799,None,5.665299048628366,0.176513188697799,0.563554604597019,None,0.436445395402981,None,9795.258783744986,None,48.066116116628095,None,1.0,None,1.0,None,1.0,1.0,0.875
2022-07-19_multipletau_robust_thresh-2_0dot2_0041_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:48 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.08590268687385871,None,0.18107331323141987,None,5.522624964187599,0.18107331323141987,0.6357773312512913,None,0.3642226687487087,None,9999.99999997202,None,29.191347817157414,None,1.0,None,1.0,None,1.0,1.0,0.875
2022-07-19_multipletau_robust_thresh-2_0dot2_0042_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:48 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.011360224900853644,None,0.14104875856657464,None,7.089746908534488,0.14104875856657464,0.2665505958892357,None,0.7334494041107643,None,483.382200684028,None,44.307749777980234,None,1.0,None,1.0,None,1.0,1.0,0.7727272727272727
2022-07-19_multipletau_robust_thresh-2_0dot2_0043_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:48 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0016476979101466283,None,0.0954513924132297,None,10.476536535693308,0.09545139241322971,3.6279698079066947e-08,None,0.9999999637203019,None,74.8853504011238,None,26.615645194015293,None,1.0,None,1.0,None,1.0,1.0,0.8409090909090909
2022-07-19_multipletau_robust_thresh-2_0dot2_0044_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:48 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.012408500346094198,None,0.09839731494059872,None,10.162878942415126,0.09839731494059871,0.1909392121999004,None,0.8090607878000996,None,9999.999441030204,None,31.46411917303405,None,1.0,None,1.0,None,1.0,1.0,0.9090909090909091
2022-07-19_multipletau_robust_thresh-2_0dot2_0045_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:48 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0057980939192394665,None,0.12123965543480003,None,8.248126377576003,0.12123965543480003,0.7713729549729504,None,0.22862704502704956,None,49.807023890116696,None,0.04779495020503109,None,1.0,None,1.0,None,1.0,1.0,0.7386363636363636
2022-07-19_multipletau_robust_thresh-2_0dot2_0046_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:48 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.003438162478865636,None,0.08041294379480275,None,12.435808873653398,0.08041294379480275,0.8401362617612145,None,0.15986373823878552,None,35.14418802089214,None,35.14297053485526,None,1.0,None,1.0,None,1.0,1.0,0.7727272727272727
2022-07-19_multipletau_robust_thresh-2_0dot2_0047_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:48 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.005536059536639715,None,0.09976624125374364,None,10.023430645809519,0.09976624125374366,0.8471347929683612,None,0.15286520703163875,None,92.33303437283742,None,6.026160868717745,None,1.0,None,1.0,None,1.0,1.0,0.8409090909090909
2022-07-19_multipletau_robust_thresh-2_0dot2_0048_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:48 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0050193766849948585,None,0.11129382021931697,None,8.985224858212142,0.11129382021931698,0.7323581557845082,None,0.26764184421549175,None,43.19559972849677,None,43.19424437117786,None,1.0,None,1.0,None,1.0,1.0,0.7954545454545454
2022-07-19_multipletau_robust_thresh-2_0dot2_0049_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:48 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.003640719723183805,None,0.11255760478830973,None,8.88433972880578,0.11255760478830974,0.06940474306378347,None,0.9305952569362166,None,594.9497506054709,None,38.777513333857584,None,1.0,None,1.0,None,1.0,1.0,0.8068181818181818
2022-07-19_multipletau_robust_thresh-2_0dot2_0050_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:48 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.002963285846810826,None,0.06461344384135062,None,15.476655329738525,0.06461344384135062,7.566323678709352e-10,None,0.9999999992433677,None,35.835095019248065,None,28.03082996515753,None,1.0,None,1.0,None,1.0,1.0,0.7386363636363636
2022-07-19_multipletau_robust_thresh-2_0dot2_0051_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:48 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0060492807531250525,None,0.11775765846082774,None,8.492016681298495,0.11775765846082774,0.7605706533282885,None,0.23942934667171145,None,50.13046531742533,None,50.10716968633782,None,1.0,None,1.0,None,1.0,1.0,0.8068181818181818
2022-07-19_multipletau_robust_thresh-2_0dot2_0052_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:48 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.00745078340354699,None,0.12477822138957345,None,8.014219058932351,0.12477822138957347,0.7166902016676159,None,0.2833097983323841,None,100.46334620579958,None,12.040346671694273,None,1.0,None,1.0,None,1.0,1.0,0.7840909090909091
2022-07-19_multipletau_robust_thresh-2_0dot2_0053_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:48 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0028464997122066293,None,0.07119539925224563,None,14.045851424429763,0.07119539925224563,0.9417699403783343,None,0.05823005962166572,None,42.319281741320324,None,0.06630047169336527,None,1.0,None,1.0,None,1.0,1.0,0.7840909090909091
2022-07-19_multipletau_robust_thresh-2_0dot2_0054_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:48 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0025570089185330547,None,0.06979957187475332,None,14.326735438927564,0.06979957187475332,0.8829561566074622,None,0.11704384339253782,None,62.077216588421,None,6.021809540659784,None,1.0,None,1.0,None,1.0,1.0,0.7727272727272727
2022-07-19_multipletau_robust_thresh-2_0dot2_0055_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:48 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.00725231913824631,None,0.08440852948819746,None,11.847143956462673,0.08440852948819746,0.5990953557420299,None,0.4009046442579701,None,211.32754220881273,None,20.481546094299894,None,1.0,None,1.0,None,1.0,1.0,0.7954545454545454
2022-07-19_multipletau_robust_thresh-2_0dot2_0056_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:49 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0032446901727986033,None,0.08799108386472076,None,11.364787840747818,0.08799108386472076,0.9435634834509812,None,0.05643651654901882,None,44.88397116526086,None,44.88310591163687,None,1.0,None,1.0,None,1.0,1.0,0.8068181818181818
2022-07-19_multipletau_robust_thresh-2_0dot2_0057_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:49 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.009380569827456053,None,0.10215381154782084,None,9.789159942719065,0.10215381154782084,0.20640263518160312,None,0.7935973648183969,None,1013.5867231361723,None,33.94021427069087,None,1.0,None,1.0,None,1.0,1.0,0.7840909090909091
2022-07-19_multipletau_robust_thresh-2_0dot2_0058_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:49 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.002281151936502024,None,0.07698221596966782,None,12.990013179070026,0.07698221596966782,0.534104183854006,None,0.46589581614599396,None,41.50830846734111,None,41.50384826509138,None,1.0,None,1.0,None,1.0,1.0,0.7954545454545454
2022-07-19_multipletau_robust_thresh-2_0dot2_0059_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:49 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.07376586589299328,None,0.22688611037468231,None,4.407497657518958,0.22688611037468231,0.4183705533548762,None,0.5816294466451237,None,9999.999904189915,None,30.183126140985973,None,1.0,None,1.0,None,1.0,1.0,0.875
2022-07-19_multipletau_robust_thresh-2_0dot2_0060_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:49 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0014999477126338423,None,0.056405187347836214,None,17.728865854717554,0.056405187347836214,0.10688230932214365,None,0.8931176906778564,None,32.77825019810193,None,32.77871356815657,None,1.0,None,1.0,None,1.0,1.0,0.8295454545454546
2022-07-19_multipletau_robust_thresh-2_0dot2_0061_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:49 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.006108790890230864,None,0.08865792747068457,None,11.279307203866882,0.08865792747068457,0.1294369484650867,None,0.8705630515349133,None,310.87186329345127,None,62.13416750747023,None,1.0,None,1.0,None,1.0,1.0,0.8409090909090909
2022-07-19_multipletau_robust_thresh-2_0dot2_0062_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:49 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.001492729420895289,None,0.06057316049515384,None,16.50896192018914,0.06057316049515384,0.6492334681592905,None,0.3507665318407095,None,29.77165382885432,None,29.770710090577182,None,1.0,None,1.0,None,1.0,1.0,0.7727272727272727
2022-07-19_multipletau_robust_thresh-2_0dot2_0063_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:04:49 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0019246505360538402,None,0.08524525871618058,None,11.730857704701739,0.08524525871618058,0.3819999665739896,None,0.6180000334260104,None,38.503405398302974,None,38.49597498751209,None,1.0,None,1.0,None,1.0,1.0,0.7727272727272727
