name_of_plot,master_file,parent_name,parent_uqid,time of fit,Diff_eq,Diff_species,Triplet_eq,Triplet_species,Dimen,xmin,xmax,offset,stdev(offset),GN0,stdev(GN0),N (FCS),cpm (kHz),A1,stdev(A1),A2,stdev(A2),txy1,stdev(txy1),txy2,stdev(txy2),alpha1,stdev(alpha1),alpha2,stdev(alpha2),N (mom),bri (kHz),above zero
2022-07-19_multipletau_robust_thresh-2_1dot0_0022_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:00:26 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0007399999999999629,None,0.04236499999999992,None,23.604390416617537,0.04236499999999992,1.0,None,0.0,None,10.447009999999738,None,0.673390000000249,None,1.0,None,1.0,None,1.0,1.0,0.7045454545454546
2022-07-19_multipletau_robust_thresh-2_1dot0_0023_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:00:26 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.015226248290034161,None,0.13145807841385235,None,7.606987809846347,0.13145807841385235,0.39261699753886653,None,0.6073830024611335,None,299.5053964022701,None,78.48255609410766,None,1.0,None,1.0,None,1.0,1.0,0.8068181818181818
2022-07-19_multipletau_robust_thresh-2_1dot0_0024_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:00:26 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0006693324572827342,None,0.04901762410936581,None,20.4008255840562,0.04901762410936581,0.1898177542853844,None,0.8101822457146156,None,88.85724681395344,None,8.107343072525717,None,1.0,None,1.0,None,1.0,1.0,0.7954545454545454
2022-07-19_multipletau_robust_thresh-2_1dot0_0025_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:00:26 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.004610984003021623,None,0.05813471702272908,None,17.201425434117578,0.05813471702272907,0.23816189988426295,None,0.761838100115737,None,2204.702973970528,None,8.276197278778405,None,1.0,None,1.0,None,1.0,1.0,0.9204545454545454
2022-07-19_multipletau_robust_thresh-2_1dot0_0026_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:00:26 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0007399999999999629,None,0.04236499999999992,None,23.604390416617537,0.04236499999999992,1.0,None,0.0,None,10.447009999999738,None,0.673390000000249,None,1.0,None,1.0,None,1.0,1.0,0.6590909090909091
2022-07-19_multipletau_robust_thresh-2_1dot0_0027_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:00:26 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0007399999999999629,None,0.04236499999999992,None,23.604390416617537,0.04236499999999992,1.0,None,0.0,None,10.447009999999738,None,0.673390000000249,None,1.0,None,1.0,None,1.0,1.0,0.8068181818181818
2022-07-19_multipletau_robust_thresh-2_1dot0_0028_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:00:26 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.3382829129654561,None,0.7483851079489654,None,1.3362104475069176,0.7483851079489655,0.39261655165925746,None,0.6073834483407425,None,266.96795453782715,None,5418.330946923698,None,1.0,None,1.0,None,1.0,1.0,0.8522727272727273
2022-07-19_multipletau_robust_thresh-2_1dot0_0029_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:00:26 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.09036297265315196,None,0.569647616523945,None,1.755471226408555,0.569647616523945,2.0541688091568755e-05,None,0.9999794583119084,None,497.2238925241243,None,681.6824636705269,None,1.0,None,1.0,None,1.0,1.0,0.875
2022-07-19_multipletau_robust_thresh-2_1dot0_0030_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:00:26 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0007399999999999629,None,0.04236499999999992,None,23.604390416617537,0.04236499999999992,1.0,None,0.0,None,10.447009999999738,None,0.673390000000249,None,1.0,None,1.0,None,1.0,1.0,0.7954545454545454
2022-07-19_multipletau_robust_thresh-2_1dot0_0031_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:00:26 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.01171691383843576,None,0.0937327879156868,None,10.668625378981643,0.09373278791568679,0.39495141885947305,None,0.605048581140527,None,11.243773398263183,None,487.8116312517229,None,1.0,None,1.0,None,1.0,1.0,0.8068181818181818
2022-07-19_multipletau_robust_thresh-2_1dot0_0032_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:00:26 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.008903425870214643,None,0.12327976386403995,None,8.11163137125131,0.12327976386403995,0.7607778000937484,None,0.2392221999062516,None,288.4963761453633,None,8.49326549577113,None,1.0,None,1.0,None,1.0,1.0,0.875
2022-07-19_multipletau_robust_thresh-2_1dot0_0033_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:00:26 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0014649882233191969,None,0.05117053776645529,None,19.54249542117471,0.05117053776645528,0.08425446953497961,None,0.9157455304650204,None,609.7683734960083,None,10.979874141383542,None,1.0,None,1.0,None,1.0,1.0,0.7954545454545454
2022-07-19_multipletau_robust_thresh-2_1dot0_0034_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:00:26 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,0.0013549030234561998,None,0.06928318733540395,None,14.433516101950415,0.06928318733540395,0.5973901374863215,None,0.4026098625136785,None,144.72584985504557,None,47.422916957696735,None,1.0,None,1.0,None,1.0,1.0,0.7727272727272727
2022-07-19_multipletau_robust_thresh-2_1dot0_0035_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:00:27 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.17541242066288765,None,0.6298393829653601,None,1.5877063693474975,0.6298393829653601,0.003913968463523654,None,0.9960860315364763,None,2035.1757285075273,None,1588.9193280005736,None,1.0,None,1.0,None,1.0,1.0,0.8297872340425532
2022-07-19_multipletau_robust_thresh-2_1dot0_0036_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:00:27 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.007651301413473699,None,0.0712173808380135,None,14.041516105099905,0.0712173808380135,0.9999768996646903,None,2.3100335309722553e-05,None,121.16791490295421,None,7.18862853694027,None,1.0,None,1.0,None,1.0,1.0,0.7386363636363636
2022-07-19_multipletau_robust_thresh-2_1dot0_0037_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:00:27 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0007399999999999629,None,0.04236499999999992,None,23.604390416617537,0.04236499999999992,1.0,None,0.0,None,10.447009999999738,None,0.673390000000249,None,1.0,None,1.0,None,1.0,1.0,0.6931818181818182
2022-07-19_multipletau_robust_thresh-2_1dot0_0038_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:00:27 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0007399999999999629,None,0.04236499999999992,None,23.604390416617537,0.04236499999999992,1.0,None,0.0,None,10.447009999999738,None,0.673390000000249,None,1.0,None,1.0,None,1.0,1.0,0.7727272727272727
2022-07-19_multipletau_robust_thresh-2_1dot0_0039_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:00:27 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0007649744275313175,None,0.04270606480741233,None,23.415877920609386,0.04270606480741233,0.9999999996440012,None,3.559987860057845e-10,None,8.262409323375904,None,0.6777175703724159,None,1.0,None,1.0,None,1.0,1.0,0.6590909090909091
2022-07-19_multipletau_robust_thresh-2_1dot0_0040_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:00:27 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0033852572397284897,None,0.052237204794962154,None,19.143443909855637,0.052237204794962154,0.9354751439792615,None,0.06452485602073854,None,169.7314870505065,None,9.66300702217271,None,1.0,None,1.0,None,1.0,1.0,0.7954545454545454
2022-07-19_multipletau_robust_thresh-2_1dot0_0041_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:00:27 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0007399999999999629,None,0.04236499999999992,None,23.604390416617537,0.04236499999999992,1.0,None,0.0,None,10.447009999999738,None,0.673390000000249,None,1.0,None,1.0,None,1.0,1.0,0.8181818181818182
2022-07-19_multipletau_robust_thresh-2_1dot0_0042_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:00:27 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.1993617177327166,None,0.7829501768311119,None,1.277220479146411,0.7829501768311119,1.0,None,0.0,None,780.4149024767471,None,0.673390000000249,None,1.0,None,1.0,None,1.0,1.0,0.8522727272727273
2022-07-19_multipletau_robust_thresh-2_1dot0_0043_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:00:27 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0007399999999999629,None,0.04236499999999992,None,23.604390416617537,0.04236499999999992,1.0,None,0.0,None,10.447009999999738,None,0.673390000000249,None,1.0,None,1.0,None,1.0,1.0,0.6931818181818182
2022-07-19_multipletau_robust_thresh-2_1dot0_0044_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:00:27 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.49999999999999967,None,1.033972208056194,None,0.9671439833764395,1.033972208056194,1.0,None,0.0,None,2817.123338332527,None,0.673390000000249,None,1.0,None,1.0,None,1.0,1.0,0.8297872340425532
2022-07-19_multipletau_robust_thresh-2_1dot0_0045_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:00:27 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,0.019923555658121428,None,0.03244246775073232,None,30.82379576311445,0.03244246775073232,0.7865630177133609,None,0.2134369822866391,None,241.73847378884795,None,0.7037496427218874,None,1.0,None,1.0,None,1.0,1.0,0.8409090909090909
2022-07-19_multipletau_robust_thresh-2_1dot0_0046_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:00:27 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0007399999999999629,None,0.04236499999999992,None,23.604390416617537,0.04236499999999992,1.0,None,0.0,None,10.447009999999738,None,0.673390000000249,None,1.0,None,1.0,None,1.0,1.0,0.7954545454545454
2022-07-19_multipletau_robust_thresh-2_1dot0_0047_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:00:27 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0007399999999999629,None,0.04236499999999992,None,23.604390416617537,0.04236499999999992,1.0,None,0.0,None,10.447009999999738,None,0.673390000000249,None,1.0,None,1.0,None,1.0,1.0,0.7613636363636364
2022-07-19_multipletau_robust_thresh-2_1dot0_0048_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:00:27 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,0.00022594205631776276,None,0.046455827832324936,None,21.525824566281415,0.046455827832324936,0.9998047796288173,None,0.00019522037118269164,None,15.412904641309348,None,0.6820895453600785,None,1.0,None,1.0,None,1.0,1.0,0.8068181818181818
2022-07-19_multipletau_robust_thresh-2_1dot0_0049_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:00:27 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,0.0034918643976374897,None,0.05962727078271488,None,16.77084976174838,0.05962727078271488,0.9548703761289297,None,0.045129623871070335,None,23.475477226081935,None,1.4184943251805946,None,1.0,None,1.0,None,1.0,1.0,0.8863636363636364
2022-07-19_multipletau_robust_thresh-2_1dot0_0050_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:00:28 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0007399999999999629,None,0.04236499999999992,None,23.604390416617537,0.04236499999999992,1.0,None,0.0,None,10.447009999999738,None,0.673390000000249,None,1.0,None,1.0,None,1.0,1.0,0.7045454545454546
2022-07-19_multipletau_robust_thresh-2_1dot0_0051_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:00:28 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0007399999999999629,None,0.04236499999999992,None,23.604390416617537,0.04236499999999992,1.0,None,0.0,None,10.447009999999738,None,0.673390000000249,None,1.0,None,1.0,None,1.0,1.0,0.75
2022-07-19_multipletau_robust_thresh-2_1dot0_0052_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:00:28 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.08607652505618002,None,0.5113145740993603,None,1.9557431973485597,0.5113145740993603,0.6439617150937745,None,0.35603828490622547,None,228.346688174844,None,592.508943635386,None,1.0,None,1.0,None,1.0,1.0,0.8068181818181818
2022-07-19_multipletau_robust_thresh-2_1dot0_0053_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:00:28 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0007122930318184117,None,0.044227764201124925,None,22.610231786814246,0.044227764201124925,0.9985861972090799,None,0.0014138027909200712,None,9.15978057766372,None,0.6733921450749203,None,1.0,None,1.0,None,1.0,1.0,0.75
2022-07-19_multipletau_robust_thresh-2_1dot0_0054_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:00:28 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0007399999999999629,None,0.04236499999999992,None,23.604390416617537,0.04236499999999992,1.0,None,0.0,None,10.447009999999738,None,0.673390000000249,None,1.0,None,1.0,None,1.0,1.0,0.7272727272727273
2022-07-19_multipletau_robust_thresh-2_1dot0_0055_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:00:28 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0007399999999999629,None,0.04236499999999992,None,23.604390416617537,0.04236499999999992,1.0,None,0.0,None,10.447009999999738,None,0.673390000000249,None,1.0,None,1.0,None,1.0,1.0,0.75
2022-07-19_multipletau_robust_thresh-2_1dot0_0056_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:00:28 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.09637525722823237,None,0.581143035513685,None,1.7207467678178028,0.581143035513685,0.001956526352051402,None,0.9980434736479487,None,3869.5398523621748,None,414.1196215873893,None,1.0,None,1.0,None,1.0,1.0,0.7727272727272727
2022-07-19_multipletau_robust_thresh-2_1dot0_0057_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:00:28 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.49989679788615304,None,0.8969644015557647,None,1.1148714466990244,0.8969644015557646,0.6803044881732565,None,0.3196955118267435,None,4422.833643948808,None,3988.65937249099,None,1.0,None,1.0,None,1.0,1.0,0.875
2022-07-19_multipletau_robust_thresh-2_1dot0_0058_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:00:28 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0007399999999999629,None,0.04236499999999992,None,23.604390416617537,0.04236499999999992,1.0,None,0.0,None,10.447009999999738,None,0.673390000000249,None,1.0,None,1.0,None,1.0,1.0,0.625
2022-07-19_multipletau_robust_thresh-2_1dot0_0059_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:00:28 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0007399999999999629,None,0.04236499999999992,None,23.604390416617537,0.04236499999999992,1.0,None,0.0,None,10.447009999999738,None,0.673390000000249,None,1.0,None,1.0,None,1.0,1.0,0.7840909090909091
2022-07-19_multipletau_robust_thresh-2_1dot0_0060_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:00:28 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0006292038181284765,None,0.04066114949149317,None,24.593500491401816,0.04066114949149317,0.9999824912413107,None,1.7508758689332993e-05,None,9.76751881279488,None,0.36233657357154225,None,1.0,None,1.0,None,1.0,1.0,0.7613636363636364
2022-07-19_multipletau_robust_thresh-2_1dot0_0061_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:00:28 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0006259841413210898,None,0.046379646112170186,None,21.56118219577351,0.046379646112170186,0.9709896726854716,None,0.02901032731452835,None,11.282326100911009,None,0.015216949247395849,None,1.0,None,1.0,None,1.0,1.0,0.7613636363636364
2022-07-19_multipletau_robust_thresh-2_1dot0_0062_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:00:28 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.00637068540699981,None,0.09278229315262371,None,10.777918566369491,0.09278229315262371,0.7383376354717837,None,0.26166236452821634,None,128.18662696728492,None,1.5991796511592447,None,1.0,None,1.0,None,1.0,1.0,0.7386363636363636
2022-07-19_multipletau_robust_thresh-2_1dot0_0063_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:00:28 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.05448156233395218,None,0.2717890438370941,None,3.6793241768766203,0.2717890438370941,0.7403078137971362,None,0.25969218620286383,None,1017.4418628041055,None,142.33419472536426,None,1.0,None,1.0,None,1.0,1.0,0.8181818181818182
2022-07-19_multipletau_robust_thresh-2_1dot0_0064_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Aug 11 13:00:29 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0007399999999999629,None,0.04236499999999992,None,23.604390416617537,0.04236499999999992,1.0,None,0.0,None,10.447009999999738,None,0.673390000000249,None,1.0,None,1.0,None,1.0,1.0,0.8977272727272727
