name_of_plot,master_file,parent_name,parent_uqid,time of fit,Diff_eq,Diff_species,Triplet_eq,Triplet_species,Dimen,xmin,xmax,offset,stdev(offset),GN0,stdev(GN0),N (FCS),cpm (kHz),A1,stdev(A1),txy1,stdev(txy1),alpha1,stdev(alpha1),N (mom),bri (kHz),above zero
2022-07-21_multipletau_clean_3dot0_0010_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:46 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0002040552479422031,4.9709878848132494e-05,0.034593423675802586,0.0006032563243287258,28.907228419240855,0.034593423675802586,1.0,0,3.366199750399491,0.11457869017646312,1.0,0,1.0,1.0,0.7021276595744681
2022-07-21_multipletau_clean_3dot0_0011_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:46 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00030487265302714395,5.2818204896133726e-05,0.0354467385419412,0.0007031957179903152,28.211340200362372,0.0354467385419412,1.0,0,3.0256930008687033,0.11465855966778786,1.0,0,1.0,1.0,0.6382978723404256
2022-07-21_multipletau_clean_3dot0_0012_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:46 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-4.126078775734676e-05,8.380697142704884e-05,0.03556091583969533,0.0008335898875082245,28.120760570618856,0.03556091583969533,1.0,0,4.2915965516279595,0.206395290064241,1.0,0,1.0,1.0,0.6914893617021277
2022-07-21_multipletau_clean_3dot0_0013_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:46 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0004609846123845296,6.492454669211099e-05,0.03664406973535765,0.000797797272733689,27.289545272180995,0.03664406973535765,1.0,0,3.3171159781691624,0.14055893235985956,1.0,0,1.0,1.0,0.5851063829787234
2022-07-21_multipletau_clean_3dot0_0014_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:46 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00041074888001912946,6.739136970053682e-05,0.03575877234855485,0.00093135582689532,27.96516586902385,0.03575877234855485,1.0,0,2.9015360918869164,0.1431476767358409,1.0,0,1.0,1.0,0.6276595744680851
2022-07-21_multipletau_clean_3dot0_0015_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:46 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00014588077019128676,6.215054242527056e-05,0.03510669659098865,0.0006720011190280138,28.484594026334133,0.03510669659098865,1.0,0,3.8666352514676965,0.1486149653592212,1.0,0,1.0,1.0,0.7659574468085106
2022-07-21_multipletau_clean_3dot0_0016_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:46 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.000334543377317309,7.691690814468785e-05,0.0352619446025947,0.0008127978631444951,28.359184703795844,0.0352619446025947,1.0,0,3.977608433467009,0.18517732548047453,1.0,0,1.0,1.0,0.6702127659574468
2022-07-21_multipletau_clean_3dot0_0017_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:46 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.000443986892596282,7.550518051749103e-05,0.035352907315217896,0.0007790061829016186,28.28621677656319,0.035352907315217896,1.0,0,4.097881064794828,0.18350698822823192,1.0,0,1.0,1.0,0.7127659574468085
2022-07-21_multipletau_clean_3dot0_0018_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:46 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00022677451187524955,6.313233818652795e-05,0.03520798884149498,0.0007479341897568644,28.40264476627625,0.03520798884149498,1.0,0,3.462982219107998,0.14442456715470992,1.0,0,1.0,1.0,0.6595744680851063
2022-07-21_multipletau_clean_3dot0_0019_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:46 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00015801178669649918,7.771405202875282e-05,0.03558506085186591,0.0009076114158075238,28.101680201217494,0.03558506085186591,1.0,0,3.5223066619135013,0.17698271003045088,1.0,0,1.0,1.0,0.7340425531914894
2022-07-21_multipletau_clean_3dot0_0020_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:46 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.000382535040701959,6.918298346222124e-05,0.037425576168315364,0.0008233406835178652,26.71969552326101,0.037425576168315364,1.0,0,3.4444467750058627,0.14860263343108396,1.0,0,1.0,1.0,0.6382978723404256
2022-07-21_multipletau_clean_3dot0_0021_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:46 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00038848320401074776,6.30245828890668e-05,0.03431045843365529,0.000760241714344376,29.14563213819071,0.03431045843365529,1.0,0,3.3900739521311527,0.14683046909304023,1.0,0,1.0,1.0,0.6914893617021277
2022-07-21_multipletau_clean_3dot0_0022_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:46 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00045588403906893227,7.208087703036793e-05,0.03443867825177565,0.0007949121315147169,29.03711904066586,0.03443867825177565,1.0,0,3.774332176784853,0.17406422742705907,1.0,0,1.0,1.0,0.6702127659574468
2022-07-21_multipletau_clean_3dot0_0023_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:46 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00025597743614913515,7.663228608817749e-05,0.03737408227074722,0.0009879267212602651,26.756509838977433,0.03737408227074722,1.0,0,3.1384040099002206,0.15965098549724074,1.0,0,1.0,1.0,0.6382978723404256
2022-07-21_multipletau_clean_3dot0_0024_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:47 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-8.700896478730513e-05,7.028014496743787e-05,0.036417402666288824,0.0008845296114263667,27.45939926478306,0.036417402666288824,1.0,0,3.2265167796070315,0.1516544546533499,1.0,0,1.0,1.0,0.6382978723404256
2022-07-21_multipletau_clean_3dot0_0025_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:47 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00019278449449622315,5.2284896776179624e-05,0.03648148156314948,0.0006092465963856406,27.411167451327298,0.03648148156314948,1.0,0,3.5316958998790007,0.11626034707916993,1.0,0,1.0,1.0,0.7659574468085106
2022-07-21_multipletau_clean_3dot0_0026_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:47 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00031459163078662034,6.543859109315667e-05,0.03254028497875484,0.0006621620519198269,30.731138361353874,0.03254028497875484,1.0,0,4.1995069608904245,0.17452825467474958,1.0,0,1.0,1.0,0.6276595744680851
2022-07-21_multipletau_clean_3dot0_0027_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:47 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.000504427299741872,8.183649605661727e-05,0.03608946802274221,0.0009758722099943247,27.70891494908814,0.03608946802274221,1.0,0,3.4363994772996014,0.18213624689048225,1.0,0,1.0,1.0,0.6063829787234043
2022-07-21_multipletau_clean_3dot0_0028_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:47 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0003997567430013005,8.106752821292601e-05,0.03827498838966613,0.001088075451213773,26.126722490920212,0.03827498838966613,1.0,0,2.997992092303906,0.16251036677252087,1.0,0,1.0,1.0,0.648936170212766
2022-07-21_multipletau_clean_3dot0_0029_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:47 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0003837986050313491,7.011804823629431e-05,0.03734280669055558,0.0007583555368730839,26.778919117852794,0.03734280669055558,1.0,0,3.865255333384278,0.15760669449850084,1.0,0,1.0,1.0,0.6808510638297872
2022-07-21_multipletau_clean_3dot0_0030_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:47 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,1.0241943796618358e-05,6.035201885234751e-05,0.0364927576348192,0.000705130295054721,27.402697543631508,0.0364927576348192,1.0,0,3.520529418308552,0.13400097997136515,1.0,0,1.0,1.0,0.7872340425531915
2022-07-21_multipletau_clean_3dot0_0031_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:47 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00014783588824818228,5.506701805723132e-05,0.03407904225187901,0.0005750820804821353,29.343547644589783,0.03407904225187901,1.0,0,4.036496150242609,0.13798470274672345,1.0,0,1.0,1.0,0.7021276595744681
2022-07-21_multipletau_clean_3dot0_0032_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:47 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00022396756098397308,7.844027443491623e-05,0.03599953967010832,0.0008497762036897281,27.77813297513732,0.03599953967010832,1.0,0,3.8572596280416795,0.18274606121682668,1.0,0,1.0,1.0,0.6914893617021277
2022-07-21_multipletau_clean_3dot0_0033_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:47 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,6.789612014224122e-05,6.188316223396863e-05,0.03437876173450926,0.000726861487801804,29.087725954835776,0.03437876173450926,1.0,0,3.4984862159727155,0.14551566499591176,1.0,0,1.0,1.0,0.7340425531914894
2022-07-21_multipletau_clean_3dot0_0034_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:47 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0002855652511477569,5.201887327760547e-05,0.03506635397845157,0.0005823877891963325,28.51736455448161,0.03506635397845157,1.0,0,3.70577509153913,0.12250813925570701,1.0,0,1.0,1.0,0.6595744680851063
2022-07-21_multipletau_clean_3dot0_0035_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:47 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0005070979196776237,7.854857869243839e-05,0.037289433139076,0.0009327277348239263,26.81724863637279,0.037289433139076,1.0,0,3.4535508725764625,0.1694945562518274,1.0,0,1.0,1.0,0.574468085106383
2022-07-21_multipletau_clean_3dot0_0036_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:47 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,3.0586106814611824e-05,5.971191513176179e-05,0.03618152735757832,0.0008836226486731524,27.638413108355063,0.03618152735757832,1.0,0,2.6918208744260843,0.12264968504320072,1.0,0,1.0,1.0,0.7553191489361702
2022-07-21_multipletau_clean_3dot0_0037_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:47 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.000137604595487395,6.02629442188036e-05,0.03612729855041404,0.0009316244461482982,27.679899691490753,0.03612729855041404,1.0,0,2.56825601199771,0.1224096948274801,1.0,0,1.0,1.0,0.723404255319149
2022-07-21_multipletau_clean_3dot0_0038_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:47 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0001804212943210537,9.468419187178212e-05,0.034133652395407714,0.0011268306700576761,29.296601149384717,0.034133652395407714,1.0,0,3.4444304073281105,0.22298475820834113,1.0,0,1.0,1.0,0.6914893617021277
2022-07-21_multipletau_clean_3dot0_0039_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:47 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0002383089295837637,6.947695169512128e-05,0.03554959295346094,0.0007013373906177357,28.12971730250556,0.03554959295346094,1.0,0,4.212098756158181,0.1698271542341389,1.0,0,1.0,1.0,0.7021276595744681
2022-07-21_multipletau_clean_3dot0_0040_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:47 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00027774490050980205,7.177785597992328e-05,0.03692920733436385,0.0009978535382039358,27.07883738055398,0.03692920733436385,1.0,0,2.882821364053211,0.14733953322100912,1.0,0,1.0,1.0,0.6382978723404256
2022-07-21_multipletau_clean_3dot0_0041_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:47 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00039730387207870255,6.047723009705202e-05,0.033949452118115876,0.0007681048540389851,29.455556352451026,0.033949452118115876,1.0,0,3.1925838975823018,0.13949320868384585,1.0,0,1.0,1.0,0.6063829787234043
2022-07-21_multipletau_clean_3dot0_0042_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:47 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00038374544946906397,6.962605354881898e-05,0.037352396394939646,0.0008367624489445275,26.772044005601632,0.037352396394939646,1.0,0,3.4046053538024568,0.14923419422005893,1.0,0,1.0,1.0,0.7021276595744681
2022-07-21_multipletau_clean_3dot0_0043_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:47 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00039211985340981137,7.227166917472408e-05,0.03627379206374715,0.0009332727195736762,27.568113039921805,0.03627379206374715,1.0,0,3.1322104588516138,0.1550366401102875,1.0,0,1.0,1.0,0.6914893617021277
2022-07-21_multipletau_clean_3dot0_0044_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:47 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00022591572156760442,6.507184220403103e-05,0.03460094691724274,0.0006469389380046661,28.90094315602873,0.03460094691724274,1.0,0,4.2941943183926155,0.1647423165496569,1.0,0,1.0,1.0,0.6595744680851063
2022-07-21_multipletau_clean_3dot0_0045_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:47 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.000312100456682618,8.846307503782706e-05,0.038738820707875515,0.0011901603727781213,25.813898867517725,0.038738820707875515,1.0,0,2.9897745557009463,0.17506678420189267,1.0,0,1.0,1.0,0.7446808510638298
2022-07-21_multipletau_clean_3dot0_0046_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:47 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0004148263822929543,8.045920205065156e-05,0.035974189469398864,0.0009103852776318398,27.797707599517743,0.035974189469398864,1.0,0,3.65848875439555,0.18381576562897764,1.0,0,1.0,1.0,0.648936170212766
2022-07-21_multipletau_clean_3dot0_0047_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:47 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0003105782753317632,6.935936286826801e-05,0.03454859387190941,0.0008240300485837444,28.944738061049566,0.03454859387190941,1.0,0,3.451396276721333,0.16150455251428697,1.0,0,1.0,1.0,0.6914893617021277
2022-07-21_multipletau_clean_3dot0_0048_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:47 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0003843918013873848,7.722071839277761e-05,0.03771976176322175,0.001162634099688744,26.511302120021323,0.03771976176322175,1.0,0,2.642332865513144,0.1513670319617048,1.0,0,1.0,1.0,0.6702127659574468
2022-07-21_multipletau_clean_3dot0_0049_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:47 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00023421448159333114,7.283660880453381e-05,0.036822834882111175,0.0010099327265865488,27.157061730893727,0.036822834882111175,1.0,0,2.8908623280475902,0.1500770677120932,1.0,0,1.0,1.0,0.7553191489361702
2022-07-21_multipletau_clean_3dot0_0050_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:47 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00039958670171613697,8.967895936134953e-05,0.03622586140795793,0.0012284220217848045,27.60458857661076,0.03622586140795793,1.0,0,2.9303108375954006,0.18860132831932572,1.0,0,1.0,1.0,0.723404255319149
2022-07-21_multipletau_clean_3dot0_0051_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:47 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0001742020544124312,4.664079522796056e-05,0.033606976665251045,0.0005564459078988981,29.75572631720783,0.033606976665251045,1.0,0,3.4343834667525623,0.11144940849519101,1.0,0,1.0,1.0,0.7127659574468085
2022-07-21_multipletau_clean_3dot0_0052_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:47 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.000275720852117356,5.158680819934037e-05,0.03691547726904204,0.0006987748928977276,27.088908879924393,0.03691547726904204,1.0,0,2.9673100776112498,0.10687581377033388,1.0,0,1.0,1.0,0.7021276595744681
2022-07-21_multipletau_clean_3dot0_0053_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:47 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0003935374186907481,7.651149540719691e-05,0.038948098102857806,0.0011258263792769585,25.675194649019982,0.038948098102857806,1.0,0,2.70852990795338,0.14624295500741452,1.0,0,1.0,1.0,0.648936170212766
2022-07-21_multipletau_clean_3dot0_0054_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:47 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0003084428815096629,6.309506366113096e-05,0.03573856034067973,0.000753774708818121,27.980981619501367,0.03573856034067973,1.0,0,3.4286727371995895,0.14169483734690677,1.0,0,1.0,1.0,0.7127659574468085
2022-07-21_multipletau_clean_3dot0_0055_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:48 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00035663119694329115,6.186420910373635e-05,0.0361033923410976,0.0007876249124516554,27.698228203937205,0.0361033923410976,1.0,0,3.183785513727405,0.13405544260846408,1.0,0,1.0,1.0,0.6808510638297872
2022-07-21_multipletau_clean_3dot0_0056_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:48 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00020128638154559564,5.017564815654116e-05,0.03601988163847837,0.0006357136001032283,27.762445474883137,0.03601988163847837,1.0,0,3.201674322905137,0.10918316434196691,1.0,0,1.0,1.0,0.7021276595744681
2022-07-21_multipletau_clean_3dot0_0057_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:48 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0001577753368048329,8.094673457697635e-05,0.035857642295337486,0.0009966926368812847,27.888057774786507,0.035857642295337486,1.0,0,3.30955244124274,0.1789444002656742,1.0,0,1.0,1.0,0.6914893617021277
2022-07-21_multipletau_clean_3dot0_0058_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:48 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00020472901860613124,7.408054991764405e-05,0.035272528497318024,0.0010027483686118868,28.350675230896357,0.035272528497318024,1.0,0,2.969674141752775,0.16066656911081612,1.0,0,1.0,1.0,0.7127659574468085
2022-07-21_multipletau_clean_3dot0_0059_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:48 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00020314052598957577,5.3944860303713106e-05,0.034926499742904085,0.0007169186183490368,28.631555047343873,0.034926499742904085,1.0,0,3.0316999963159743,0.11892465102819631,1.0,0,1.0,1.0,0.7127659574468085
2022-07-21_multipletau_clean_3dot0_0060_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:48 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00025516747549214625,7.147050740462859e-05,0.03424526962556385,0.0007287390938480634,29.201113348907818,0.03424526962556385,1.0,0,4.159227047709174,0.18040797724573798,1.0,0,1.0,1.0,0.6808510638297872
2022-07-21_multipletau_clean_3dot0_0061_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:48 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00023437917057755886,5.788737882667233e-05,0.035686989680077844,0.0006658852850737364,28.02141645918224,0.035686989680077844,1.0,0,3.5867269893237492,0.13233052568589318,1.0,0,1.0,1.0,0.6808510638297872
2022-07-21_multipletau_clean_3dot0_0062_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:48 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,6.774622076644032e-05,6.471279952428956e-05,0.036622189761554076,0.0008146982497297709,27.305849445676746,0.036622189761554076,1.0,0,3.2252603364731987,0.13884241160185934,1.0,0,1.0,1.0,0.7446808510638298
2022-07-21_multipletau_clean_3dot0_0063_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:48 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0002746796414748731,6.207943036480587e-05,0.03682871990475619,0.0006672740674021087,27.152722184917877,0.03682871990475619,1.0,0,3.894832250164305,0.14190875295978864,1.0,0,1.0,1.0,0.723404255319149
2022-07-21_multipletau_clean_3dot0_0064_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:48 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00040520875509086896,8.127581971243254e-05,0.03845066905932166,0.0008822018307524792,26.00734979298282,0.03845066905932166,1.0,0,3.848379052907527,0.1771158911065229,1.0,0,1.0,1.0,0.6702127659574468
2022-07-21_multipletau_clean_3dot0_0065_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:48 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00038913258759210034,6.857194707563045e-05,0.036011500966741716,0.0009886607418381468,27.768906409192613,0.036011500966741716,1.0,0,2.768877422221517,0.14265240619853073,1.0,0,1.0,1.0,0.648936170212766
2022-07-21_multipletau_clean_3dot0_0066_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:48 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00035582171009862495,7.685778608772233e-05,0.039567781659283596,0.0010274717878056008,25.273087296400778,0.039567781659283596,1.0,0,3.0116250697893956,0.14924746715948511,1.0,0,1.0,1.0,0.6595744680851063
2022-07-21_multipletau_clean_3dot0_0067_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:48 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.000323606070519844,6.685561698008316e-05,0.036913158298967214,0.0009092209344119879,27.09061066790318,0.036913158298967214,1.0,0,2.9540052104698815,0.13832640297044183,1.0,0,1.0,1.0,0.7659574468085106
2022-07-21_multipletau_clean_3dot0_0068_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:48 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00030839876040411607,7.112631762527365e-05,0.0358549550368517,0.0008823541119544261,27.89014792996395,0.0358549550368517,1.0,0,3.2807766633615763,0.1567755324503443,1.0,0,1.0,1.0,0.648936170212766
2022-07-21_multipletau_clean_3dot0_0069_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:48 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.0005637983879832609,9.79528396235578e-05,0.03901628439049212,0.001275768208921107,25.6303237384565,0.03901628439049212,1.0,0,3.1020446467402323,0.1947344785458823,1.0,0,1.0,1.0,0.6170212765957447
2022-07-21_multipletau_clean_3dot0_0070_correlation-CH1_1,Not known,clean,0,Thu Jul 21 18:01:48 2022,Equation 1A,1,no triplet,1,2D,1.0,8192.0,-0.00022922008552950235,5.24015495995825e-05,0.03381090930929747,0.0006465992222114238,29.57625276658903,0.03381090930929747,1.0,0,3.3011373166245845,0.1227449958091074,1.0,0,1.0,1.0,0.7127659574468085
