name_of_plot,master_file,parent_name,parent_uqid,time of fit,Diff_eq,Diff_species,Triplet_eq,Triplet_species,Dimen,xmin,xmax,offset,stdev(offset),GN0,stdev(GN0),N (FCS),cpm (kHz),A1,stdev(A1),A2,stdev(A2),txy1,stdev(txy1),txy2,stdev(txy2),alpha1,stdev(alpha1),alpha2,stdev(alpha2),N (mom),bri (kHz),above zero
2022-07-21_multipletau_robust_thresh-2_3dot0_0013_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:07:54 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,0.0005702710453833193,None,0.03200792379013986,None,31.242263839307604,0.03200792379013986,0.8613387184907818,None,0.1386612815092182,None,5.387893789279596,None,2.948224257927334,None,1.0,None,1.0,None,1.0,1.0,0.8409090909090909
2022-07-21_multipletau_robust_thresh-2_3dot0_0014_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:07:54 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0003725170806717637,None,0.03387544761955672,None,29.519905131015523,0.03387544761955672,0.9128987034548082,None,0.08710129654519183,None,2.692567945755691,None,2.932879760154173,None,1.0,None,1.0,None,1.0,1.0,0.625
2022-07-21_multipletau_robust_thresh-2_3dot0_0015_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:07:54 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,0.002200022580022498,None,0.04869010449501748,None,20.538054094797253,0.04869010449501748,0.9997821924585044,None,0.0002178075414955849,None,36.05298727391862,None,2.766755158254633,None,1.0,None,1.0,None,1.0,1.0,0.75
2022-07-21_multipletau_robust_thresh-2_3dot0_0016_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:07:54 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,0.002757784590424972,None,0.05231911708000945,None,19.113472394244376,0.05231911708000945,0.17172916708281732,None,0.8282708329171826,None,14.822132166663254,None,3.698700988950277,None,1.0,None,1.0,None,1.0,1.0,0.8295454545454546
2022-07-21_multipletau_robust_thresh-2_3dot0_0017_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:07:55 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,0.019651911008987,None,0.03881100918371144,None,25.76588501645273,0.03881100918371144,0.7129255312451159,None,0.28707446875488407,None,198.41460197425195,None,5.348626882966832,None,1.0,None,1.0,None,1.0,1.0,0.8522727272727273
2022-07-21_multipletau_robust_thresh-2_3dot0_0018_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:07:55 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.00017290352267018694,None,0.034286212964264026,None,29.166242449764987,0.034286212964264026,0.024531447125581474,None,0.9754685528744185,None,125.83531453939855,None,3.1096604864692465,None,1.0,None,1.0,None,1.0,1.0,0.7613636363636364
2022-07-21_multipletau_robust_thresh-2_3dot0_0019_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:07:55 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-9.845782698469918e-06,None,0.03412109209974463,None,29.307385504448266,0.03412109209974463,0.5982191183018467,None,0.4017808816981533,None,5.181840303471882,None,1.9391850924039846,None,1.0,None,1.0,None,1.0,1.0,0.7386363636363636
2022-07-21_multipletau_robust_thresh-2_3dot0_0020_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:07:55 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.34728608603723343,None,0.571126699053226,None,1.7509249727910292,0.571126699053226,0.8326411487725673,None,0.16735885122743266,None,9999.999933376015,None,68.5040693926051,None,1.0,None,1.0,None,1.0,1.0,0.8863636363636364
2022-07-21_multipletau_robust_thresh-2_3dot0_0021_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:07:55 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,7.460061344444213e-06,None,0.031248405687197216,None,32.00163265960509,0.031248405687197216,0.7110146918292908,None,0.2889853081707092,None,4.806155651825032,None,2.632309650198772,None,1.0,None,1.0,None,1.0,1.0,0.7613636363636364
2022-07-21_multipletau_robust_thresh-2_3dot0_0022_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:07:55 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.000443972322647479,None,0.033177928726719375,None,30.140519266191085,0.033177928726719375,0.9999802053559388,None,1.9794644061210676e-05,None,3.5032259104670764,None,3.0887057311226376,None,1.0,None,1.0,None,1.0,1.0,0.6363636363636364
2022-07-21_multipletau_robust_thresh-2_3dot0_0023_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:07:55 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,0.0012230570332024682,None,0.04471128274164789,None,22.365719314702527,0.04471128274164789,0.6176369251336388,None,0.38236307486636123,None,54.80037669116697,None,0.2118539369921265,None,1.0,None,1.0,None,1.0,1.0,0.8295454545454546
2022-07-21_multipletau_robust_thresh-2_3dot0_0024_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:07:55 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-8.496634349730581e-05,None,0.035077174769567586,None,28.508567368076193,0.035077174769567586,5.8584661009608574e-05,None,0.9999414153389904,None,2.8986128529561457,None,2.803468074542708,None,1.0,None,1.0,None,1.0,1.0,0.6704545454545454
2022-07-21_multipletau_robust_thresh-2_3dot0_0025_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:07:55 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0017357280155348986,None,0.13334345460099475,None,7.499430721907665,0.13334345460099475,0.4526267658674907,None,0.5473732341325093,None,314.970512326182,None,68.04526944222737,None,1.0,None,1.0,None,1.0,1.0,0.7727272727272727
2022-07-21_multipletau_robust_thresh-2_3dot0_0026_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:07:55 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.015980929306189884,None,0.18750872555712986,None,5.333085151257783,0.18750872555712986,0.916755930264405,None,0.08324406973559495,None,269.45969683124963,None,15.93570224171299,None,1.0,None,1.0,None,1.0,1.0,0.875
2022-07-21_multipletau_robust_thresh-2_3dot0_0027_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:07:55 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.33272508103125387,None,0.52964957963389,None,1.8880407696938617,0.52964957963389,0.9071803302239643,None,0.09281966977603573,None,9999.999999565673,None,16.08545563482086,None,1.0,None,1.0,None,1.0,1.0,0.9090909090909091
2022-07-21_multipletau_robust_thresh-2_3dot0_0028_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:07:55 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,0.0007412215228264074,None,0.03249074134714282,None,30.777998855601314,0.03249074134714282,0.9918775031729112,None,0.008122496827088765,None,4.37315016866755,None,2.9438941169037,None,1.0,None,1.0,None,1.0,1.0,0.8863636363636364
2022-07-21_multipletau_robust_thresh-2_3dot0_0029_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:07:55 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0003579791831717083,None,0.035657020073907454,None,28.04496836604034,0.035657020073907454,0.9927648398442013,None,0.0072351601557987255,None,3.5509401299270285,None,3.0073222656706964,None,1.0,None,1.0,None,1.0,1.0,0.6477272727272727
2022-07-21_multipletau_robust_thresh-2_3dot0_0030_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:07:55 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,7.377532963981359e-06,None,0.03531097970774426,None,28.31980330980973,0.03531097970774426,0.999983891758258,None,1.610824174202996e-05,None,3.169261320516034,None,2.94317399999998,None,1.0,None,1.0,None,1.0,1.0,0.8522727272727273
2022-07-21_multipletau_robust_thresh-2_3dot0_0031_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:07:55 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.00021634576599449673,None,0.03399919538723998,None,29.412460754153717,0.03399919538723998,0.04163700113533553,None,0.9583629988646645,None,33.73873892796266,None,3.017869902279822,None,1.0,None,1.0,None,1.0,1.0,0.6931818181818182
2022-07-21_multipletau_robust_thresh-2_3dot0_0032_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:07:55 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-6.284151189672738e-05,None,0.0341727687621998,None,29.263066360199343,0.0341727687621998,0.9979755250541696,None,0.002024474945830357,None,3.601934997922084,None,2.9800645830203147,None,1.0,None,1.0,None,1.0,1.0,0.7727272727272727
2022-07-21_multipletau_robust_thresh-2_3dot0_0033_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:07:55 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.06489751471314331,None,0.27802091012281965,None,3.5968517603882235,0.27802091012281965,0.8245330264703479,None,0.17546697352965213,None,823.4772342643763,None,0.4464861729687239,None,1.0,None,1.0,None,1.0,1.0,0.7727272727272727
2022-07-21_multipletau_robust_thresh-2_3dot0_0034_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:07:55 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,0.0034424683824210156,None,0.033362122203605675,None,29.97411237501921,0.033362122203605675,0.9686077467940672,None,0.03139225320593275,None,24.73861192870486,None,3.2371153449534447,None,1.0,None,1.0,None,1.0,1.0,0.8863636363636364
2022-07-21_multipletau_robust_thresh-2_3dot0_0035_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:07:56 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,0.0007969140987376111,None,0.03240732409114634,None,30.857222188029997,0.03240732409114634,0.7764589651310179,None,0.22354103486898214,None,7.976982397889506,None,3.912841729792215,None,1.0,None,1.0,None,1.0,1.0,0.7954545454545454
2022-07-21_multipletau_robust_thresh-2_3dot0_0036_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:07:56 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,2.1947499232344292e-05,None,0.03434652766059349,None,29.115024665137298,0.03434652766059349,0.9483735244130282,None,0.051626475586971754,None,2.53633753672015,None,2.930728655352597,None,1.0,None,1.0,None,1.0,1.0,0.7954545454545454
2022-07-21_multipletau_robust_thresh-2_3dot0_0037_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:07:56 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.12180579097841504,None,0.6107615347026343,None,1.6373002279635651,0.6107615347026343,1.0,None,0.0,None,926.5911044687532,None,2.94317399999998,None,1.0,None,1.0,None,1.0,1.0,0.8863636363636364
2022-07-21_multipletau_robust_thresh-2_3dot0_0038_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:07:56 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,0.0005175368222454235,None,0.042099077936923746,None,23.753489363787995,0.042099077936923746,0.511165478110243,None,0.48883452188975696,None,45.02280353183045,None,0.8333542680262706,None,1.0,None,1.0,None,1.0,1.0,0.7840909090909091
2022-07-21_multipletau_robust_thresh-2_3dot0_0039_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:07:56 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.017573592297508878,None,0.13391094751845425,None,7.4676493485507605,0.13391094751845425,0.9184728850031849,None,0.08152711499681509,None,608.6800671010767,None,3.020937713839317,None,1.0,None,1.0,None,1.0,1.0,0.8068181818181818
2022-07-21_multipletau_robust_thresh-2_3dot0_0040_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:07:56 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,0.0002100585255073728,None,0.034422507516823415,None,29.050759870159574,0.034422507516823415,0.5991187409461408,None,0.4008812590538592,None,5.984253790871227,None,1.764686610585015,None,1.0,None,1.0,None,1.0,1.0,0.7840909090909091
2022-07-21_multipletau_robust_thresh-2_3dot0_0041_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:07:56 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,0.00010164901678755278,None,0.1192711810874326,None,8.38425503028215,0.1192711810874326,0.10966960231588668,None,0.8903303976841133,None,269.0027599836782,None,25.320074202779228,None,1.0,None,1.0,None,1.0,1.0,0.9318181818181818
2022-07-21_multipletau_robust_thresh-2_3dot0_0042_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:07:56 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.3358863410057471,None,0.5687807907622081,None,1.758146576398838,0.5687807907622081,0.8345401772576678,None,0.16545982274233217,None,9999.999824084283,None,68.87619494989184,None,1.0,None,1.0,None,1.0,1.0,0.9090909090909091
2022-07-21_multipletau_robust_thresh-2_3dot0_0043_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:07:56 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.00037423473663533713,None,0.03471782819367417,None,28.80364504431204,0.03471782819367417,0.4182638851267288,None,0.5817361148732711,None,2.9759781582502822,None,3.015475646040616,None,1.0,None,1.0,None,1.0,1.0,0.6704545454545454
2022-07-21_multipletau_robust_thresh-2_3dot0_0044_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:07:56 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0512262888498779,None,0.23128956606290585,None,4.323584574187065,0.23128956606290588,0.9295808155415508,None,0.07041918445844919,None,602.2746198271556,None,1.7753628670254642,None,1.0,None,1.0,None,1.0,1.0,0.8409090909090909
2022-07-21_multipletau_robust_thresh-2_3dot0_0045_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:07:56 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,0.0008462777359978801,None,0.03134002420177985,None,31.908080018113335,0.03134002420177985,0.9981253190050983,None,0.001874680994901734,None,10.098920169839227,None,2.94299518664437,None,1.0,None,1.0,None,1.0,1.0,0.8068181818181818
2022-07-21_multipletau_robust_thresh-2_3dot0_0046_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:07:56 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.042035756123047,None,0.30741057901942914,None,3.252978486263472,0.30741057901942914,0.9999999985421226,None,1.4578773743778584e-09,None,374.8571836204261,None,5.086447612867916,None,1.0,None,1.0,None,1.0,1.0,0.8068181818181818
2022-07-21_multipletau_robust_thresh-2_3dot0_0047_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:07:56 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.04730271751986925,None,0.7216580050564455,None,1.3856979247694807,0.7216580050564455,0.3192549511613198,None,0.6807450488386801,None,541.2502333972557,None,0.014624287207988652,None,1.0,None,1.0,None,1.0,1.0,0.8068181818181818
2022-07-21_multipletau_robust_thresh-2_3dot0_0048_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:07:56 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,0.00546518630017756,None,0.025018274119101347,None,39.97078276620625,0.02501827411910135,0.7827584731352226,None,0.21724152686477738,None,16.358908279834292,None,4.126764705723267,None,1.0,None,1.0,None,1.0,1.0,0.8977272727272727
2022-07-21_multipletau_robust_thresh-2_3dot0_0049_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:07:56 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,0.0001173526996460783,None,0.035589363444271625,None,28.098282835709373,0.035589363444271625,0.849725604747775,None,0.15027439525222497,None,80.53596954540767,None,1.5740597190527525,None,1.0,None,1.0,None,1.0,1.0,0.8181818181818182
2022-07-21_multipletau_robust_thresh-2_3dot0_0050_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:07:56 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,0.018038766390618965,None,0.08364958320633437,None,11.954632189061224,0.08364958320633437,0.9723368848401857,None,0.027663115159814344,None,260.20618079781497,None,91.50912618579163,None,1.0,None,1.0,None,1.0,1.0,0.9090909090909091
2022-07-21_multipletau_robust_thresh-2_3dot0_0051_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:07:56 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,0.0003337090999555592,None,0.0300778635272507,None,33.24704226728055,0.030077863527250698,0.7929492304904541,None,0.20705076950954593,None,4.8181416736314455,None,3.1882207537976215,None,1.0,None,1.0,None,1.0,1.0,0.7840909090909091
2022-07-21_multipletau_robust_thresh-2_3dot0_0052_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:07:56 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,0.0008479141911842403,None,0.03910034857885336,None,25.575219565710725,0.03910034857885336,0.4205067566136954,None,0.5794932433863046,None,25.791788363049392,None,1.3558528750906798,None,1.0,None,1.0,None,1.0,1.0,0.8409090909090909
2022-07-21_multipletau_robust_thresh-2_3dot0_0053_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:07:56 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,0.0007461876682548496,None,0.04004066696986187,None,24.974608958254567,0.04004066696986187,0.5296080086183256,None,0.4703919913816744,None,11.512964062396,None,0.006549424330498156,None,1.0,None,1.0,None,1.0,1.0,0.8181818181818182
2022-07-21_multipletau_robust_thresh-2_3dot0_0054_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:07:56 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,0.019051314414158638,None,0.02940948857441836,None,34.002631411613294,0.02940948857441836,0.10812578213561741,None,0.8918742178643826,None,213.51804927946338,None,4.020817857039597,None,1.0,None,1.0,None,1.0,1.0,0.8295454545454546
2022-07-21_multipletau_robust_thresh-2_3dot0_0055_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:07:57 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.051083612254803734,None,0.4511050408408527,None,2.2167785980312162,0.4511050408408527,1.0,None,0.0,None,681.0092813540343,None,2.94317399999998,None,1.0,None,1.0,None,1.0,1.0,0.8723404255319149
2022-07-21_multipletau_robust_thresh-2_3dot0_0056_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:07:57 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0007251401238155264,None,0.04383892657983221,None,22.810777498827786,0.04383892657983221,0.28076465917239996,None,0.7192353408276,None,198.4351869006859,None,2.6582280899905495,None,1.0,None,1.0,None,1.0,1.0,0.8295454545454546
2022-07-21_multipletau_robust_thresh-2_3dot0_0057_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:07:57 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,0.0006924880446590453,None,0.035492929095826374,None,28.17462591774626,0.035492929095826374,0.47182483450496815,None,0.5281751654950319,None,17.741593041315014,None,3.566278303578414,None,1.0,None,1.0,None,1.0,1.0,0.8409090909090909
2022-07-21_multipletau_robust_thresh-2_3dot0_0058_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:07:57 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.0002063478144964659,None,0.0339780181126055,None,29.430792481360477,0.0339780181126055,0.0021277436668647454,None,0.9978722563331353,None,2.7459107488147696,None,2.771231100971617,None,1.0,None,1.0,None,1.0,1.0,0.7045454545454546
2022-07-21_multipletau_robust_thresh-2_3dot0_0059_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:07:57 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.11970840107675529,None,0.613497998927496,None,1.6299971666544608,0.613497998927496,1.0,None,0.0,None,955.7664290503819,None,2.94317399999998,None,1.0,None,1.0,None,1.0,1.0,0.8409090909090909
2022-07-21_multipletau_robust_thresh-2_3dot0_0060_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:07:57 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.11146597204056397,None,0.5614035276937236,None,1.7812499399639592,0.5614035276937236,1.0,None,0.0,None,520.05197391449,None,2.94317399999998,None,1.0,None,1.0,None,1.0,1.0,0.8522727272727273
2022-07-21_multipletau_robust_thresh-2_3dot0_0061_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:07:57 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.07473028377488566,None,0.4194576029902958,None,2.384031169946716,0.4194576029902958,0.8793353688101019,None,0.12066463118989812,None,666.1906840171645,None,0.024901026126439182,None,1.0,None,1.0,None,1.0,1.0,0.8636363636363636
2022-07-21_multipletau_robust_thresh-2_3dot0_0062_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:07:57 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,6.426578327756172e-05,None,0.034287647681074465,None,29.165022030717015,0.034287647681074465,0.803185094204133,None,0.19681490579586702,None,2.9917432359949827,None,3.0703021376235835,None,1.0,None,1.0,None,1.0,1.0,0.7954545454545454
2022-07-21_multipletau_robust_thresh-2_3dot0_0063_correlation-CH1_1,Not known,robust_thresh-2,0,Thu Jul 21 17:07:57 2022,Equation 1A,2,no triplet,1,2D,1.0,8192.0,-0.009996545256407363,None,0.08985850220524849,None,11.128607482415743,0.08985850220524849,0.6616398103761228,None,0.33836018962387715,None,189.04568626872515,None,83.50820385542997,None,1.0,None,1.0,None,1.0,1.0,0.7613636363636364
