name_of_plot,master_file,parent_name,parent_uqid,time of fit,Diff_eq,Diff_species,Triplet_eq,Triplet_species,Dimen,xmin,xmax,offset,stdev(offset),GN0,stdev(GN0),N (FCS),cpm (kHz),A1,stdev(A1),txy1,stdev(txy1),AR1,stdev(AR1),alpha1,stdev(alpha1),N (mom),bri (kHz)
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_20 nM AF488102_T1214s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,11 February 2022 14:04:26,Equation 1B,1,Triplet Eq 2A,1,,0.001018,100.66329,0.13973121515440962,,0.08358295396644132,,11.964161979744118,29.190529240688562,1,,0.059922652559540684,,5,,1,,75.08665227595671,4.65139517003459
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_20 nM AF488103_T1232s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,11 February 2022 14:04:26,Equation 1B,1,Triplet Eq 2A,1,,0.001018,100.66329,0.2134399094292339,,0.09430339319703687,,10.604072304276547,32.79733320057275,1,,0.062215110952478996,,5,,1,,72.62725525486188,4.788872858540683
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_20 nM AF488104_T1238s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,11 February 2022 14:04:26,Equation 1B,1,Triplet Eq 2A,1,,0.001018,100.66329,0.13360400569113326,,0.08092163936701328,,12.357633975562262,28.300430638517803,1,,0.04787739846316057,,5,,1,,73.62986946939256,4.750026879619874
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_20 nM AF488113_T1352s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,11 February 2022 14:04:26,Equation 1B,1,Triplet Eq 2A,1,,0.001018,100.66329,0.12125018165621149,,0.07976763220997037,,12.536413232973052,27.80283861577122,1,,0.04125423666872544,,5,,1,,71.77702581217311,4.856223937630628
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_20 nM AF488125_T1496s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,11 February 2022 14:04:26,Equation 1B,1,Triplet Eq 2A,1,,0.001018,100.66329,0.1061768790337006,,0.08242813635741172,,12.131779804701148,28.6710128939875,1,,0.05248202688183004,,5,,1,,72.00285709325715,4.831027966687996
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_20 nM AF488129_T1537s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,11 February 2022 14:04:26,Equation 1B,1,Triplet Eq 2A,1,,0.001018,100.66329,0.18314061534405202,,0.08940769740801824,,11.184719313779333,31.315164541619684,1,,0.0588453327968228,,5,,1,,75.44669016181254,4.642600584798292
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_20 nM AF488131_T1561s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,11 February 2022 14:04:26,Equation 1B,1,Triplet Eq 2A,1,,0.001018,100.66329,0.10138182708453922,,0.07804856182498249,,12.812535895823656,27.456851540423255,1,,0.041227726098455694,,5,,1,,74.54731001346165,4.719278202779457
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_20 nM AF488135_T1610s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,11 February 2022 14:04:26,Equation 1B,1,Triplet Eq 2A,1,,0.001018,100.66329,0.26102342277199914,,0.09285917737266773,,10.768994818753812,32.68415401948399,1,,0.06172329365959549,,5,,1,,74.46768176717248,4.726790027016145
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_20 nM AF488150_T1789s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,11 February 2022 14:04:26,Equation 1B,1,Triplet Eq 2A,1,,0.001018,100.66329,0.14869047288256365,,0.0825047211679002,,12.12051850905553,28.92435573879301,1,,0.05086775063435215,,5,,1,,75.57472028468631,4.639060870216
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_20 nM AF488153_T1834s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,11 February 2022 14:04:26,Equation 1B,1,Triplet Eq 2A,1,,0.001018,100.66329,0.1731662345126909,,0.08983615294571683,,11.131376035261065,31.3173413104537,1,,0.059417402531847255,,5,,1,,73.75389112156414,4.7268359282048635
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_20 nM AF488157_T1883s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,11 February 2022 14:04:26,Equation 1B,1,Triplet Eq 2A,1,,0.001018,100.66329,0.18148875731528738,,0.08883616658413263,,11.256676626776171,30.920426008695554,1,,0.05689081173900393,,5,,1,,73.69472463014472,4.723250583676774
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_20 nM AF488158_T1895s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,11 February 2022 14:04:26,Equation 1B,1,Triplet Eq 2A,1,,0.001018,100.66329,0.24713589211020875,,0.09509103622544196,,10.516238330069289,33.17314779436761,1,,0.05830967384671727,,5,,1,,71.8514175702351,4.85549475009889
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_20 nM AF488159_T1907s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,11 February 2022 14:04:26,Equation 1B,1,Triplet Eq 2A,1,,0.001018,100.66329,0.1999432349015154,,0.09082235360098724,,11.010505237436723,31.60378923033245,1,,0.054864171499390296,,5,,1,,72.55493939486631,4.796242654251721
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_20 nM AF488162_T1932s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,11 February 2022 14:04:26,Equation 1B,1,Triplet Eq 2A,1,,0.001018,100.66329,0.13373896371135305,,0.08181261359746658,,12.22305407476881,28.47800082882476,1,,0.047255106773181295,,5,,1,,73.01749387175208,4.76742681237929
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_20 nM AF488171_T2040s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,11 February 2022 14:04:26,Equation 1B,1,Triplet Eq 2A,1,,0.001018,100.66329,0.11519269945933863,,0.08305699736344578,,12.039924771469165,28.734928976585245,1,,0.05578358813615628,,5,,1,,76.3943542885902,4.528917015556746
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_20 nM AF488174_T2088s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,11 February 2022 14:04:26,Equation 1B,1,Triplet Eq 2A,1,,0.001018,100.66329,0.12050034188466834,,0.07997096695237602,,12.504538060612871,27.893649242265926,1,,0.042096696921619735,,5,,1,,71.94419658458227,4.848405634029728
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_20 nM AF488179_T2148s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,11 February 2022 14:04:26,Equation 1B,1,Triplet Eq 2A,1,,0.001018,100.66329,0.12178746556656081,,0.07983632136610533,,12.525627219399315,27.841517244981567,1,,0.04573743623171548,,5,,1,,72.8903451891434,4.784583082257002
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_20 nM AF488180_T2147s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,11 February 2022 14:04:26,Equation 1B,1,Triplet Eq 2A,1,,0.001018,100.66329,0.14187578718260796,,0.07851757456897009,,12.736002168808676,27.21403893006104,1,,0.043263851446757956,,5,,1,,76.90656140875362,4.506967853727943
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_20 nM AF488181_T2159s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,11 February 2022 14:04:26,Equation 1B,1,Triplet Eq 2A,1,,0.001018,100.66329,0.13393962660917832,,0.08292861144721889,,12.05856437903177,28.688943630671726,1,,0.05196620460820275,,5,,1,,74.10242605469513,4.668737571074785
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_20 nM AF488183_T2197s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,11 February 2022 14:04:26,Equation 1B,1,Triplet Eq 2A,1,,0.001018,100.66329,0.188568676500395,,0.08856832513684762,,11.290718193608066,30.866810086927167,1,,0.05857717074652588,,5,,1,,71.88674229841699,4.848263784054606
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_20 nM AF488184_T2209s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,11 February 2022 14:04:26,Equation 1B,1,Triplet Eq 2A,1,,0.001018,100.66329,0.11736059278923446,,0.08523492721434794,,11.732279626228928,29.70682386422268,1,,0.05921884672746937,,5,,1,,72.88971494461265,4.781829654225956
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_20 nM AF488189_T2255s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,11 February 2022 14:04:26,Equation 1B,1,Triplet Eq 2A,1,,0.001018,100.66329,0.15069889598600442,,0.08599448805096781,,11.628652285333835,29.703511415384572,1,,0.05837757941662721,,5,,1,,73.9705539589863,4.66981883343506
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_20 nM AF488190_T2267s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,11 February 2022 14:04:26,Equation 1B,1,Triplet Eq 2A,1,,0.001018,100.66329,0.12694276603753726,,0.08415662280161923,,11.882606106441326,29.120751130514,1,,0.05388609826090765,,5,,1,,75.72281884394393,4.5699266288884735
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_20 nM AF488197_T2351s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,11 February 2022 14:04:26,Equation 1B,1,Triplet Eq 2A,1,,0.001018,100.66329,0.24521256150907947,,0.08976122709887815,,11.140667661533096,30.932491190992824,1,,0.04925940259985171,,5,,1,,70.9498535625118,4.8573157929167285
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_20 nM AF488199_T2375s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,11 February 2022 14:04:26,Equation 1B,1,Triplet Eq 2A,1,,0.001018,100.66329,0.2309149303296262,,0.08928250674890173,,11.200402367872597,30.827842677463003,1,,0.056445703876787635,,5,,1,,72.68246103490424,4.750823113541583
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_20 nM AF488204_T2434s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,11 February 2022 14:04:26,Equation 1B,1,Triplet Eq 2A,1,,0.001018,100.66329,0.18968552406660683,,0.0883610827851184,,11.317199478325294,30.436759198678338,1,,0.05599010545524218,,5,,1,,73.5772760168384,4.681827435311981
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_20 nM AF488208_T2481s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,11 February 2022 14:04:26,Equation 1B,1,Triplet Eq 2A,1,,0.001018,100.66329,0.10741294479226007,,0.08085710852669407,,12.36749641708819,27.859063938005868,1,,0.04864374393366575,,5,,1,,74.3759768264368,4.6327339144024355
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_20 nM AF488210_T2505s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,11 February 2022 14:04:26,Equation 1B,1,Triplet Eq 2A,1,,0.001018,100.66329,0.12653019060394172,,0.08091469967032011,,12.358693835290902,27.79945737551793,1,,0.044507184697444975,,5,,1,,73.8578062801514,4.651941175863778
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_20 nM AF488221_T2637s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,11 February 2022 14:04:26,Equation 1B,1,Triplet Eq 2A,1,,0.001018,100.66329,0.12896023007686958,,0.08067205223034239,,12.395866627325985,27.787102988991162,1,,0.04878233451542297,,5,,1,,69.48951997917656,4.957041787784908
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_20 nM AF488227_T2709s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,11 February 2022 14:04:26,Equation 1B,1,Triplet Eq 2A,1,,0.001018,100.66329,0.14084344187735526,,0.08585382584930548,,11.647704573529959,29.534446214742093,1,,0.059061739023523144,,5,,1,,75.29833168156436,4.568835808974608
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_20 nM AF488229_T2733s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,11 February 2022 14:04:26,Equation 1B,1,Triplet Eq 2A,1,,0.001018,100.66329,0.24911756638285568,,0.09010098152908587,,11.098658228014818,30.96595401078569,1,,0.0450130461713726,,5,,1,,71.17398437681659,4.828979812819313
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_20 nM AF488241_T2877s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,11 February 2022 14:04:26,Equation 1B,1,Triplet Eq 2A,1,,0.001018,100.66329,0.11190145164880874,,0.07993350356119269,,12.510398712030119,27.540678787871123,1,,0.04964697750738008,,5,,1,,70.85870429079966,4.862664546418698
