name_of_plot,master_file,parent_name,parent_uqid,time of fit,Diff_eq,Diff_species,Triplet_eq,Triplet_species,Dimen,xmin,xmax,offset,stdev(offset),GN0,stdev(GN0),N (FCS),cpm (kHz),A1,stdev(A1),txy1,stdev(txy1),AR1,stdev(AR1),alpha1,stdev(alpha1),N (mom),bri (kHz)
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_20 nM AF48857_T676s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,11 February 2022 14:05:18,Equation 1B,1,Triplet Eq 2A,1,,0.001018,100.66329,0.06268530213810959,,0.09168147769871507,,10.907328558623517,31.812197623831544,1,,0.03390614165700659,,5,,0.6788044725945244,,70.88326555104229,4.89542135998355
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_20 nM AF48859_T698s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,11 February 2022 14:05:18,Equation 1B,1,Triplet Eq 2A,1,,0.001018,100.66329,0.12649434426806552,,0.09332713056234487,,10.714997814402691,31.570708076684937,1,,0.03892441717284695,,5,,0.721846175700774,,71.05414463747876,4.76111555168928
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_20 nM AF48863_T748s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,11 February 2022 14:05:18,Equation 1B,1,Triplet Eq 2A,1,,0.001018,100.66329,0.13448769383104367,,0.10400304088656985,,9.615103476547793,36.10286329521918,1,,0.03651246449547524,,5,,0.6126107730505641,,74.5056495670029,4.659379987831971
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_20 nM AF48869_T821s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,11 February 2022 14:05:19,Equation 1B,1,Triplet Eq 2A,1,,0.001018,100.66329,0.11376279291423977,,0.09379766934595794,,10.66124571082526,32.52598177994986,1,,0.035275650031096104,,5,,0.6767437593545232,,72.658980547722,4.77277315265448
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_20 nM AF48870_T833s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,11 February 2022 14:05:19,Equation 1B,1,Triplet Eq 2A,1,,0.001018,100.66329,0.11913879172603395,,0.09356590623710298,,10.687653657368802,32.346805651725695,1,,0.03834365381394105,,5,,0.7106511289513717,,71.28949368288083,4.849645199485672
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_20 nM AF48872_T855s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,11 February 2022 14:05:19,Equation 1B,1,Triplet Eq 2A,1,,0.001018,100.66329,0.24686490339012643,,0.12069745087294972,,8.285179121575935,41.7009873902786,1,,0.038401207037792394,,5,,0.5456673724421414,,74.91922439333236,4.611866144996748
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_20 nM AF48877_T918s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,11 February 2022 14:05:19,Equation 1B,1,Triplet Eq 2A,1,,0.001018,100.66329,0.15497968303321835,,0.10813478980283728,,9.247717610801345,37.527532372491315,1,,0.03739400732687275,,5,,0.5999646059486335,,72.00772750361328,4.8197797068884505
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_20 nM AF48878_T926s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,11 February 2022 14:05:19,Equation 1B,1,Triplet Eq 2A,1,,0.001018,100.66329,0.08992276334288804,,0.09157604161897677,,10.919886711862153,31.715692206469967,1,,0.040447786545945774,,5,,0.6797552490132575,,73.766376649059,4.69521627242645
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_20 nM AF48883_T986s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,11 February 2022 14:05:19,Equation 1B,1,Triplet Eq 2A,1,,0.001018,100.66329,0.1303765338577395,,0.09835444379774286,,10.167308780235805,34.20838405910344,1,,0.04013741189864146,,5,,0.6492265089256776,,73.42655400068263,4.737041091819574
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_20 nM AF48890_T1070s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,11 February 2022 14:05:19,Equation 1B,1,Triplet Eq 2A,1,,0.001018,100.66329,0.129567911368278,,0.08886307035302832,,11.253268607839876,30.895524663535745,1,,0.03553183441865218,,5,,0.7431397998046102,,73.22438511168828,4.7483229888077565
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_20 nM AF48890_T1076s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,11 February 2022 14:05:19,Equation 1B,1,Triplet Eq 2A,1,,0.001018,100.66329,0.10621994621075437,,0.08906247887463685,,11.228072838704463,30.87479959198581,1,,0.036192349756117924,,5,,0.7471708819768673,,74.27292417765125,4.667674620819567
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_20 nM AF48891_T1082s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,11 February 2022 14:05:19,Equation 1B,1,Triplet Eq 2A,1,,0.001018,100.66329,0.13940385151349954,,0.09549270812669594,,10.47200377512846,33.34570017807227,1,,0.042642823685186584,,5,,0.6743572140720253,,74.98321428554854,4.657225899149918
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_20 nM AF488102_T1214s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,11 February 2022 14:05:19,Equation 1B,1,Triplet Eq 2A,1,,0.001018,100.66329,0.13672736419145573,,0.10089904480767392,,9.91089659873514,35.23800461752634,1,,0.04181141973398391,,5,,0.6008862961517284,,75.08665227595671,4.65139517003459
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_20 nM AF488103_T1232s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,11 February 2022 14:05:19,Equation 1B,1,Triplet Eq 2A,1,,0.001018,100.66329,0.20980560992246186,,0.11575071047769848,,8.639255827225947,40.25639471750619,1,,0.04141584454068402,,5,,0.5798518151829783,,72.62725525486188,4.788872858540683
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_20 nM AF488104_T1238s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,11 February 2022 14:05:19,Equation 1B,1,Triplet Eq 2A,1,,0.001018,100.66329,0.13173777077220478,,0.09300306076735328,,10.752334296840997,32.52562220692295,1,,0.036315626971649084,,5,,0.6846540674784082,,73.62986946939256,4.750026879619874
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_20 nM AF488113_T1352s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,11 February 2022 14:05:19,Equation 1B,1,Triplet Eq 2A,1,,0.001018,100.66329,0.12016286890659444,,0.08787731486730785,,11.379501086372182,30.629451264289703,1,,0.033592313707917085,,5,,0.7681246335025295,,71.77702581217311,4.856223937630628
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_20 nM AF488125_T1496s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,11 February 2022 14:05:19,Equation 1B,1,Triplet Eq 2A,1,,0.001018,100.66329,0.10390101057143512,,0.0965834599386543,,10.353739663449181,33.59466497264909,1,,0.038392469460405074,,5,,0.6508410786505878,,72.00285709325715,4.831027966687996
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_20 nM AF488129_T1537s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,11 February 2022 14:05:19,Equation 1B,1,Triplet Eq 2A,1,,0.001018,100.66329,0.1800711422291388,,0.1087909775887796,,9.191938726572646,38.10418412062543,1,,0.039124486406020474,,5,,0.5966287939179207,,75.44669016181254,4.642600584798292
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_20 nM AF488131_T1561s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,11 February 2022 14:05:19,Equation 1B,1,Triplet Eq 2A,1,,0.001018,100.66329,0.10011621056210135,,0.08742691107788612,,11.438125717482215,30.75607880496449,1,,0.03241906273846008,,5,,0.7380481248814358,,74.54731001346165,4.719278202779457
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_20 nM AF488135_T1610s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,11 February 2022 14:05:19,Equation 1B,1,Triplet Eq 2A,1,,0.001018,100.66329,0.25719304391942177,,0.11786075128665613,,8.484588712385182,41.484095130903235,1,,0.036651991330136684,,5,,0.5457089041744851,,74.46768176717248,4.726790027016145
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_20 nM AF488150_T1789s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,11 February 2022 14:05:19,Equation 1B,1,Triplet Eq 2A,1,,0.001018,100.66329,0.14676757252425646,,0.09414401951661214,,10.622023630758038,33.0048398762156,1,,0.03962820727611219,,5,,0.691444597692031,,75.57472028468631,4.639060870216
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_20 nM AF488153_T1834s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,11 February 2022 14:05:19,Equation 1B,1,Triplet Eq 2A,1,,0.001018,100.66329,0.16951537501534897,,0.113025106322732,,8.847591765537464,39.40112878050482,1,,0.03657362211899735,,5,,0.5548130288634852,,73.75389112156414,4.7268359282048635
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_20 nM AF488157_T1883s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,11 February 2022 14:05:19,Equation 1B,1,Triplet Eq 2A,1,,0.001018,100.66329,0.17836519927796274,,0.10777234148744777,,9.278818537281849,37.5113744647071,1,,0.03876965203361136,,5,,0.598381513993597,,73.69472463014472,4.723250583676774
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_20 nM AF488158_T1895s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,11 February 2022 14:05:19,Equation 1B,1,Triplet Eq 2A,1,,0.001018,100.66329,0.24371627751908048,,0.11640719310514334,,8.590534427685775,40.60943254471788,1,,0.03848317991627902,,5,,0.5878956837711681,,71.8514175702351,4.85549475009889
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_20 nM AF488159_T1907s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,11 February 2022 14:05:19,Equation 1B,1,Triplet Eq 2A,1,,0.001018,100.66329,0.19735842458145655,,0.10682181208153113,,9.36138397686753,37.17117978530556,1,,0.03972648097795493,,5,,0.6439348067143128,,72.55493939486631,4.796242654251721
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_20 nM AF488162_T1932s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,11 February 2022 14:05:19,Equation 1B,1,Triplet Eq 2A,1,,0.001018,100.66329,0.132185263340391,,0.09182583981604894,,10.890180824953633,31.963486159424544,1,,0.03769872692078245,,5,,0.7235766730856139,,73.01749387175208,4.76742681237929
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_20 nM AF488171_T2040s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,11 February 2022 14:05:19,Equation 1B,1,Triplet Eq 2A,1,,0.001018,100.66329,0.11224476661004447,,0.10114337780856139,,9.886954753407037,34.992208604209104,1,,0.03762508392849595,,5,,0.594501838504792,,76.3943542885902,4.528917015556746
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_20 nM AF488174_T2088s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,11 February 2022 14:05:19,Equation 1B,1,Triplet Eq 2A,1,,0.001018,100.66329,0.1193369665160128,,0.08795833081703147,,11.369019747318452,30.679619382451023,1,,0.0348073998255183,,5,,0.7670294167137294,,71.94419658458227,4.848405634029728
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_20 nM AF488179_T2148s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,11 February 2022 14:05:19,Equation 1B,1,Triplet Eq 2A,1,,0.001018,100.66329,0.12063034245628694,,0.08716519514273331,,11.472469009706185,30.39733347181626,1,,0.03871045657389407,,5,,0.7759093490622578,,72.8903451891434,4.784583082257002
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_20 nM AF488180_T2147s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,11 February 2022 14:05:19,Equation 1B,1,Triplet Eq 2A,1,,0.001018,100.66329,0.1410299827959719,,0.08390300384698449,,11.918524416881654,29.08061826381563,1,,0.038220074426347894,,5,,0.8221047121553455,,76.90656140875362,4.506967853727943
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_20 nM AF488181_T2159s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,11 February 2022 14:05:19,Equation 1B,1,Triplet Eq 2A,1,,0.001018,100.66329,0.13178811164443066,,0.09683227450009393,,10.327135298252546,33.49888073950248,1,,0.03790487077027341,,5,,0.6585095287140749,,74.10242605469513,4.668737571074785
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_20 nM AF488183_T2197s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,11 February 2022 14:05:19,Equation 1B,1,Triplet Eq 2A,1,,0.001018,100.66329,0.1859596447995517,,0.10353830345930976,,9.658261402679802,36.083974091901844,1,,0.04370367288767831,,5,,0.6470898058986839,,71.88674229841699,4.848263784054606
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_20 nM AF488184_T2209s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,11 February 2022 14:05:19,Equation 1B,1,Triplet Eq 2A,1,,0.001018,100.66329,0.1145080644402471,,0.10246602987186838,,9.759331958605978,35.71235878239097,1,,0.041015183263792596,,5,,0.6098711563205491,,72.88971494461265,4.781829654225956
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_20 nM AF488189_T2255s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,11 February 2022 14:05:20,Equation 1B,1,Triplet Eq 2A,1,,0.001018,100.66329,0.14742745963274617,,0.10537269543160435,,9.490124513793834,36.396973021892144,1,,0.03920771833136354,,5,,0.5833089266292975,,73.9705539589863,4.66981883343506
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_20 nM AF488190_T2267s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,11 February 2022 14:05:20,Equation 1B,1,Triplet Eq 2A,1,,0.001018,100.66329,0.12461767882200309,,0.09825441507499301,,10.177659693325197,33.999016044380085,1,,0.0399167337282913,,5,,0.6538719559213222,,75.72281884394393,4.5699266288884735
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_20 nM AF488197_T2351s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,11 February 2022 14:05:20,Equation 1B,1,Triplet Eq 2A,1,,0.001018,100.66329,0.24350025442788728,,0.10057958081943877,,9.942375896308492,34.6605889674822,1,,0.03946776774847046,,5,,0.7256113413705202,,70.9498535625118,4.8573157929167285
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_20 nM AF488199_T2375s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,11 February 2022 14:05:20,Equation 1B,1,Triplet Eq 2A,1,,0.001018,100.66329,0.22806121838331064,,0.10612919652680443,,9.422477816907206,36.64473918967476,1,,0.040510136895688165,,5,,0.6250209203580772,,72.68246103490424,4.750823113541583
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_20 nM AF488204_T2434s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,11 February 2022 14:05:20,Equation 1B,1,Triplet Eq 2A,1,,0.001018,100.66329,0.18702913070910332,,0.10476558761312735,,9.545118991674494,36.08743648200104,1,,0.03982868923142218,,5,,0.6318287718296169,,73.5772760168384,4.681827435311981
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_20 nM AF488208_T2481s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,11 February 2022 14:05:20,Equation 1B,1,Triplet Eq 2A,1,,0.001018,100.66329,0.1056109684248133,,0.09282154646806783,,10.77336069103327,31.98137362313384,1,,0.03671120243470753,,5,,0.6877127319771248,,74.3759768264368,4.6327339144024355
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_20 nM AF488210_T2505s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,11 February 2022 14:05:20,Equation 1B,1,Triplet Eq 2A,1,,0.001018,100.66329,0.12521014444290093,,0.09014676436947397,,11.093021552070546,30.971271522240773,1,,0.03560402008692087,,5,,0.7430311707722504,,73.8578062801514,4.651941175863778
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_20 nM AF488221_T2637s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,11 February 2022 14:05:20,Equation 1B,1,Triplet Eq 2A,1,,0.001018,100.66329,0.12733759025586103,,0.090763192233113,,11.017682117566283,31.262947953647338,1,,0.03893102616996479,,5,,0.7177551661221425,,69.48951997917656,4.957041787784908
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_20 nM AF488227_T2709s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,11 February 2022 14:05:20,Equation 1B,1,Triplet Eq 2A,1,,0.001018,100.66329,0.13834476037128035,,0.10016353750035631,,9.983672950812492,34.45710871609931,1,,0.04423170451403341,,5,,0.6499980592067505,,75.29833168156436,4.568835808974608
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_20 nM AF488229_T2733s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,11 February 2022 14:05:20,Equation 1B,1,Triplet Eq 2A,1,,0.001018,100.66329,0.24746276840928874,,0.10176578780412224,,9.826485124104673,34.97492093353665,1,,0.034897397971133,,5,,0.7193608353690585,,71.17398437681659,4.828979812819313
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_20 nM AF488241_T2877s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,11 February 2022 14:05:20,Equation 1B,1,Triplet Eq 2A,1,,0.001018,100.66329,0.11051500380009993,,0.08825288249673897,,11.331074653985958,30.407078141967474,1,,0.0413435496018348,,5,,0.750099167971685,,70.85870429079966,4.862664546418698
