,20 nM AF48897_T1160s_1_CH2_BIN1.0,20 nM AF48896_T1142s_1_CH2_BIN1.0,20 nM AF4887_T74s_1_CH2_BIN1.0
54,3.6355736e-09,1.129921e-09,2.5598062e-08
55,3.7120904e-09,5.339864e-10,2.4332797e-08
56,3.4023926e-09,4.7412185e-10,2.100529e-08
57,7.800167e-09,3.0155592e-10,6.413403e-09
58,7.222345e-09,9.754454e-10,8.395023e-09
59,8.707476e-09,9.144883e-10,6.188449e-09
60,6.674149e-10,3.117489e-11,4.1773744e-09
61,1.5072303e-09,2.8525973e-10,4.624497e-09
62,4.2976467e-10,1.201475e-11,9.516686e-10
63,1.1011958e-09,1.1344316e-10,1.5090368e-09
64,1.9295612e-09,1.9856108e-11,6.0192384e-10
65,9.839438e-10,9.224042e-11,2.6657784e-10
66,1.2552853e-09,6.8059275e-10,6.818336e-10
67,2.7112377e-09,4.952341e-09,1.4428885e-09
68,1.0058739e-09,2.4153468e-09,6.0517156e-09
69,1.0414702e-09,8.601119e-10,3.5735883e-09
70,7.0854594e-10,3.0338742e-11,8.8859755e-09
71,5.6904825e-10,1.3168984e-09,7.169924e-10
72,1.5952717e-09,2.3993801e-10,4.003214e-09
73,2.1574764e-09,4.191539e-10,3.1365704e-10
74,2.6088842e-09,1.6286666e-09,8.035097e-10
75,1.2431765e-09,3.986394e-11,8.745566e-11
76,8.427651e-10,2.5156371e-10,4.539081e-10
77,2.847494e-09,6.295651e-11,2.3859675e-10
78,2.9531082e-09,1.5319355e-09,2.5056301e-09
79,4.891709e-11,5.101499e-10,4.2031714e-10
80,3.4327294e-09,4.555945e-09,3.1737628e-09
81,8.2152445e-11,1.6091695e-10,4.2097884e-11
82,6.7303446e-10,1.2274586e-09,1.6118512e-10
83,1.4781222e-10,8.7551126e-11,9.307227e-11
84,7.374812e-10,7.660068e-10,2.2561801e-11
85,9.372826e-10,9.576369e-11,3.0313196e-10
86,1.2993386e-09,2.6779431e-10,6.5795733e-12
87,9.98128e-10,1.5047096e-11,2.7715533e-10
88,2.7163918e-10,2.8568892e-09,1.0738458e-09
89,3.6153127e-09,1.5148816e-10,5.931471e-10
90,2.6579356e-09,6.22213e-10,2.0991622e-09
91,1.2888017e-09,1.1067632e-09,1.825271e-11
92,9.181586e-10,5.7218893e-11,8.7736224e-10
93,9.952403e-10,3.3264982e-10,1.3376282e-10
94,3.9345158e-10,3.2519204e-10,3.886218e-09
95,9.0120217e-10,9.096695e-10,5.9757804e-10
96,3.481894e-10,2.2134599e-09,4.043525e-09
97,6.9977035e-10,2.1509382e-10,3.3778087e-09
98,4.5141786e-11,5.5025434e-10,1.2170744e-10
99,3.2399033e-10,3.4574213e-10,9.0693225e-10
100,1.0824333e-09,6.505035e-10,6.090505e-10
101,1.1468941e-09,2.517568e-09,4.560927e-09
102,1.4791551e-09,1.0961497e-09,4.919513e-09
103,3.670017e-10,1.7399744e-09,4.3322457e-10
104,4.620985e-10,6.235484e-10,1.6354559e-09
105,3.9430953e-10,4.719988e-10,8.3426943e-10
106,6.613952e-11,2.1002915e-09,8.4367374e-10
107,5.255433e-10,3.4175843e-10,1.2444195e-09
108,3.5681108e-10,1.3051358e-09,5.2293453e-10
109,5.6283606e-10,5.0481275e-10,1.7964333e-09
110,1.4899077e-11,1.3895404e-09,6.3028516e-10
111,4.155677e-10,1.1792224e-09,1.9395718e-09
112,4.622816e-11,2.8183218e-09,5.775281e-09
113,1.4175494e-09,2.1696585e-09,3.8620254e-09
114,7.6767714e-10,1.6973937e-09,2.7731093e-09
115,3.449859e-10,2.7599911e-09,1.6291514e-09
116,1.5552404e-10,1.708147e-09,3.538023e-09
117,2.9147135e-10,7.580912e-10,4.1590256e-09
118,3.9442463e-10,9.67393e-10,3.6577754e-09
119,1.8251259e-10,1.538477e-09,5.8103367e-10
120,4.311917e-10,2.7598965e-09,2.2452014e-09
121,1.697464e-10,9.194993e-10,9.958347e-10
122,1.0873539e-09,1.0323057e-09,2.4416655e-09
123,1.4549369e-10,8.719321e-10,3.910133e-11
124,3.8099157e-10,8.770723e-11,1.6978963e-12
125,6.0507974e-11,3.1419595e-10,1.0103198e-12
126,4.1308942e-10,2.2634946e-11,1.2258452e-11
127,1.4694033e-09,2.60415e-10,0.023474187
128,1.706497e-08,2.6522726e-10,4.7217075e-10
129,6.3608696e-10,6.3895667e-10,2.614274e-09
130,2.0871769e-09,1.2118369e-10,7.4100054e-10
131,1.4615809e-11,3.9213452e-10,2.2573274e-09
132,6.353667e-10,9.550071e-10,2.0334991e-09
133,3.130916e-10,2.393727e-09,3.8971293e-09
134,1.3012706e-09,3.0127723e-09,9.035745e-09
135,5.926062e-11,3.6361283e-09,9.453101e-09
136,1.5951371e-10,3.6481446e-10,1.0227461e-08
137,1.3568598e-09,8.5313856e-10,6.9379555e-09
138,2.5567164e-09,4.4448392e-10,8.008387e-09
139,2.2530433e-09,1.0719549e-09,6.5468853e-09
140,1.771647e-10,1.3382745e-09,4.548166e-09
141,4.0265452e-10,1.2006081e-09,4.585324e-09
142,1.020746e-09,1.2384077e-09,3.5188746e-10
143,6.1042044e-10,2.4682334e-09,1.4067164e-09
144,1.9264794e-09,8.6496843e-10,3.874729e-10
145,5.615525e-10,5.191026e-10,9.9289445e-11
146,9.340559e-10,2.1317544e-10,1.1614534e-10
147,4.0211115e-10,1.8411263e-09,1.1199418e-09
148,3.2026781e-09,2.6794948e-11,4.801125e-10
149,9.763141e-11,4.6653986e-10,1.0024609e-09
150,6.3302514e-09,3.0267727e-10,1.8314735e-09
151,1.310114e-09,1.2534478e-09,7.8169476e-10
152,1.2993534e-09,2.3199116e-09,7.2517153e-10
153,5.5062704e-10,1.0598422e-09,8.004592e-11
154,3.0040415e-11,1.0575921e-10,2.2502247e-10
155,2.4272884e-10,7.593444e-10,1.5303286e-10
156,2.1084665e-10,8.439002e-11,9.28154e-11
157,3.8899384e-10,5.0814164e-10,4.352438e-10
158,1.0427185e-09,3.4333564e-10,3.5686194e-11
159,1.4715797e-09,5.1515302e-11,1.9187373e-10
160,5.434955e-09,7.337756e-10,1.2795833e-11
161,4.205192e-10,2.506959e-09,1.6929373e-10
162,9.821925e-10,1.5222072e-09,3.830503e-12
163,1.0911199e-10,1.1394893e-09,1.3851287e-10
164,9.724206e-11,3.910036e-11,6.151353e-10
165,1.523595e-10,7.863399e-09,1.1375784e-09
166,1.13815936e-10,1.2451222e-09,1.0942905e-09
167,4.794646e-10,1.1286051e-09,5.4112137e-10
168,5.1649893e-11,5.3502014e-10,2.5375832e-10
169,1.9350627e-10,8.3373175e-10,8.371226e-10
170,5.253068e-10,3.9259326e-10,2.3204592e-10
171,1.6987605e-09,1.2091403e-10,1.5183999e-09
172,7.219587e-10,3.4171801e-10,6.3124406e-10
173,9.5939194e-11,2.9592528e-10,1.767075e-09
174,8.5521375e-11,3.4440867e-10,3.2153954e-10
175,2.9921374e-10,6.5383715e-10,3.6525187e-09
176,3.736717e-10,2.873434e-11,5.4612452e-09
177,1.9795085e-10,3.133796e-10,3.7439868e-10
178,2.7769597e-11,1.0181173e-09,2.0916164e-09
179,1.6959786e-10,4.4337667e-09,8.659754e-10
180,2.6594442e-11,2.1343431e-09,1.3768459e-08
181,3.6342684e-10,4.9340665e-10,5.7783884e-09
182,8.6980215e-11,1.8338531e-10,2.146325e-09
183,1.9463117e-10,2.9718325e-10,2.3708897e-09
184,1.5767231e-08,9.608758e-10,1.5616021e-09
185,6.757743e-10,1.1361125e-09,2.0835018e-09
186,3.4516972e-09,3.9669407e-10,2.090165e-09
187,3.7700475e-11,1.1028978e-10,6.4672895e-10
188,2.7157185e-10,1.2990963e-08,2.140944e-09
189,6.9236483e-10,7.854591e-11,1.1874131e-09
190,1.8292392e-09,9.309527e-09,1.0201135e-09
191,2.9780514e-10,5.902767e-11,2.8730531e-09
192,1.3796686e-09,2.0075823e-09,1.0454348e-09
193,1.1302573e-09,1.0358835e-09,4.3529056e-09
194,1.5503246e-09,2.1562423e-09,2.1629978e-09
195,9.941532e-10,3.6466974e-10,7.98788e-10
196,1.06573236e-10,7.917136e-10,5.543268e-10
197,3.236454e-08,7.407843e-10,1.370606e-10
198,1.6042241e-09,3.364991e-10,2.0573203e-09
199,1.6889325e-09,1.1972436e-10,9.953144e-10
200,8.302042e-10,1.9034725e-09,6.2752172e-09
201,1.1763267e-09,2.0235942e-09,1.1179484e-09
202,1.0422214e-09,1.9786452e-09,9.625524e-10
203,7.4470563e-10,1.4939728e-09,2.250641e-10
204,2.3218139e-10,1.614341e-09,2.4481475e-09
205,9.30063e-10,1.2474518e-09,1.7867967e-09
206,1.3853611e-10,2.1655737e-09,1.8348231e-09
207,5.9218397e-10,3.1573869e-10,3.7466783e-11
208,1.4376929e-10,1.2048406e-09,4.0759576e-11
209,4.7977744e-10,3.5990325e-10,2.0505134e-11
210,1.2686603e-10,1.2717452e-09,3.5683556e-10
211,7.8812623e-10,1.05420765e-08,1.6841651e-09
212,8.35024e-10,3.2635599e-09,5.4100706e-09
213,1.2798189e-09,1.0886426e-09,5.0094084e-09
214,5.561091e-10,8.0409535e-10,8.7289886e-10
215,4.6899093e-09,8.561972e-09,1.7524676e-09
216,2.428503e-09,6.283605e-06,2.5151142e-10
217,3.597564e-10,7.2708833e-10,1.364732e-09
218,8.731303e-10,8.504518e-09,1.1382555e-09
219,9.409008e-10,5.608225e-10,3.8509898e-10
220,2.2508484e-09,4.2293337e-07,3.8321537e-09
221,1.3302504e-09,2.5670708e-09,2.42132e-09
222,1.4713328e-09,1.2109781e-09,3.7261856e-09
223,1.2292579e-09,2.2731264e-10,2.850211e-09
224,1.0668068e-09,3.1878913e-10,8.099233e-09
225,8.5533486e-10,1.3302676e-10,2.0536741e-09
226,4.7808657e-10,1.1867625e-10,4.6662554e-09
227,9.2049773e-10,6.6239786e-10,4.961888e-10
228,2.6016328e-10,1.8445982e-10,1.4322142e-09
229,1.3280574e-09,3.159405e-10,1.059539e-09
230,1.4073874e-09,5.4771375e-11,6.404672e-10
231,1.9337356e-09,8.8496727e-10,1.9520232e-09
232,4.3286303e-09,4.3753276e-10,1.5505849e-09
233,4.035697e-09,5.9219074e-10,9.362106e-10
234,9.625046e-10,9.748251e-08,1.2482396e-09
235,3.3607082e-09,3.1989111e-09,5.0795657e-10
236,1.8757678e-09,1.0637681e-07,1.1177815e-10
237,1.7293735e-09,7.6295026e-11,5.7103466e-10
238,6.23546e-10,6.8637435e-10,1.1332103e-09
239,6.488628e-10,7.122124e-10,4.7598956e-09
240,4.3995121e-10,1.884241e-09,3.5688679e-09
241,2.643375e-09,1.2490899e-09,2.0073525e-09
242,1.5698265e-09,2.726874e-09,4.1161238e-10
243,1.1989627e-09,1.4034763e-09,8.410629e-10
244,1.5392578e-09,7.3013184e-10,8.647705e-10
245,1.4961229e-09,2.9107522e-10,5.235146e-09
246,6.399641e-10,5.907808e-09,4.1373704e-09
247,2.885239e-09,1.6176585e-08,1.8672544e-09
248,1.3733936e-09,8.38315e-09,9.002298e-10
249,6.3916267e-10,7.583833e-10,1.1458927e-09
250,4.963516e-10,9.398049e-10,1.0531701e-09
251,1.3716475e-09,7.351709e-10,2.1456155e-10
252,2.05849e-09,6.3448025e-10,6.601843e-10
253,6.202934e-10,3.6882148e-09,3.4212433e-10
254,1.2779359e-09,3.0963543e-09,7.7454715e-10
255,8.89472e-10,1.0201232e-09,7.2802334e-11
256,1.9841138e-09,2.2294962e-10,6.331621e-11
257,3.2161254e-10,1.0772019e-09,5.3005197e-11
258,7.2343123e-09,5.9739796e-10,2.1843678e-11
259,3.5928596e-10,5.313489e-10,8.961469e-11
260,2.6138636e-10,9.2143754e-10,2.938679e-09
261,9.578274e-10,1.3631529e-09,9.735235e-10
262,4.056766e-09,1.7531596e-09,5.0786864e-09
263,1.4594597e-09,7.7794354e-10,1.803545e-11
264,5.909721e-10,6.9282324e-10,2.0743726e-10
265,1.8521286e-10,1.2150548e-09,2.339532e-11
266,6.029913e-10,2.0236328e-09,1.3064252e-10
267,1.4778672e-08,3.4564718e-10,6.219658e-11
268,3.429235e-09,1.9099594e-10,2.0750493e-10
269,2.0275155e-09,2.0138516e-10,1.2999898e-10
270,1.5471697e-09,1.6619418e-10,2.35683e-10
271,7.897198e-10,7.246323e-10,7.030762e-10
272,8.571117e-10,8.047282e-12,1.04802965e-10
273,6.460142e-09,9.742596e-09,1.75103e-10
274,1.7049149e-09,1.3563333e-11,2.628813e-10
275,1.6198651e-09,1.172474e-09,1.3327768e-10
276,6.772376e-10,1.9970928e-11,4.672808e-10
277,1.505805e-09,7.507655e-10,4.0638964e-10
278,1.5964741e-09,2.5928462e-09,1.501935e-10
279,2.4281324e-09,2.1811892e-09,3.610947e-11
280,1.6110006e-09,4.9037463e-09,4.5475645e-10
281,8.4992596e-10,2.0180284e-09,1.898888e-10
282,4.902939e-10,8.763838e-10,9.009856e-10
283,1.59174e-09,4.31874e-10,9.864124e-11
284,2.6089588e-09,1.262797e-09,1.9185626e-09
285,2.4892342e-09,2.1141042e-10,7.663868e-10
286,2.2160072e-09,1.41170045e-08,3.0032238e-10
287,7.0370276e-10,1.6531474e-09,1.2339278e-09
288,2.9948724e-10,6.1911853e-10,2.487369e-09
289,3.9769787e-10,1.4867809e-09,2.3461545e-11
290,8.791345e-10,5.9583327e-10,1.3362168e-08
291,1.0220962e-09,1.7221583e-09,6.179619e-11
292,7.821675e-10,1.5711505e-09,4.3144977e-11
293,8.266379e-10,8.157165e-10,1.4317922e-11
294,2.2655886e-08,2.2791784e-10,1.3382688e-10
295,6.0539523e-10,9.719756e-11,7.328888e-10
296,7.605932e-08,2.117047e-09,1.6333579e-09
297,1.0088814e-08,3.1806713e-09,1.1480344e-09
298,3.3464812e-06,2.5686528e-09,2.0167307e-10
299,2.1565189e-08,1.2077903e-09,4.703658e-10
300,1.1536289e-10,1.44402e-09,1.6516558e-10
301,9.465497e-09,8.4698387e-10,1.9090772e-11
302,3.3304282e-10,2.0030957e-09,8.3952745e-10
303,1.1107686e-09,2.6277303e-10,1.3277283e-09
304,8.8033086e-10,5.138403e-10,5.737608e-10
305,4.074553e-10,2.8168318e-10,1.0669771e-10
306,1.1770943e-09,4.1123807e-10,4.4872968e-09
307,1.0028299e-09,1.239672e-09,4.5320736e-10
308,2.2888452e-10,1.2929332e-09,6.3319755e-10
309,4.4996104e-10,5.9796252e-09,1.2409529e-11
310,8.585663e-10,2.5755258e-09,1.0771725e-10
311,3.7522385e-09,3.3741963e-09,1.5911078e-10
312,5.3444924e-09,3.5689546e-10,2.0037796e-09
313,1.6128238e-09,1.4318482e-09,1.1359667e-10
314,7.947107e-10,1.0156061e-08,2.9797048e-10
315,3.1147684e-10,2.0485363e-10,4.455855e-11
316,1.984023e-09,1.12983706e-07,4.7335445e-11
317,3.3109093e-09,6.2553773e-10,6.314451e-10
318,4.6635524e-08,5.711327e-10,7.155647e-10
319,5.0487077e-09,1.9087176e-10,1.0463718e-10
320,2.448876e-09,2.0508469e-10,4.4152296e-11
321,5.169302e-09,1.2294706e-10,2.0706489e-10
322,3.7856187e-11,5.9903305e-10,5.030531e-07
323,6.4214816e-09,1.3099092e-09,2.4042624e-11
324,1.949073e-09,2.1223514e-09,1.2936707e-09
325,1.7723508e-09,8.6599355e-10,9.7851206e-11
326,1.0571691e-09,1.5897761e-10,8.0013596e-10
327,7.598225e-10,3.626831e-10,3.8460696e-11
328,2.4708935e-10,1.8579994e-09,1.0009686e-09
329,1.2404289e-09,1.9340454e-09,8.7857294e-10
330,1.9562238e-09,2.4155864e-09,2.5750593e-09
331,1.7546483e-09,5.030861e-11,4.688941e-10
332,6.1171884e-10,7.899032e-11,7.0256817e-10
333,4.283783e-10,7.2344984e-11,1.9724393e-09
334,2.7039766e-09,1.4354024e-10,1.8401924e-09
335,4.2264308e-09,2.3233866e-10,8.1441215e-10
336,1.5541617e-09,8.1397854e-11,7.407518e-10
337,4.105625e-10,2.3044969e-10,3.32686e-10
338,4.5900728e-10,4.9196697e-10,2.3823749e-10
339,5.0833794e-08,1.1094304e-09,1.3028476e-09
340,1.4099298e-08,7.364059e-10,3.9365275e-10
341,4.2609685e-09,3.3631367e-10,8.7308033e-10
342,3.9916076e-10,1.01724316e-10,5.8949026e-11
343,2.233772e-08,2.284536e-10,2.720239e-10
344,7.8619994e-10,3.5891884e-10,2.9844485e-10
345,3.3671546e-10,6.36019e-10,4.246492e-10
346,9.342127e-10,4.462534e-10,3.3536196e-09
347,2.5539906e-10,2.0206734e-10,6.495984e-10
348,8.489453e-11,2.7627616e-09,1.0279634e-09
349,1.4678683e-09,1.3881813e-09,1.317515e-11
350,4.3303292e-10,4.729651e-09,2.0322612e-10
351,2.5441646e-10,2.6119983e-11,1.3288931e-10
352,1.4938155e-10,4.4151e-09,3.1035086e-09
353,7.354511e-11,1.6096147e-10,9.952132e-11
354,1.7397611e-10,3.2979242e-10,4.6709814e-10
355,1.3883555e-10,1.1443899e-09,4.631114e-10
356,3.1840724e-08,3.6940775e-10,3.4018705e-11
357,1.1944654e-10,1.0342311e-09,2.064489e-10
358,2.9779096e-10,1.2170402e-09,7.374221e-10
359,5.4159016e-10,1.7264009e-09,3.4189795e-10
360,3.550377e-11,1.2900019e-09,1.0634831e-09
361,4.077844e-09,1.0957045e-09,1.591715e-10
362,1.1707593e-10,3.5170646e-09,1.2903531e-10
363,3.8853262e-10,2.3929556e-09,3.3139907e-10
364,1.0890205e-09,1.8243681e-09,1.0150827e-09
365,9.684823e-10,1.2482414e-10,9.67e-10
366,1.7057833e-09,1.707515e-09,1.1122526e-09
367,2.2095822e-10,3.737779e-10,2.7521888e-10
368,1.1006e-08,1.209953e-09,9.058846e-10
369,1.2302705e-10,4.963024e-10,4.0405318e-10
370,1.9850526e-09,8.8750624e-10,1.958927e-09
371,4.738922e-10,3.5337035e-11,2.2211613e-09
372,1.975033e-09,1.6368688e-10,1.2067126e-09
373,7.826149e-11,8.9865837e-10,1.3636574e-09
374,1.4477733e-09,1.8550569e-09,7.371212e-10
375,1.03143515e-10,2.0983535e-09,1.7186996e-09
376,4.9143806e-10,3.3815957e-11,1.386345e-09
377,1.4179226e-09,4.1488976e-10,8.8042615e-11
378,5.0514504e-10,3.334577e-11,1.4995798e-09
379,1.2795065e-09,2.7944952e-10,5.224909e-10
380,1.3770311e-10,6.707927e-11,2.639243e-10
381,3.6318085e-10,1.4007184e-10,6.681661e-11
382,1.8335172e-10,6.024139e-11,8.3233986e-10
383,1.8040208e-10,5.9815275e-10,2.5599162e-10
384,3.9281722e-10,6.037252e-11,2.0678321e-09
385,1.515688e-10,2.4896082e-10,1.7784122e-09
386,2.4044816e-08,1.1041396e-10,1.1046879e-09
387,1.9189715e-10,4.2682055e-10,7.443904e-10
388,2.9000458e-10,2.0298216e-09,1.7264832e-09
389,2.4153074e-11,1.8761077e-09,3.1774334e-09
390,9.4354566e-11,7.975761e-10,6.735867e-10
391,2.2933112e-10,1.2979069e-09,5.4317195e-10
392,5.688952e-10,1.8449369e-09,6.40262e-10
393,5.8735816e-10,4.7085863e-10,8.415608e-09
394,7.787523e-11,6.6137024e-10,5.92202e-10
395,2.3596863e-10,1.2539261e-09,2.1829724e-11
396,8.256484e-10,5.4197584e-09,1.3671231e-10
397,5.835237e-10,1.9905197e-09,2.9858835e-10
398,2.0087505e-09,1.3487372e-09,2.4415445e-09
399,7.805249e-11,6.988257e-11,2.4445349e-10
400,1.3888276e-09,8.4201635e-10,5.2631597e-09
401,2.0462129e-10,7.0939243e-10,6.974043e-09
402,1.9161088e-09,2.1936013e-09,8.138412e-09
403,1.2064962e-09,2.945816e-10,7.171979e-09
404,2.4471392e-09,3.6218953e-10,1.3902853e-09
405,3.1937641e-10,8.30786e-09,8.383966e-09
406,4.4897197e-09,5.649562e-09,6.928302e-09
407,2.159715e-10,9.191228e-09,7.3060304e-09
408,1.0785258e-09,1.3858005e-09,4.1991193e-09
409,1.2966642e-10,3.0748084e-09,7.819472e-09
410,1.0962501e-09,1.4650935e-09,1.0519681e-08
411,8.050944e-10,6.853007e-09,1.9408708e-09
412,8.1788665e-10,6.136169e-09,4.161319e-09
413,1.6935292e-09,8.732957e-09,3.65068e-09
414,6.569924e-10,6.3257373e-09,8.030658e-09
415,2.5086846e-10,6.689318e-09,2.9106204e-09
416,2.0071714e-10,3.943752e-09,1.9217197e-09
417,3.733027e-10,1.1689281e-09,1.5357329e-09
418,4.6136048e-10,1.7617577e-09,1.3109489e-09
419,1.5372216e-09,4.744523e-09,1.1223068e-09
420,3.2831626e-10,1.0803814e-08,7.7621387e-10
421,1.1335065e-09,2.2861326e-09,1.2288617e-09
422,1.2095139e-10,5.735794e-09,1.4467382e-09
423,6.372211e-10,5.2792437e-10,9.316201e-10
424,5.2046353e-11,1.7364534e-09,4.5041268e-10
425,5.482262e-10,1.6814618e-10,5.489547e-09
426,1.2153321e-10,1.3992932e-09,2.7757128e-09
427,4.0649584e-10,2.605238e-10,4.961512e-09
428,4.701353e-10,1.48868855e-08,1.2600872e-10
429,4.1136516e-10,1.8731185e-09,1.5297165e-09
430,2.2016535e-09,6.0771628e-09,4.6294274e-10
431,3.2098237e-11,9.347648e-11,1.823874e-09
432,8.3253043e-10,2.1575794e-09,2.7005593e-09
433,7.540712e-12,5.534014e-10,4.7395483e-09
434,1.0478937e-10,2.5200901e-09,1.10863345e-08
435,1.838497e-10,3.1440456e-10,4.7364374e-10
436,5.195632e-10,4.7990216e-09,1.4834384e-09
437,3.1509134e-10,4.7826467e-09,2.2845884e-10
438,2.0372337e-09,2.7543117e-09,7.982904e-09
439,4.5479402e-09,2.2052384e-09,2.3947957e-09
440,3.4467498e-09,8.1690915e-10,2.0310493e-09
441,8.111659e-10,5.2432205e-09,2.5906746e-10
442,4.111761e-10,9.181031e-09,2.4853488e-09
443,5.43145e-10,8.815743e-10,2.0410416e-09
444,2.3638862e-09,1.4925772e-09,1.2016693e-08
445,1.1104233e-09,8.4545054e-10,4.6405046e-10
446,1.7507503e-09,5.6567084e-10,1.8203639e-09
447,2.8954916e-10,3.3175342e-09,9.641394e-11
448,1.5567131e-09,9.0159125e-09,1.7287263e-10
449,1.8644346e-10,1.25994895e-08,1.8057283e-10
450,3.962086e-10,3.718172e-08,2.8075669e-11
451,1.3016374e-10,1.23861374e-08,1.2356864e-10
452,3.5372588e-10,1.5943904e-08,5.8163574e-10
453,1.206425e-09,5.406213e-09,2.5578528e-09
454,8.796226e-10,1.52583e-08,2.7268583e-09
455,1.5882251e-09,1.5595223e-08,4.8089173e-09
456,1.5847029e-09,1.9507848e-08,3.7104482e-09
457,3.845043e-11,1.6594413e-08,2.8033265e-09
458,1.5117649e-09,1.098532e-08,1.5901067e-10
459,5.316287e-10,1.0028611e-08,6.942744e-10
460,4.9551546e-10,1.2380015e-09,1.5236102e-09
461,6.630498e-11,5.95177e-09,3.6625227e-09
462,8.9792335e-10,2.0574145e-09,2.6341132e-10
463,4.3004345e-10,3.7737706e-09,1.2251921e-09
464,1.2042431e-09,3.9448578e-09,6.0145905e-10
465,2.0449323e-11,1.0492588e-08,3.0348442e-09
466,1.3181739e-07,2.618257e-08,9.029916e-10
467,9.0818203e-10,7.648277e-09,1.7758158e-09
468,1.083776e-09,8.9904635e-09,1.5710186e-09
469,8.5280016e-10,2.2185942e-10,5.1603863e-09
470,3.9222835e-12,3.499346e-09,6.964512e-09
471,9.825742e-11,4.752629e-09,5.1488933e-09
472,3.7897674e-10,5.037206e-08,1.3348711e-09
473,1.0045644e-09,1.762078e-08,2.5837574e-09
474,7.140817e-09,1.1082931e-08,4.8334607e-09
475,2.1314535e-10,3.1666942e-09,3.499244e-10
476,6.224742e-10,1.81123e-10,2.2745894e-09
477,1.548285e-10,1.5056845e-09,1.4085099e-09
478,5.538375e-10,1.449799e-09,3.7716337e-09
479,7.639175e-10,2.5198548e-09,2.1305362e-09
480,2.564252e-09,1.0598912e-08,8.92291e-10
481,4.2737205e-10,2.1334396e-09,1.1556645e-09
482,1.2190149e-09,1.3021079e-08,3.390654e-09
483,9.44088e-10,6.081845e-10,1.8592367e-09
484,6.3681074e-09,1.2238723e-09,6.2346426e-09
485,2.1730213e-09,8.99747e-11,4.266743e-09
486,2.098902e-09,8.1116897e-10,8.376385e-10
487,1.0221333e-09,7.281653e-10,7.103158e-10
488,1.1191496e-09,2.9594108e-10,8.204522e-10
489,1.243084e-09,7.672488e-05,6.386228e-10
490,7.2072077e-09,2.342479e-11,1.7229206e-09
491,3.8490677e-09,1.5529461e-10,7.038773e-10
492,1.6671781e-09,5.956125e-11,1.9063102e-09
