,DiO LUV 10uM in 20 nM AF48889_T1067s_1_CH2_BIN1.0,DiO LUV 10uM in 20 nM AF4885_T51s_1_CH2_BIN1.0,DiO LUV 10uM in 20 nM AF48899_T1187s_1_CH2_BIN1.0
103,1.0678048e-08,6.869143e-09,4.2431605e-08
104,9.68734e-09,8.903755e-09,3.28313e-07
105,8.969311e-09,9.673566e-09,5.899996e-08
106,3.4499152e-08,1.6605368e-08,2.8990588e-08
107,1.1701756e-08,1.1555879e-08,6.042103e-07
108,1.5514289e-08,1.529265e-08,5.9253477e-08
109,1.4817057e-08,2.8389813e-08,7.154372e-08
110,1.1421009e-08,2.689709e-08,5.8348526e-08
111,6.359041e-09,9.134329e-08,4.7988774e-08
112,7.000524e-09,2.6075273e-08,2.9746198e-08
113,7.739111e-09,3.1428677e-08,2.8768767e-08
114,1.2939033e-08,3.7558422e-08,6.97909e-08
115,1.2567712e-08,4.1263547e-08,6.246215e-08
116,1.0033183e-08,3.8912265e-08,2.3408937e-07
117,6.7083814e-09,5.2652204e-08,0.01012677
118,6.8699944e-09,3.5678898e-08,0.29738098
119,5.482557e-09,2.9069989e-08,0.4329607
120,6.8278396e-09,2.8183823e-08,0.9187104
121,6.0259033e-09,1.4288787e-07,0.99285114
122,6.978687e-09,7.129457e-08,0.99990094
123,3.6927692e-09,7.162564e-08,0.9998539
124,3.6381749e-09,1.782656e-07,0.99941003
125,3.557654e-09,1.1320189e-07,0.9962003
126,9.843366e-09,1.3383934e-07,0.9851972
127,5.7610228e-09,8.007414e-08,0.8211583
128,1.4281368e-08,3.0854142e-08,0.9962454
129,8.754955e-09,3.6691112e-08,0.9996021
130,7.25915e-09,4.571642e-08,0.9605328
131,7.491939e-09,7.1574426e-08,0.6680312
132,5.166108e-09,4.6780023e-08,0.5937521
133,4.7661914e-09,4.151142e-08,0.2772051
134,6.398948e-09,6.1499634e-08,8.379226e-07
135,6.5425287e-09,1.199275e-07,1.7826015e-07
136,1.2143742e-08,8.855846e-08,9.699658e-08
137,1.1557377e-08,1.4655394e-07,3.5705995e-08
138,1.4523376e-08,1.337814e-07,9.3232494e-08
139,1.2824929e-08,8.961688e-08,3.9738893e-08
140,9.501673e-09,8.309702e-08,1.1695514e-07
141,1.1624786e-08,1.0667264e-07,7.0093996e-08
142,1.1515855e-08,1.0012962e-07,2.0784034e-07
143,1.5954155e-08,1.10145315e-07,1.0574645e-07
144,1.3356078e-08,7.918564e-08,8.533885e-08
145,1.769744e-08,8.911116e-08,4.6807986e-07
146,4.26948e-08,1.1222522e-07,8.87409e-08
147,3.4047382e-08,1.2951782e-07,7.636648e-08
148,2.4524857e-08,3.311374e-07,1.8163002e-08
149,2.959346e-08,1.1388147e-07,9.945828e-08
150,3.7112287e-08,8.519736e-08,1.9414946e-07
151,4.2275694e-08,1.6915973e-07,5.56666e-07
152,4.0040658e-07,4.308921e-06,1.8923213e-07
153,6.122704e-08,2.9279346e-07,1.1201159e-07
154,6.935684e-08,6.66073e-07,8.991702e-08
155,6.680065e-08,0.16853082,8.7567294e-08
156,4.3345974e-08,0.24728465,8.8163915e-08
157,2.7140588e-08,0.32937148,5.115235e-07
158,1.7300245e-08,0.39110714,1.3166486e-07
159,1.5993795e-08,0.54491764,1.3103502e-07
160,1.1313643e-08,0.64874303,6.9627663e-07
161,1.6015896e-08,0.5068748,1.3647387e-07
162,1.5454924e-08,0.48919263,6.9588594e-08
163,1.3796693e-08,0.5164484,4.2515534e-08
164,1.2544721e-08,0.2991978,5.4971146e-08
165,1.9347178e-08,0.13917208,3.0199266e-07
166,3.0375908e-08,0.2359792,1.3510817e-07
167,2.4241539e-08,0.15602764,1.8638046e-07
168,2.1131065e-08,0.25989437,4.3451017e-08
169,1.4830403e-08,0.3056944,2.5592156e-08
170,3.0110563e-08,0.12891987,9.722177e-09
171,2.6967209e-08,0.00016155839,1.1596607e-06
172,2.6728172e-08,0.17013717,0.333594
173,1.7411008e-08,0.21272036,0.15796936
174,1.5585886e-08,0.2030859,8.756128e-08
175,1.5203018e-08,2.9442307e-07,3.22192e-07
176,1.4952537e-08,7.0191834e-07,5.2059832e-08
177,1.3737532e-08,0.18831322,1.9250589e-08
178,2.529892e-08,5.471114e-07,5.813191e-08
179,1.7201994e-08,0.0005758703,7.938813e-08
180,1.2452274e-08,0.21169037,3.7930977e-08
181,1.46071075e-08,0.18425798,8.375403e-08
182,1.3040565e-08,0.3572778,1.10935744e-07
183,1.8903904e-08,0.2725914,8.347378e-07
184,1.0828487e-08,0.7481151,1.7229881e-07
185,1.0780327e-08,0.70953554,0.22702244
186,1.1885193e-08,0.82372105,2.6634982e-05
187,8.776992e-09,0.76166797,0.674307
188,9.107603e-09,0.8260926,0.8714845
189,7.013488e-09,0.88891375,0.9923119
190,8.067489e-09,0.8387809,0.9934037
191,9.778097e-09,0.7927643,0.99208283
192,1.5853507e-08,0.43856287,0.9983871
193,2.791174e-08,0.1867311,0.99976283
194,2.6537679e-08,0.5951878,0.99997854
195,1.8047798e-08,0.2347855,0.9995961
196,2.6298737e-08,0.617942,0.99879706
197,1.8983467e-08,0.70776665,0.9957917
198,2.0991951e-08,0.6988134,0.9810866
199,1.4543668e-08,0.6075189,0.97297156
200,1.47913335e-08,0.2500249,0.9949517
201,3.3133244e-08,0.34665573,0.9933462
202,2.575301e-08,0.455755,0.9068308
203,4.210879e-08,0.43688506,0.8043221
204,2.9265761e-08,0.223889,0.8226265
205,6.1942266e-08,0.3066244,0.7561202
206,4.0031246e-08,0.35102516,0.7508825
207,3.0021216e-08,0.38863608,0.6765431
208,3.96172e-08,0.37173802,0.39641824
209,2.3504265e-08,0.13685927,0.49271607
210,2.6265552e-08,0.11678302,0.53560704
211,5.5276157e-08,0.16813919,0.6824523
212,3.9100417e-08,0.02284211,0.84842604
213,4.278839e-08,0.28165722,0.6876552
214,2.1270775e-08,0.13690954,0.5633364
215,2.1779684e-08,0.36828703,0.29734933
216,1.7415658e-08,0.2174237,0.13779175
217,2.1163979e-08,0.21509337,1.0513112e-06
218,2.1883702e-08,1.8835173e-05,3.7654914e-07
219,3.7292732e-08,2.7732708e-07,0.18186697
220,2.9000597e-08,2.0554396e-07,0.13702425
221,3.557303e-08,2.864788e-07,0.3256637
222,1.7621385e-08,2.8250952e-07,0.18067142
223,2.1916534e-08,2.4743402e-05,0.20893049
224,1.0602086e-08,0.00031667948,0.5334678
225,1.551207e-08,0.14746255,0.64300954
226,1.6704098e-08,0.18036354,0.3436684
227,1.8320614e-08,0.29653352,1.1322269e-06
228,1.0024633e-08,0.2311885,9.9746096e-08
229,1.098859e-08,2.846893e-06,5.469431e-08
230,1.17626895e-08,5.1245416e-07,2.0623393e-07
231,2.7140329e-08,2.2911243e-07,4.7395503e-08
232,4.622065e-08,1.9043604e-07,2.582489e-07
233,1.708214e-07,4.716723e-07,7.1170525e-08
234,8.9789175e-08,0.0048156083,0.25805378
235,3.9220822e-08,2.5326938e-07,3.019126e-07
236,2.6086216e-08,1.3977902e-07,1.1417312e-07
237,2.079723e-08,3.088607e-07,8.1055894e-08
238,2.337078e-08,7.582651e-07,5.0677738e-08
239,1.983774e-08,9.565089e-07,3.0392307e-08
240,1.3386224e-08,1.1308925e-05,1.7985325e-08
241,8.033707e-09,3.893307e-07,1.3725145e-08
242,1.2889842e-08,0.023182571,2.517886e-08
243,8.449416e-09,0.0060279667,2.8037288e-08
244,1.6259083e-08,0.21700731,5.552257e-08
245,1.662007e-08,0.14151439,2.1397051e-07
246,1.748959e-08,0.19262946,3.2184744e-07
247,1.1940749e-08,0.20650175,9.304969e-08
248,1.0092009e-08,5.6241253e-05,1.5644807e-07
249,7.151653e-09,0.23384777,6.775768e-08
250,7.396284e-09,0.6609151,4.1207e-08
251,6.4050294e-09,0.66792405,3.3292057e-08
252,7.97391e-09,0.60392517,3.9475847e-08
253,7.952236e-09,0.8962026,5.1385648e-08
254,9.658227e-09,0.7130538,7.317418e-07
255,1.8645327e-08,0.820392,5.843989e-07
256,1.2771518e-08,0.9902117,1.6774986e-07
257,5.718134e-08,0.8480164,8.478528e-08
258,1.7124474e-08,0.40205017,8.9689046e-08
259,7.1487616e-09,0.29997545,6.993989e-08
260,6.76404e-09,0.2565391,4.910431e-08
261,6.53264e-09,0.78438777,5.8804027e-08
262,7.330052e-09,0.6331935,3.7988322e-08
263,6.13246e-09,0.038404852,1.2214716e-07
264,5.2033404e-09,0.2734931,5.5324044e-08
265,4.515191e-09,0.25594857,5.724234e-08
266,4.3614987e-09,0.17262289,5.739368e-07
267,5.734044e-09,0.20440653,9.792977e-08
268,7.660088e-09,0.2299377,0.19654235
269,8.641856e-09,0.16827592,9.102419e-07
270,7.544091e-09,0.15053439,0.15891132
271,5.754126e-09,0.1436992,6.9172444e-07
272,5.3780123e-09,0.0009791255,5.7566024e-07
273,7.906938e-09,0.14345163,7.252114e-07
274,1.0353349e-08,5.4176974e-07,0.20611301
275,1.7284842e-08,0.00068590045,0.20573482
276,2.2750243e-08,4.049642e-07,0.42561832
277,2.6602244e-08,3.6422267e-07,0.8510424
278,1.3844749e-08,2.2545542e-07,0.99247634
279,1.4694041e-08,1.5892388e-07,0.9861828
280,8.058492e-09,0.0015567839,0.97460645
281,1.08057305e-08,0.17061636,0.97229457
282,8.314978e-09,0.50739306,0.9822607
283,1.2675828e-08,0.6327358,0.9122633
284,1.2513367e-08,0.1472762,0.6984298
285,1.6788261e-08,0.13749796,0.8072846
286,1.35712455e-08,0.17702064,0.27829698
287,8.206499e-09,0.4036618,0.3755247
288,6.917857e-09,0.35473233,0.43760034
289,1.0060356e-08,0.55461663,0.18189901
290,1.0112723e-08,0.4758606,0.033289164
291,1.935899e-08,0.29842573,0.0027403831
292,1.4584641e-08,0.39808398,4.0245396e-07
293,1.9540245e-08,0.42260692,1.9521144e-07
294,4.1914074e-08,0.8150942,3.4178896e-07
295,1.2783387e-08,0.55438983,1.6756886e-07
296,1.0889442e-08,0.6002096,9.163681e-08
297,1.1841748e-08,0.22942793,1.6998877e-06
298,1.3015616e-08,0.5503561,3.729346e-07
299,1.3358269e-08,0.55362064,3.5082647e-07
300,1.0630638e-08,0.660557,3.6069963e-07
301,6.1309042e-09,0.7273798,1.4198943e-07
302,7.037823e-09,0.765836,1.628156e-07
303,7.671316e-09,0.43186763,2.6219917e-07
304,1.1929571e-08,0.52198607,5.192853e-08
305,9.10274e-09,0.6684917,5.4792146e-08
306,1.0913687e-08,0.6725707,4.4653053e-08
307,7.390615e-09,0.22803256,4.885124e-08
308,8.546896e-09,0.13903698,2.1660993e-08
309,1.1459238e-08,0.378316,1.9148164e-08
310,1.2339567e-08,0.38570666,2.4913728e-08
311,1.7606032e-08,0.49183598,2.1245395e-08
312,1.7376173e-08,0.4957003,1.3882324e-08
313,2.155606e-08,0.67664325,5.3969224e-08
314,1.137785e-08,0.91611993,1.7128656e-08
315,1.2459472e-08,0.99810874,1.7337804e-08
316,7.1472757e-09,0.999992,9.1479935e-09
317,5.6642686e-09,0.99996847,7.1493615e-09
318,5.6075646e-09,0.999902,7.2096276e-09
319,8.554724e-09,0.99941164,8.269522e-09
320,1.5804506e-08,0.995682,1.6623906e-08
321,1.2546013e-08,0.9983798,1.1483503e-08
322,6.9111707e-09,0.99864364,1.1856619e-08
323,6.704825e-09,0.99976313,3.6543952e-08
324,5.5425726e-09,0.9943343,8.40533e-08
325,7.973712e-09,0.9958626,2.1737394e-08
326,6.6485253e-09,0.9982172,1.9661226e-08
327,9.399129e-09,0.9998606,1.4984712e-08
328,6.644025e-09,0.9998212,1.3967128e-08
329,6.304478e-09,0.9999893,2.1130782e-08
330,5.3009392e-09,0.99993706,2.030423e-08
331,7.2920807e-09,0.9998107,3.1689012e-08
332,4.9504902e-09,0.9995656,2.1538615e-06
333,3.4645788e-09,0.99725556,0.2135345
334,3.0656262e-09,0.9709249,2.2400107e-07
335,3.5888617e-09,0.89884305,5.563515e-08
336,4.7581983e-09,0.83528745,1.3207754e-08
337,4.362797e-09,0.86055166,1.1362019e-08
338,4.5282658e-09,0.9779563,8.83551e-09
339,5.9333742e-09,0.9997684,9.560975e-09
340,5.7213714e-09,0.99991417,5.866732e-09
341,6.230541e-09,0.99916196,5.9487175e-09
342,4.362672e-09,0.9999471,1.00098445e-08
343,4.0978274e-09,0.9999794,8.822813e-09
344,7.0856383e-09,0.9998925,2.0719469e-08
345,7.63998e-09,0.9997245,1.7744727e-08
346,8.072615e-09,0.9955125,1.7396102e-08
347,5.3629954e-09,0.91395086,1.2079705e-08
348,7.677493e-09,0.6677211,2.8703214e-08
349,7.755306e-09,0.5855367,3.376419e-08
350,7.0958226e-09,0.8102205,1.9486947e-08
351,6.171369e-09,0.722124,1.0422279e-08
352,8.730758e-09,0.43497306,8.372652e-09
353,8.791535e-09,0.5095289,1.0672651e-08
354,1.5134045e-08,0.31737465,1.0224672e-08
355,8.25978e-09,0.6581229,6.5688246e-09
356,1.4062182e-08,0.3198078,8.621935e-09
357,6.0514154e-09,0.5321001,4.0361665e-09
358,7.944944e-09,0.33262062,6.3956294e-09
359,6.710736e-09,0.6844602,6.7181514e-09
360,7.69924e-09,0.62481934,1.929367e-08
361,7.2798656e-09,0.8193599,1.7414395e-08
362,4.8896993e-09,0.33337468,2.1775572e-08
363,6.629632e-09,0.5644318,2.8629783e-08
364,5.903663e-09,0.49024293,1.2633227e-08
365,4.5737765e-09,3.0872934e-07,1.0520824e-08
366,4.1951242e-09,0.58056474,9.6439425e-09
367,3.4071788e-09,0.7019,8.339263e-09
368,4.6681334e-09,0.6021994,4.983582e-09
369,3.1607565e-09,0.0003373921,4.7874655e-09
370,3.0224876e-09,0.18593752,8.183194e-09
371,2.317382e-09,5.0364304e-07,9.672773e-09
372,3.818153e-09,1.2811312e-06,1.2193627e-07
373,3.6061876e-09,5.4065896e-07,2.4141734e-08
374,3.0636154e-09,1.5539796e-07,3.7904943e-08
375,2.9377936e-09,0.16733819,1.3686898e-08
376,3.130416e-09,2.3664083e-05,9.1390815e-09
377,4.0206456e-09,0.23959479,7.714735e-09
378,4.8766227e-09,0.18539923,7.379093e-09
379,5.3324265e-09,0.19902599,6.4913914e-09
380,6.6862182e-09,0.29434747,9.581312e-09
381,5.822187e-09,0.2741147,5.3755e-09
382,4.0475685e-09,0.46670365,5.5220806e-09
383,3.8139896e-09,0.2908182,5.0485918e-09
384,4.793935e-09,0.14675328,5.6927103e-09
385,4.0150283e-09,0.17339194,3.857704e-09
386,4.8099724e-09,0.23737517,3.139463e-09
387,4.268517e-09,0.18833739,2.2566387e-09
388,6.947821e-09,0.24780345,4.50054e-09
389,8.955003e-09,0.13086504,3.5113672e-09
390,5.4872022e-09,0.20398116,3.0083678e-09
391,9.083108e-09,0.1553671,2.3944577e-09
392,9.934183e-09,0.51397806,2.3585358e-09
393,1.723569e-08,0.2698654,4.038007e-09
394,1.4480586e-08,0.24829924,2.8726805e-09
395,1.0659733e-08,0.1732766,2.0644548e-09
396,1.5413386e-08,0.2315884,2.1139561e-09
397,1.5946581e-08,0.1934875,4.3523576e-09
398,2.2820037e-08,5.7104097e-07,3.1761307e-09
399,1.5881866e-08,7.2112994e-07,3.0166016e-09
400,1.9745745e-08,2.5980268e-07,2.1070565e-09
401,1.6019776e-08,0.16297087,3.1088347e-09
402,1.41011265e-08,0.21978167,3.0357588e-09
403,1.9028528e-08,0.00067049265,3.106209e-09
404,2.253229e-08,4.811115e-07,6.618526e-09
405,1.9250113e-08,5.09995e-07,2.3720792e-09
406,2.2129585e-08,2.6980806e-07,3.447289e-09
407,2.0731566e-08,9.555097e-07,2.9903815e-09
408,2.8004314e-08,4.344901e-07,3.2940408e-09
409,4.5874167e-08,4.1825888e-07,4.6492867e-09
410,2.8251423e-08,0.13621292,2.7198928e-09
411,4.0246146e-08,0.029459417,2.7828215e-09
412,2.5297858e-08,0.18816668,6.5832864e-09
413,2.296557e-08,0.1590155,4.0636894e-09
414,1.8897559e-08,0.17960924,3.335102e-09
415,2.7051799e-08,0.17253637,2.2066058e-09
416,3.270672e-08,0.14854446,3.2555958e-09
417,1.8241115e-08,9.0716196e-07,4.649624e-09
418,1.2389634e-08,8.99018e-07,4.2259147e-09
419,1.2653001e-08,1.6495144e-07,7.857326e-09
420,4.4559126e-08,5.162321e-07,3.6782812e-09
421,2.4201299e-08,1.7429124e-07,3.0512117e-09
422,5.9623176e-08,8.620734e-07,3.1932907e-09
423,7.442392e-08,1.9920712e-07,6.2385914e-09
424,3.4575105e-08,1.3958187e-07,1.4796469e-08
425,3.5417994e-08,1.454251e-07,2.2847606e-08
426,3.3561555e-08,3.0140973e-07,1.9953559e-08
427,1.3156695e-07,2.140142e-07,5.4700674e-08
428,8.6562125e-08,1.4207964e-07,2.9861997e-08
429,0.181636,5.260656e-07,4.574555e-08
430,0.17349058,2.0314968e-07,2.6688081e-08
431,6.1299346e-05,1.670315e-07,9.228979e-09
432,0.2193307,1.0151514e-07,9.219179e-09
433,0.30422428,1.3615382e-07,3.4236145e-09
434,9.487177e-07,1.4259683e-07,4.317491e-09
435,6.5737134e-07,1.290328e-07,4.5865574e-09
436,0.15422165,1.2690423e-07,5.1666107e-09
437,1.8258251e-07,1.11175105e-07,4.3291095e-09
438,7.9930246e-08,3.336575e-07,4.0433092e-09
439,1.4382053e-07,9.468769e-08,6.8006107e-09
440,4.324267e-08,6.8730785e-08,4.1156474e-09
441,5.0676867e-08,7.2043804e-08,3.2677518e-09
442,2.0673332e-07,6.212531e-08,1.4080345e-09
443,9.649264e-08,4.8707776e-08,2.2061135e-09
444,3.107058e-08,8.460015e-08,2.4625342e-09
445,3.110094e-08,4.3111154e-08,5.4614744e-09
446,5.987732e-08,5.2499175e-08,2.852196e-09
447,2.4828388e-08,7.352292e-08,3.316642e-09
448,5.907777e-08,1.0609252e-07,6.913161e-09
449,2.8450417e-08,8.248826e-08,1.0221806e-08
450,9.9445955e-08,9.373496e-08,9.85678e-09
451,5.746671e-08,9.956001e-08,1.177562e-08
452,3.0113664e-08,4.1980581e-07,4.6312936e-09
453,3.315994e-07,2.492634e-07,3.8004973e-09
454,4.4141753e-08,2.2149781e-07,4.3479433e-09
455,3.594867e-07,1.5779815e-07,6.487703e-09
456,4.738746e-08,1.940954e-07,7.99848e-09
457,4.257851e-08,3.1771276e-07,9.7658335e-09
458,2.954259e-08,2.4755343e-07,6.44482e-09
459,3.7653083e-07,2.3981167e-07,6.667345e-09
460,5.62623e-08,1.4453303e-07,9.5863015e-09
461,3.3543508e-08,1.7776613e-07,8.638955e-09
462,2.3963366e-08,1.5449686e-07,4.556319e-09
463,1.3435591e-08,1.7589191e-07,5.5738574e-09
464,4.2175103e-08,6.727528e-08,4.4796176e-09
465,7.189281e-08,7.537148e-08,4.6834554e-09
466,7.39107e-08,9.168226e-08,8.170561e-09
467,1.5769977e-07,2.7268874e-07,6.5475345e-09
468,6.737133e-08,2.852743e-07,4.5886224e-09
469,3.1107185e-05,1.2780737e-07,3.869111e-09
470,0.65783125,1.4656709e-07,2.2913755e-09
471,0.3405333,8.320852e-08,2.85489e-09
472,0.16988021,8.586147e-08,3.9589683e-09
473,1.7638845e-07,1.2591737e-07,3.6687662e-09
474,1.01661236e-07,2.0131709e-07,2.0388975e-09
475,4.9424635e-08,1.5470415e-07,1.972048e-09
476,1.6508103e-08,1.4060205e-07,1.9831339e-09
477,6.425394e-08,2.1619769e-07,2.766379e-09
478,1.4471309e-08,2.8274457e-07,1.4655072e-09
479,9.054187e-09,3.66877e-07,1.4126613e-09
480,1.7595122e-08,3.7944528e-07,7.973769e-10
481,2.130659e-08,1.7088853e-07,7.9894946e-10
482,2.1017232e-08,6.0747936e-07,6.8815187e-10
483,2.4980773e-08,2.3061976e-07,7.5222034e-10
484,1.0461833e-08,1.0059944e-06,9.1689334e-10
485,7.509549e-09,1.630241e-07,2.228426e-09
486,4.9293467e-09,5.93552e-07,1.8229732e-09
487,4.9142703e-09,1.5841334e-07,3.1875644e-09
488,1.8150223e-08,2.5955356e-07,1.6225307e-09
489,1.38404985e-08,1.4477749e-07,1.6532451e-09
490,8.601403e-09,1.6863012e-07,2.4466025e-09
491,6.9419133e-09,1.01195006e-07,1.0265605e-09
492,2.3566663e-08,6.8423404e-08,1.9285162e-09
493,2.106917e-08,7.362648e-08,1.2955449e-09
494,1.9001327e-08,1.09526674e-07,9.2669156e-10
495,2.1012872e-07,1.1888237e-07,1.598171e-09
496,9.187166e-08,1.8603417e-07,1.1301043e-09
497,5.3472174e-08,2.898817e-07,1.8672721e-09
498,2.7709165e-08,0.000459224,1.7650539e-09
499,8.966971e-08,8.6134617e-07,1.5383802e-09
500,2.2825175e-08,2.8060683e-07,2.3142326e-09
501,2.2398941e-08,3.9470217e-07,1.3846274e-09
502,8.321514e-09,3.5870178e-07,1.3128556e-09
503,4.7915947e-09,3.2929762e-07,1.3938352e-09
504,1.1049982e-08,3.2896603e-06,8.121133e-10
505,1.5234686e-08,4.749335e-07,1.6322025e-09
506,1.4842911e-08,0.14323112,1.4217627e-09
507,1.2195364e-08,0.13150865,1.4878787e-09
508,1.5305082e-08,0.15630385,9.2147795e-10
509,4.9192406e-09,0.20288348,8.014143e-10
510,1.420568e-08,0.15613264,1.3821497e-09
511,1.1999837e-08,9.4694514e-07,8.096727e-10
512,1.4902085e-08,0.000104553015,1.5522834e-09
513,5.7477534e-09,5.9129377e-07,1.1720716e-09
514,3.117024e-08,0.1414873,9.1690383e-10
515,1.974484e-08,0.1341336,1.0540282e-09
516,2.0336708e-08,0.14171255,1.1045594e-09
517,7.679324e-09,0.14681304,7.6972395e-10
518,2.472678e-08,0.1475114,1.0540001e-09
519,2.5763427e-08,0.16414037,3.959525e-10
520,5.4063186e-08,0.23927027,6.9763545e-10
521,3.486962e-08,0.3179898,7.2918405e-10
522,1.1315101e-06,0.27625299,1.61271e-09
523,1.4836324e-07,0.20469105,1.0349652e-09
524,9.209588e-08,0.1555253,8.2449486e-10
525,3.984036e-08,3.1667837e-06,1.2889246e-09
526,1.18670094e-07,5.9866215e-07,1.6932385e-09
527,1.8921941e-08,5.544947e-07,2.0831918e-09
528,8.73546e-08,0.13761151,2.0993984e-09
529,3.6884842e-08,0.17791292,1.2808105e-09
530,1.313438e-07,0.2936954,1.4438327e-09
531,1.3885695e-07,0.2974816,7.5432666e-10
532,2.969616e-07,0.2627262,8.5713786e-10
