name_of_plot,master_file,parent_name,parent_uqid,time of fit,Diff_eq,Diff_species,Triplet_eq,Triplet_species,Dimen,xmin,xmax,offset,stdev(offset),GN0,stdev(GN0),N (FCS),cpm (kHz),A1,stdev(A1),txy1,stdev(txy1),AR1,stdev(AR1),alpha1,stdev(alpha1),N (mom),bri (kHz)
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_DiO LUV 10uM in 20 nM AF48840_T474s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,12 February 2022 20:44:11,Equation 1B,1,Triplet Eq 2A,1,,0.001018,939.52409,0.015996957853853307,,0.0913013737151715,,10.952737722431777,45.26484812910936,1,,1.2142792126901525,,5,,1,,11.941273698278206,41.519759281268925
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_DiO LUV 10uM in 20 nM AF48842_T497s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,12 February 2022 20:44:11,Equation 1B,1,Triplet Eq 2A,1,,0.001018,939.52409,0.043523635962967336,,0.14848714123275172,,6.734589889049804,70.71636226189062,1,,7.667218254019541,,5,,1,,12.377910246010769,38.477377183929185
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_DiO LUV 10uM in 20 nM AF48843_T546s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,12 February 2022 20:44:11,Equation 1B,1,Triplet Eq 2A,1,,0.001018,939.52409,0.026437460087685636,,0.17212741901477785,,5.809649652122802,86.76270488897771,1,,7.249380469302869,,5,,1,,9.050174678769475,55.69904980155478
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_DiO LUV 10uM in 20 nM AF48844_T521s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,12 February 2022 20:44:11,Equation 1B,1,Triplet Eq 2A,1,,0.001018,939.52409,0.02938298696840701,,0.16818257507345993,,5.945919186712495,87.07930436722175,1,,9.51176645830919,,5,,1,,8.75829633228027,59.12022006774829
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_DiO LUV 10uM in 20 nM AF48846_T584s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,12 February 2022 20:44:11,Equation 1B,1,Triplet Eq 2A,1,,0.001018,939.52409,0.028307417727803062,,0.32676329183465647,,3.060319273885893,190.23759386085268,1,,28.737599385490125,,5,,1,,4.391758677586067,132.5703300992708
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_DiO LUV 10uM in 20 nM AF48848_T610s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,12 February 2022 20:44:11,Equation 1B,1,Triplet Eq 2A,1,,0.001018,939.52409,0.011687334981062798,,0.10899617851556528,,9.174633584581997,60.66302477137252,1,,3.0057940601508006,,5,,1,,2.0055341794701635,277.5264917879828
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_DiO LUV 10uM in 20 nM AF48851_T607s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,12 February 2022 20:44:11,Equation 1B,1,Triplet Eq 2A,1,,0.001018,939.52409,0.013469985681101398,,0.13293158257778107,,7.522666777963611,73.27418629381064,1,,5.729545947585046,,5,,1,,3.1624814666468555,174.3076966618758
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_DiO LUV 10uM in 20 nM AF48861_T728s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,12 February 2022 20:44:11,Equation 1B,1,Triplet Eq 2A,1,,0.001018,939.52409,0.010757263292437442,,0.0822135839854083,,12.163440048757456,41.17695767226437,1,,1.1509395245493623,,5,,1,,3.8125954792865855,131.37467906019282
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_DiO LUV 10uM in 20 nM AF48866_T787s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,12 February 2022 20:44:11,Equation 1B,1,Triplet Eq 2A,1,,0.001018,939.52409,0.011266075346541117,,0.12699117580969774,,7.874562886940642,60.87730325402099,1,,4.238005154051497,,5,,1,,13.21044782913605,36.289922867141335
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_DiO LUV 10uM in 20 nM AF48869_T823s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,12 February 2022 20:44:11,Equation 1B,1,Triplet Eq 2A,1,,0.001018,939.52409,0.018079025417163212,,0.21503680093465458,,4.650366800722078,111.8391174010102,1,,14.044088554668512,,5,,1,,9.72720758901272,53.47052840939971
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_DiO LUV 10uM in 20 nM AF48869_T825s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,12 February 2022 20:44:11,Equation 1B,1,Triplet Eq 2A,1,,0.001018,939.52409,0.03185543708458576,,0.12199667933152065,,8.196944420778403,59.496606432296375,1,,6.138739184745377,,5,,1,,12.39908359867203,39.33474339180007
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_DiO LUV 10uM in 20 nM AF48870_T834s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,12 February 2022 20:44:11,Equation 1B,1,Triplet Eq 2A,1,,0.001018,939.52409,0.00778538367378958,,0.1711443294455026,,5.843021520139991,98.56743992537429,1,,7.676111391742811,,5,,1,,2.5548687678299915,225.43642533396994
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_DiO LUV 10uM in 20 nM AF48877_T922s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,12 February 2022 20:44:11,Equation 1B,1,Triplet Eq 2A,1,,0.001018,939.52409,0.01866501170263065,,0.12148144466679808,,8.231709811673886,61.39189253014691,1,,3.593955918074662,,5,,1,,5.693445125628034,88.76620610790911
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_DiO LUV 10uM in 20 nM AF48878_T934s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,12 February 2022 20:44:11,Equation 1B,1,Triplet Eq 2A,1,,0.001018,939.52409,0.007409432481669318,,0.12852576114332134,,7.780541356879282,68.11416695960715,1,,4.481892714734801,,5,,1,,7.096885926984294,74.6794584768937
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_DiO LUV 10uM in 20 nM AF48882_T982s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,12 February 2022 20:44:11,Equation 1B,1,Triplet Eq 2A,1,,0.001018,939.52409,0.04564855381715223,,0.22437067009212786,,4.456910520387511,115.18749362197649,1,,13.954909111187446,,5,,1,,6.997162917643697,73.37345703644294
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_DiO LUV 10uM in 20 nM AF48887_T1042s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,12 February 2022 20:44:11,Equation 1B,1,Triplet Eq 2A,1,,0.001018,939.52409,0.022543149042615604,,0.15153708807210237,,6.599044581905871,80.72707829496112,1,,4.269223402576285,,5,,1,,4.436352080849116,120.08700549406124
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_DiO LUV 10uM in 20 nM AF48895_T1139s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,12 February 2022 20:44:11,Equation 1B,1,Triplet Eq 2A,1,,0.001018,939.52409,0.012916290244814695,,0.09079921716771192,,11.013310810300672,44.35776114365309,1,,1.4594282695006182,,5,,1,,5.799231987638304,84.24395655369942
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_DiO LUV 10uM in 20 nM AF488100_T1197s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,12 February 2022 20:44:11,Equation 1B,1,Triplet Eq 2A,1,,0.001018,939.52409,0.03208978692291556,,0.16436901022162062,,6.083871884680017,81.36565247341235,1,,11.237721344143072,,5,,1,,6.450681444835977,76.74273939446576
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_DiO LUV 10uM in 20 nM AF488110_T1318s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,12 February 2022 20:44:11,Equation 1B,1,Triplet Eq 2A,1,,0.001018,939.52409,0.012835734541973813,,0.14454003961953385,,6.9184981727710495,72.44154181356514,1,,4.508259481232749,,5,,1,,6.000794673350526,83.5242284678153
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_DiO LUV 10uM in 20 nM AF488116_T1391s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,12 February 2022 20:44:11,Equation 1B,1,Triplet Eq 2A,1,,0.001018,939.52409,0.026476766566387706,,0.12455603263780357,,8.028515189688962,65.07176726024072,1,,1.5651181595306538,,5,,1,,4.659817834834249,112.11936252243741
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_DiO LUV 10uM in 20 nM AF488117_T1403s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,12 February 2022 20:44:11,Equation 1B,1,Triplet Eq 2A,1,,0.001018,939.52409,0.017472017547103327,,0.15056756269753874,,6.641536743267921,84.92557315105363,1,,4.869859877984636,,5,,1,,2.862220651330313,197.07234268465615
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_DiO LUV 10uM in 20 nM AF488128_T1536s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,12 February 2022 20:44:11,Equation 1B,1,Triplet Eq 2A,1,,0.001018,939.52409,0.024737877982928275,,0.17840124347067984,,5.605342095972271,89.49442338300041,1,,9.05569213176031,,5,,1,,10.747290275815974,46.67892459436539
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_DiO LUV 10uM in 20 nM AF488129_T1548s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,12 February 2022 20:44:11,Equation 1B,1,Triplet Eq 2A,1,,0.001018,939.52409,0.00213515699498788,,0.08687307925456295,,11.511045868072827,43.58291850622151,1,,1.6927139026118185,,5,,1,,3.794522434351519,132.21955548064403
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_DiO LUV 10uM in 20 nM AF488132_T1585s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,12 February 2022 20:44:11,Equation 1B,1,Triplet Eq 2A,1,,0.001018,939.52409,0.018475744538152084,,0.10477106107197515,,9.544620334741332,54.92452031530683,1,,3.2211834841252918,,5,,1,,5.412701662885374,96.85734585326536
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_DiO LUV 10uM in 20 nM AF488136_T1633s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,12 February 2022 20:44:11,Equation 1B,1,Triplet Eq 2A,1,,0.001018,939.52409,-0.003583667937434283,,0.1821224298134232,,5.490811873224282,93.02826469817217,1,,8.373647377671507,,5,,1,,6.218235880618874,82.14970680544555
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_DiO LUV 10uM in 20 nM AF488146_T1755s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,12 February 2022 20:44:11,Equation 1B,1,Triplet Eq 2A,1,,0.001018,939.52409,0.01100856546123202,,0.1433452455853011,,6.976164405849969,75.04512227454474,1,,3.598301414524754,,5,,1,,5.5760714707765695,93.89286018452499
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_DiO LUV 10uM in 20 nM AF488155_T1864s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,12 February 2022 20:44:11,Equation 1B,1,Triplet Eq 2A,1,,0.001018,939.52409,0.009876892455128856,,0.10304356722540513,,9.704632971532575,53.11611376418472,1,,3.561537169075538,,5,,1,,6.506334171374267,79.2302025380748
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_DiO LUV 10uM in 20 nM AF488160_T1924s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,12 February 2022 20:44:11,Equation 1B,1,Triplet Eq 2A,1,,0.001018,939.52409,0.0044213712934104395,,0.153148142798003,,6.529625379257551,79.74175289802122,1,,10.146577486890973,,5,,1,,4.8715159450272205,106.88866161882774
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_DiO LUV 10uM in 20 nM AF488177_T2129s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,12 February 2022 20:44:11,Equation 1B,1,Triplet Eq 2A,1,,0.001018,939.52409,0.030990251099654826,,0.1879247240843736,,5.321279596776337,97.30303089196235,1,,6.200861335287332,,5,,1,,5.2686636368127395,98.2796713891291
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_DiO LUV 10uM in 20 nM AF488194_T2334s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,12 February 2022 20:44:11,Equation 1B,1,Triplet Eq 2A,1,,0.001018,939.52409,-0.0038757320455123506,,0.19199789303199807,,5.208390489125532,109.06461826051618,1,,13.78615057978374,,5,,1,,4.174653669185177,136.07824284546837
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_DiO LUV 10uM in 20 nM AF488196_T2359s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,12 February 2022 20:44:11,Equation 1B,1,Triplet Eq 2A,1,,0.001018,939.52409,0.027493900995718145,,0.16992286300543777,,5.885023252980375,94.08064214976332,1,,8.572018678992098,,5,,1,,3.4650285518811947,159.79506495192456
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_DiO LUV 10uM in 20 nM AF488198_T2383s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,12 February 2022 20:44:12,Equation 1B,1,Triplet Eq 2A,1,,0.001018,939.52409,0.021230100300579775,,0.12051402242819964,,8.297789583745612,61.93503365882705,1,,6.672026054808139,,5,,1,,5.092184410291205,100.9290985839283
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_DiO LUV 10uM in 20 nM AF488205_T2468s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,12 February 2022 20:44:12,Equation 1B,1,Triplet Eq 2A,1,,0.001018,939.52409,0.0245354391104989,,0.11974913497851088,,8.350791011387692,56.566966294562405,1,,3.3922779297461685,,5,,1,,11.709613435864714,40.34313715621185
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_DiO LUV 10uM in 20 nM AF488210_T2528s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,12 February 2022 20:44:12,Equation 1B,1,Triplet Eq 2A,1,,0.001018,939.52409,0.007473992775570806,,0.11256706602122953,,8.883593002338761,58.04205846318426,1,,3.159276645103584,,5,,1,,3.695213225832786,139.54480579040936
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_DiO LUV 10uM in 20 nM AF488215_T2589s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,12 February 2022 20:44:12,Equation 1B,1,Triplet Eq 2A,1,,0.001018,939.52409,0.007175991533474506,,0.11411205418241935,,8.763316085795823,61.67742829633693,1,,2.5367476376225224,,5,,1,,2.7026666802369816,199.99722517727795
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_DiO LUV 10uM in 20 nM AF488218_T2625s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,12 February 2022 20:44:12,Equation 1B,1,Triplet Eq 2A,1,,0.001018,939.52409,0.041709861924940105,,0.17964603145254782,,5.566502036891044,95.22930812599249,1,,17.0644626697729,,5,,1,,6.208494857127275,85.38634024732428
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_DiO LUV 10uM in 20 nM AF488227_T2733s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,12 February 2022 20:44:12,Equation 1B,1,Triplet Eq 2A,1,,0.001018,939.52409,0.011207060897090221,,0.17109222732504215,,5.844800875145505,94.10627119001913,1,,6.082991878957723,,5,,1,,4.653439965052525,118.20501330071872
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_DiO LUV 10uM in 20 nM AF488234_T2818s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,12 February 2022 20:44:12,Equation 1B,1,Triplet Eq 2A,1,,0.001018,939.52409,0.007859718436947638,,0.23612031430163402,,4.2351290398611825,127.89344858332703,1,,12.26741723632018,,5,,1,,5.846202750620973,92.65370628843073
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_DiO LUV 10uM in 20 nM AF488241_T2902s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,12 February 2022 20:44:12,Equation 1B,1,Triplet Eq 2A,1,,0.001018,939.52409,0.009181462154587513,,0.12077651290712814,,8.279755524726536,61.15758894453537,1,,3.4009895561818637,,5,,1,,4.557020142852809,111.12419991466992
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_DiO LUV 10uM in 20 nM AF488251_T3022s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,12 February 2022 20:44:12,Equation 1B,1,Triplet Eq 2A,1,,0.001018,939.52409,0.018333173480218522,,0.14017260053375372,,7.134061836565548,76.13865475126775,1,,6.3169370769847175,,5,,1,,5.772517988553354,94.1019228257361
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_DiO LUV 10uM in 20 nM AF488268_T3227s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,12 February 2022 20:44:12,Equation 1B,1,Triplet Eq 2A,1,,0.001018,939.52409,0.04689259233644743,,0.11680766127378367,,8.561082287711553,56.08288016925101,1,,3.423275528258815,,5,,1,,11.195948366699888,42.88642227078699
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_DiO LUV 10uM in 20 nM AF488270_T3251s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,12 February 2022 20:44:12,Equation 1B,1,Triplet Eq 2A,1,,0.001018,939.52409,0.02276401884057399,,0.1637243589667889,,6.107826631972629,93.90430590904919,1,,7.372461149472856,,5,,1,,4.584523868199441,125.11220956631291
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_DiO LUV 10uM in 20 nM AF488291_T3505s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,12 February 2022 20:44:12,Equation 1B,1,Triplet Eq 2A,1,,0.001018,939.52409,0.010390032078697346,,0.17879995143700655,,5.592842682355607,102.73643800261354,1,,5.143921911718464,,5,,1,,3.3263646987022497,172.7463852923947
