name_of_plot,master_file,parent_name,parent_uqid,time of fit,Diff_eq,Diff_species,Triplet_eq,Triplet_species,Dimen,xmin,xmax,offset,stdev(offset),GN0,stdev(GN0),N (FCS),cpm (kHz),A1,stdev(A1),txy1,stdev(txy1),AR1,stdev(AR1),alpha1,stdev(alpha1),N (mom),bri (kHz)
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_DiO LUV 10uM in 20 nM AF48843_T546s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,12 February 2022 20:45:04,Equation 1B,1,Triplet Eq 2A,1,,0.001018,939.52409,-0.015615674119635149,,0.22407204584808138,,4.462850313233584,112.94596119004994,1,,16.89418013950226,,5,,0.5,,9.050174678769475,55.69904980155478
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_DiO LUV 10uM in 20 nM AF48844_T521s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,12 February 2022 20:45:04,Equation 1B,1,Triplet Eq 2A,1,,0.001018,939.52409,-0.009690192843628513,,0.22061875637812073,,4.532706177919387,114.2290027809187,1,,17.054557691716074,,5,,0.5,,8.75829633228027,59.12022006774829
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_DiO LUV 10uM in 20 nM AF48846_T584s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,12 February 2022 20:45:04,Equation 1B,1,Triplet Eq 2A,1,,0.001018,939.52409,0.011251824176117116,,0.3797776269104229,,2.6331198289252233,221.1018916475515,1,,17.13885372679666,,5,,0.5,,4.391758677586067,132.5703300992708
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_DiO LUV 10uM in 20 nM AF48848_T610s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,12 February 2022 20:45:04,Equation 1B,1,Triplet Eq 2A,1,,0.001018,939.52409,-0.0246106177695346,,0.14594480459891115,,6.85190543608745,81.22718995485282,1,,16.911003676820823,,5,,0.5,,2.0055341794701635,277.5264917879828
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_DiO LUV 10uM in 20 nM AF48851_T607s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,12 February 2022 20:45:04,Equation 1B,1,Triplet Eq 2A,1,,0.001018,939.52409,-0.023784463851007798,,0.17673885603260925,,5.658065365182033,97.42151271471427,1,,16.94041865082003,,5,,0.5,,3.1624814666468555,174.3076966618758
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_DiO LUV 10uM in 20 nM AF48861_T728s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,12 February 2022 20:45:04,Equation 1B,1,Triplet Eq 2A,1,,0.001018,939.52409,-0.02214268800072862,,0.1098253218918386,,9.105368259105576,55.006392029882605,1,,16.931197444409815,,5,,0.5,,3.8125954792865855,131.37467906019282
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_DiO LUV 10uM in 20 nM AF48866_T787s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,12 February 2022 20:45:04,Equation 1B,1,Triplet Eq 2A,1,,0.001018,939.52409,-0.028802252034228017,,0.17136183470759858,,5.835605120045191,82.14780524036419,1,,16.944699449314626,,5,,0.5,,13.21044782913605,36.289922867141335
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_DiO LUV 10uM in 20 nM AF48869_T823s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,12 February 2022 20:45:04,Equation 1B,1,Triplet Eq 2A,1,,0.001018,939.52409,-0.017729596598082254,,0.2700601137823592,,3.702879281188104,140.45635277011783,1,,17.0736996291889,,5,,0.5,,9.72720758901272,53.47052840939971
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_DiO LUV 10uM in 20 nM AF48869_T825s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,12 February 2022 20:45:04,Equation 1B,1,Triplet Eq 2A,1,,0.001018,939.52409,-0.001956398790912549,,0.16250624105989064,,6.153609815092925,79.25272982929542,1,,16.961716686725637,,5,,0.5,,12.39908359867203,39.33474339180007
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_DiO LUV 10uM in 20 nM AF48870_T834s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,12 February 2022 20:45:04,Equation 1B,1,Triplet Eq 2A,1,,0.001018,939.52409,-0.034034068108772166,,0.22379120477915307,,4.468450853494638,128.88844289708348,1,,16.93855043809942,,5,,0.5,,2.5548687678299915,225.43642533396994
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_DiO LUV 10uM in 20 nM AF48877_T922s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,12 February 2022 20:45:04,Equation 1B,1,Triplet Eq 2A,1,,0.001018,939.52409,-0.0221528170404397,,0.16545986873959803,,6.043761593778413,83.61683965460658,1,,16.9515769969951,,5,,0.5,,5.693445125628034,88.76620610790911
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_DiO LUV 10uM in 20 nM AF48878_T934s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,12 February 2022 20:45:04,Equation 1B,1,Triplet Eq 2A,1,,0.001018,939.52409,-0.031956760208737486,,0.17247115968459492,,5.798070830095542,91.40369418527281,1,,16.939056834760137,,5,,0.5,,7.096885926984294,74.6794584768937
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_DiO LUV 10uM in 20 nM AF48882_T982s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,12 February 2022 20:45:04,Equation 1B,1,Triplet Eq 2A,1,,0.001018,939.52409,0.009228863462997606,,0.2803109497135912,,3.5674667758136236,143.90613407290132,1,,17.0290782975368,,5,,0.5,,6.997162917643697,73.37345703644294
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_DiO LUV 10uM in 20 nM AF48887_T1042s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,12 February 2022 20:45:04,Equation 1B,1,Triplet Eq 2A,1,,0.001018,939.52409,-0.0230662350157056,,0.20146485186926996,,4.96364497688608,107.32467594200394,1,,16.848585440612467,,5,,0.5,,4.436352080849116,120.08700549406124
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_DiO LUV 10uM in 20 nM AF48895_T1139s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,12 February 2022 20:45:04,Equation 1B,1,Triplet Eq 2A,1,,0.001018,939.52409,-0.02202599169810851,,0.12154222282546434,,8.227593479477568,59.3765128944059,1,,16.914772526078046,,5,,0.5,,5.799231987638304,84.24395655369942
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_DiO LUV 10uM in 20 nM AF488100_T1197s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,12 February 2022 20:45:04,Equation 1B,1,Triplet Eq 2A,1,,0.001018,939.52409,-0.0009925291915472382,,0.2110619209430066,,4.737946075408039,104.47949334649336,1,,16.999687760728296,,5,,0.5,,6.450681444835977,76.74273939446576
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_DiO LUV 10uM in 20 nM AF488110_T1318s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,12 February 2022 20:45:04,Equation 1B,1,Triplet Eq 2A,1,,0.001018,939.52409,-0.03112330463917449,,0.19362184449500605,,5.164706506170032,97.04068838589836,1,,16.896571266443942,,5,,0.5,,6.000794673350526,83.5242284678153
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_DiO LUV 10uM in 20 nM AF488116_T1391s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,12 February 2022 20:45:04,Equation 1B,1,Triplet Eq 2A,1,,0.001018,939.52409,-0.01946826853389041,,0.16482099583735643,,6.067188193589057,86.10737877239032,1,,16.83122039374107,,5,,0.5,,4.659817834834249,112.11936252243741
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_DiO LUV 10uM in 20 nM AF488117_T1403s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,12 February 2022 20:45:04,Equation 1B,1,Triplet Eq 2A,1,,0.001018,939.52409,-0.026976932493907455,,0.20093922172266185,,4.976629208707741,113.33701806413485,1,,16.905597615363455,,5,,0.5,,2.862220651330313,197.07234268465615
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_DiO LUV 10uM in 20 nM AF488128_T1536s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,12 February 2022 20:45:04,Equation 1B,1,Triplet Eq 2A,1,,0.001018,939.52409,-0.017229126074135754,,0.2338951743899568,,4.275419544709251,117.33277950798434,1,,17.021907779977376,,5,,0.5,,10.747290275815974,46.67892459436539
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_DiO LUV 10uM in 20 nM AF488129_T1548s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,12 February 2022 20:45:04,Equation 1B,1,Triplet Eq 2A,1,,0.001018,939.52409,-0.030356676724329974,,0.11626089295886242,,8.601344566945984,58.32634306007408,1,,16.92876299564495,,5,,0.5,,3.794522434351519,132.21955548064403
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_DiO LUV 10uM in 20 nM AF488132_T1585s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,12 February 2022 20:45:04,Equation 1B,1,Triplet Eq 2A,1,,0.001018,939.52409,-0.016525415952402638,,0.1412002287394897,,7.082141501661239,74.02191743195513,1,,16.93416016449004,,5,,0.5,,5.412701662885374,96.85734585326536
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_DiO LUV 10uM in 20 nM AF488136_T1633s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,12 February 2022 20:45:04,Equation 1B,1,Triplet Eq 2A,1,,0.001018,939.52409,-0.04566254064433424,,0.23626088482076016,,4.232609222464617,120.68222543179634,1,,16.929950203856777,,5,,0.5,,6.218235880618874,82.14970680544555
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_DiO LUV 10uM in 20 nM AF488146_T1755s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,12 February 2022 20:45:04,Equation 1B,1,Triplet Eq 2A,1,,0.001018,939.52409,-0.03479074103231316,,0.19187123844219903,,5.211828558146555,100.44979511576948,1,,16.86736675531648,,5,,0.5,,5.5760714707765695,93.89286018452499
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_DiO LUV 10uM in 20 nM AF488155_T1864s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,12 February 2022 20:45:04,Equation 1B,1,Triplet Eq 2A,1,,0.001018,939.52409,-0.024907698187738837,,0.14047312133944112,,7.118799599986012,72.4100154408891,1,,16.968333984511002,,5,,0.5,,6.506334171374267,79.2302025380748
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_DiO LUV 10uM in 20 nM AF488160_T1924s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,12 February 2022 20:45:04,Equation 1B,1,Triplet Eq 2A,1,,0.001018,939.52409,-0.02874539409312382,,0.19844276070463424,,5.039236485368281,103.32592546931258,1,,17.00970344390991,,5,,0.5,,4.8715159450272205,106.88866161882774
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_DiO LUV 10uM in 20 nM AF488177_T2129s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,12 February 2022 20:45:04,Equation 1B,1,Triplet Eq 2A,1,,0.001018,939.52409,-0.021067350418410506,,0.25053490399939154,,3.9914598087395783,129.72111903925202,1,,16.932156318922917,,5,,0.5,,5.2686636368127395,98.2796713891291
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_DiO LUV 10uM in 20 nM AF488194_T2334s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,12 February 2022 20:45:04,Equation 1B,1,Triplet Eq 2A,1,,0.001018,939.52409,-0.036967375233977785,,0.24241772933696043,,4.125110827228321,137.70566276636384,1,,17.059516061154568,,5,,0.5,,4.174653669185177,136.07824284546837
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_DiO LUV 10uM in 20 nM AF488196_T2359s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,12 February 2022 20:45:04,Equation 1B,1,Triplet Eq 2A,1,,0.001018,939.52409,-0.013280550007377089,,0.22299067857171137,,4.484492385086003,123.46252801052857,1,,17.008055393471587,,5,,0.5,,3.4650285518811947,159.79506495192456
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_DiO LUV 10uM in 20 nM AF488198_T2383s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,12 February 2022 20:45:04,Equation 1B,1,Triplet Eq 2A,1,,0.001018,939.52409,-0.010892673437326571,,0.15970471366346287,,6.261555949483408,82.07606564715736,1,,16.97063701980555,,5,,0.5,,5.092184410291205,100.9290985839283
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_DiO LUV 10uM in 20 nM AF488205_T2468s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,12 February 2022 20:45:04,Equation 1B,1,Triplet Eq 2A,1,,0.001018,939.52409,-0.015652064219693042,,0.1623206895121941,,6.160644111389611,76.6768709786015,1,,16.92528905174789,,5,,0.5,,11.709613435864714,40.34313715621185
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_DiO LUV 10uM in 20 nM AF488210_T2528s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,12 February 2022 20:45:04,Equation 1B,1,Triplet Eq 2A,1,,0.001018,939.52409,-0.02910489633446256,,0.15000480385384202,,6.66645316888888,77.34578063357512,1,,16.898755912394616,,5,,0.5,,3.695213225832786,139.54480579040936
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_DiO LUV 10uM in 20 nM AF488215_T2589s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,12 February 2022 20:45:04,Equation 1B,1,Triplet Eq 2A,1,,0.001018,939.52409,-0.0321948796308422,,0.15276829076383622,,6.545861022598566,82.57107776254644,1,,16.8979611283462,,5,,0.5,,2.7026666802369816,199.99722517727795
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_DiO LUV 10uM in 20 nM AF488218_T2625s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,12 February 2022 20:45:04,Equation 1B,1,Triplet Eq 2A,1,,0.001018,939.52409,0.01698456134336934,,0.2216963179074508,,4.510674825088702,117.51991846245262,1,,17.049066198019123,,5,,0.5,,6.208494857127275,85.38634024732428
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_DiO LUV 10uM in 20 nM AF488227_T2733s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,12 February 2022 20:45:05,Equation 1B,1,Triplet Eq 2A,1,,0.001018,939.52409,-0.035122594870275366,,0.22620730517520737,,4.4207237216563655,124.42135062944327,1,,16.908637458279017,,5,,0.5,,4.653439965052525,118.20501330071872
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_DiO LUV 10uM in 20 nM AF488234_T2818s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,12 February 2022 20:45:05,Equation 1B,1,Triplet Eq 2A,1,,0.001018,939.52409,-0.03526255003485564,,0.2988732778204884,,3.3458996645415313,161.8832937052402,1,,17.0080868436952,,5,,0.5,,5.846202750620973,92.65370628843073
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_DiO LUV 10uM in 20 nM AF488241_T2902s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,12 February 2022 20:45:05,Equation 1B,1,Triplet Eq 2A,1,,0.001018,939.52409,-0.03038315993454825,,0.16233375813147863,,6.160148151009183,82.20092642731578,1,,16.91201346779457,,5,,0.5,,4.557020142852809,111.12419991466992
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_DiO LUV 10uM in 20 nM AF488251_T3022s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,12 February 2022 20:45:05,Equation 1B,1,Triplet Eq 2A,1,,0.001018,939.52409,-0.01945865136175802,,0.18561483201751797,,5.387500498374084,100.82186930885432,1,,16.94032076998059,,5,,0.5,,5.772517988553354,94.1019228257361
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_DiO LUV 10uM in 20 nM AF488268_T3227s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,12 February 2022 20:45:05,Equation 1B,1,Triplet Eq 2A,1,,0.001018,939.52409,0.00895920860048044,,0.15661570109548115,,6.385055859695367,75.19592038208597,1,,16.89679012192738,,5,,0.5,,11.195948366699888,42.88642227078699
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_DiO LUV 10uM in 20 nM AF488270_T3251s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,12 February 2022 20:45:05,Equation 1B,1,Triplet Eq 2A,1,,0.001018,939.52409,-0.017933874354193177,,0.2144046818034021,,4.664077256097177,122.97206692672444,1,,16.94052559382277,,5,,0.5,,4.584523868199441,125.11220956631291
2022-02-10_tttr2xfcs_with_weights_CH2_BIN1dot0_DiO LUV 10uM in 20 nM AF488291_T3505s_1_weights_1-pred_correlation-CH2_2,Not known,tttr2xfcs_with_weights,,12 February 2022 20:45:05,Equation 1B,1,Triplet Eq 2A,1,,0.001018,939.52409,-0.03959968070984516,,0.23563295284714664,,4.24388858993204,135.39204041720586,1,,16.827605261968788,,5,,0.5,,3.3263646987022497,172.7463852923947
